Id,preco
0,1583591.33
1,528941.87
2,1186062.94
3,322454.66
4,575919.32
5,380849.45
6,1139676.67
7,9068702.14
8,1192665.49
9,896547.96
10,1206274.97
11,1673723.14
12,1934376.95
13,522544.18
14,984422.6
15,376355.98
16,1206444.08
17,887391.6
18,704211.26
19,700457.85
20,609247.15
21,702336.17
22,889558.32
23,1194574.27
24,1385444.3
25,1083228.64
26,822332.96
27,722805.01
28,-317833.33
29,633929.69
30,1210822.37
31,2028336.74
32,2091187.18
33,2098776.29
34,2366993.68
35,1427070.57
36,365525.29
37,2039712.69
38,1319668.92
39,1121067.49
40,1928177.17
41,323572.46
42,1205777.76
43,2090544.9
44,1467827.97
45,628720.93
46,3926309.23
47,840585.3
48,436340.52
49,579863.89
50,809465.45
51,1191204.39
52,576863.75
53,633385.5
54,1805817.55
55,1009517.22
56,679916.8
57,1309110.06
58,1147130.41
59,1760546.96
60,2501870.78
61,1156965.11
62,1429751.45
63,2890574.95
64,998031.17
65,1039508.18
66,663045.64
67,10113821.74
68,1063620.28
69,621677.05
70,1720259.54
71,627418.3
72,1051470.7
73,515565.85
74,1000472.83
75,2666250.78
76,407838.3
77,916036.29
78,471213.35
79,8759636.58
80,1140639.68
81,622832.58
82,1180357.74
83,2132405.42
84,1949365.86
85,947956.07
86,993286.79
87,975236.31
88,816413.89
89,222319.28
90,679067.15
91,1669433.26
92,460712.23
93,422701.38
94,350235.6
95,940528.54
96,2215387.81
97,1914196.1
98,1026280.51
99,738030.24
100,704753.89
101,570053.51
102,2424504.7
103,712947.86
104,684360.89
105,1681317.01
106,1388203.7
107,2257791.61
108,559333.63
109,1155499.62
110,616771.05
111,1000687.03
112,556948.41
113,862435.31
114,752461.92
115,826314.7
116,823223.75
117,2280112.73
118,9694336.43
119,874373.99
120,1575230.78
121,1556462.79
122,246142.16
123,808764.03
124,801864.8
125,1561364.28
126,698353.21
127,2122621.91
128,968083.43
129,1644826.1
130,2121973.74
131,2966510.64
132,910767.91
133,1316448.49
134,2410068.47
135,738089.25
136,1116296.75
137,2284439.24
138,1621543.43
139,993515.07
140,2285004.87
141,1013419.67
142,414936.63
143,1795488.76
144,1192708.77
145,834532.09
146,491643.31
147,2120774.74
148,1382499.4
149,2335711.36
150,748848.28
151,1187357.35
152,1241760.03
153,972475.29
154,796892.64
155,1052807.62
156,1134426.12
157,1022777.45
158,711422.68
159,2664368.61
160,1839767.25
161,352661.21
162,781263.88
163,1193608.12
164,680548.95
165,1202749.26
166,776499.62
167,742830.17
168,576974.22
169,1329030.21
170,1372024.77
171,576916.58
172,1173622.62
173,1563702.09
174,1132448.71
175,2653094.76
176,1351653.09
177,989251.53
178,2376422.25
179,177039.54
180,1647460.12
181,506643.07
182,2259124.09
183,1387105.59
184,1155733.04
185,1007860.71
186,524675.06
187,691223.5
188,2233599.32
189,1187512.69
190,2871417.31
191,1482595.54
192,657789.72
193,186666.75
194,569434.36
195,1453355.93
196,965425.35
197,2328820.52
198,737430.53
199,840779.17
200,1840697.79
201,294526.38
202,724606.41
203,1172416.22
204,1148704.24
205,1075626.21
206,448115.2
207,654845.87
208,1181135.75
209,2373691.66
210,220809.23
211,2304162.87
212,729020.27
213,736546.83
214,740569.18
215,539909.34
216,792298.57
217,583326.35
218,1122959.96
219,756238.58
220,1131240.14
221,1371936.66
222,3757685.6
223,1161395.7
224,688608.61
225,1267001.89
226,697330.92
227,376324.86
228,5456625.53
229,8294185.23
230,1184691.73
231,791706.34
232,654467.48
233,1154578.71
234,1532276.66
235,1288008.35
236,1585037.75
237,2151612.37
238,2363204.23
239,1128887.3
240,1451378.0
241,463379.03
242,690510.24
243,1106259.66
244,1061365.6
245,755501.11
246,590893.32
247,741574.06
248,1032439.41
249,1377638.18
250,1977401.85
251,744159.22
252,1119546.27
253,1139643.41
254,1154124.67
255,1174785.18
256,1167651.79
257,1811189.3
258,2198625.64
259,1123324.18
260,903852.26
261,731035.41
262,996080.05
263,2182134.49
264,758485.89
265,1309259.74
266,1188454.51
267,1769311.72
268,-139790.48
269,2397180.18
270,1006871.1
271,568569.16
272,918825.88
273,1111327.79
274,1122560.86
275,1398575.75
276,324088.35
277,1984255.31
278,1165551.47
279,1406634.51
280,960050.03
281,8969176.16
282,983193.4
283,543129.22
284,1938816.16
285,2632092.69
286,1772302.63
287,960024.41
288,1126344.67
289,1361310.94
290,1418743.79
291,439366.39
292,1392188.51
293,806097.01
294,2623934.06
295,958491.05
296,973370.87
297,1385833.53
298,1075600.0
299,888812.17
300,1680579.91
301,786302.46
302,993950.0
303,1268336.6
304,1183341.88
305,604434.37
306,470421.34
307,1018459.29
308,993718.17
309,845948.63
310,272318.8
311,2359285.39
312,2362388.96
313,1001407.88
314,728668.45
315,1877368.68
316,2028842.28
317,1593165.26
318,547262.46
319,1397567.84
320,1158745.38
321,2543023.6
322,1116049.02
323,981495.91
324,1008353.36
325,1155522.57
326,1004975.86
327,2446710.77
328,585893.63
329,1201680.94
330,1120612.25
331,493215.83
332,658890.44
333,1234627.13
334,1914116.74
335,1109374.82
336,779520.61
337,597170.66
338,1475102.79
339,1405553.52
340,557060.43
341,1400694.46
342,1846513.66
343,2321497.48
344,-357136.8
345,1047716.76
346,1182038.75
347,1104477.75
348,804812.32
349,2234174.94
350,700227.7
351,1989094.84
352,1507907.59
353,1607031.36
354,969251.96
355,1145397.39
356,727875.08
357,2018440.23
358,1183748.53
359,996467.38
360,804315.11
361,2169281.52
362,1160526.6
363,212090.13
364,807125.46
365,1567307.69
366,1179271.99
367,953066.28
368,2426668.24
369,2555693.49
370,404713.36
371,954408.46
372,1552066.25
373,2491625.34
374,1610186.56
375,2127049.28
376,674671.56
377,488808.82
378,645189.07
379,1831946.79
380,620992.53
381,1157055.63
382,1115332.46
383,700965.3
384,903643.25
385,1469566.61
386,1999985.45
387,1711170.1
388,760568.22
389,1765364.38
390,1414594.73
391,989175.2
392,307697.84
393,1256495.44
394,721030.95
395,1170490.18
396,558522.29
397,1011417.89
398,1210137.26
399,1130630.95
400,476100.72
401,994469.93
402,819619.44
403,648261.03
404,594752.3
405,2238179.38
406,753577.07
407,1124746.83
408,1669522.11
409,822398.33
410,1447756.38
411,818048.14
412,273527.93
413,696531.66
414,257824.59
415,902730.93
416,775752.4
417,903968.95
418,1174040.05
419,1063204.69
420,455488.72
421,856356.74
422,764699.81
423,404254.21
424,1168245.1
425,1382495.17
426,810845.63
427,1408675.14
428,2613645.91
429,776682.42
430,673135.87
431,824070.95
432,958906.16
433,363583.73
434,2303555.6
435,633567.91
436,1971853.69
437,2091131.81
438,989348.84
439,434535.68
440,1141809.21
441,684049.98
442,1160633.62
443,986560.13
444,1111601.49
445,788772.8
446,843254.03
447,1168983.17
448,939807.94
449,801106.51
450,1730886.64
451,2224437.12
452,1042824.64
453,579632.44
454,657888.25
455,626268.22
456,1254375.97
457,658588.51
458,668764.57
459,1153803.92
460,942865.65
461,1128845.73
462,684689.2
463,8375772.74
464,785188.72
465,660732.48
466,1543093.23
467,2359113.44
468,939458.21
469,2437961.43
470,1606623.5
471,1104958.97
472,1159491.07
473,605170.97
474,975566.65
475,2382883.13
476,929202.63
477,984147.87
478,527844.53
479,650610.97
480,923250.83
481,1992552.78
482,348403.44
483,986219.12
484,9075438.07
485,883762.57
486,2149802.5
487,668110.27
488,1806756.69
489,642466.01
490,1346682.27
491,1143180.34
492,159000.66
493,706736.06
494,815992.47
495,1854619.98
496,979619.2
497,703096.6
498,1126635.42
499,724799.3
500,1926879.7
501,1341065.7
502,813174.16
503,1349406.37
504,705461.73
505,1918160.01
506,1962672.63
507,831937.78
508,759147.36
509,676168.73
510,348766.32
511,1093665.57
512,2037965.46
513,735029.21
514,72214.37
515,969943.81
516,1195251.48
517,1557107.85
518,1509073.93
519,984831.84
520,2130436.15
521,2180329.57
522,1112954.0
