Id,preco
0,1591641.28
1,796534.24
2,1265238.11
3,775122.94
4,1003461.29
5,683560.63
6,1354406.45
7,1627707.42
8,1127498.36
9,1345494.99
10,1287110.93
11,1461230.72
12,1812678.8
13,734636.36
14,1364353.67
15,753899.37
16,1142436.69
17,1011742.02
18,989310.45
19,1337696.51
20,999632.76
21,1002801.95
22,1014167.62
23,1177444.33
24,1130502.97
25,1051024.53
26,1087142.13
27,1085973.5
28,626975.68
29,1220396.59
30,1122003.66
31,2099804.54
32,1801732.85
33,1997235.03
34,2061908.42
35,1324365.79
36,1049076.1
37,1864827.76
38,1238232.81
39,1192293.05
40,1850735.4
41,884995.94
42,1139312.0
43,1960310.94
44,1611798.07
45,670282.45
46,3745406.53
47,1081729.35
48,699923.58
49,995641.89
50,1073835.1
51,1126810.9
52,1050526.78
53,1182497.98
54,1712763.51
55,1100265.85
56,862309.1
57,1212818.17
58,1400709.58
59,1807512.04
60,2222085.8
61,1212175.22
62,1696429.78
63,2557862.82
64,1105461.24
65,1129163.98
66,1080868.95
67,2317689.39
68,1332159.77
69,898630.95
70,1890686.35
71,857998.72
72,1162927.87
73,854736.18
74,1092111.28
75,2341361.17
76,823495.16
77,1043684.51
78,766216.35
79,1513367.41
80,1214696.2
81,1053650.35
82,1136648.41
83,2161617.15
84,1979766.95
85,821595.19
86,1100823.72
87,1052799.5
88,1082062.91
89,941766.53
90,1169208.94
91,1596621.52
92,742560.39
93,949822.91
94,665975.22
95,1285079.09
96,1947508.53
97,1842442.11
98,1115701.29
99,1141971.72
100,830611.31
101,970590.53
102,2240754.08
103,1156946.89
104,1054988.39
105,1609650.7
106,1469582.72
107,1986817.26
108,975935.11
109,1215628.44
110,1077403.87
111,1431054.22
112,728938.07
113,1085372.33
114,1248959.04
115,816206.55
116,1087049.69
117,2083698.53
118,1974542.21
119,991205.08
120,1660129.9
121,1304700.7
122,856877.48
123,914246.78
124,882610.27
125,1467239.26
126,996772.97
127,2162422.73
128,1108850.11
129,1704438.75
130,1853382.44
131,2609355.86
132,1237577.71
133,1513055.29
134,2093391.98
135,1179213.94
136,1111915.87
137,2582213.11
138,1548101.44
139,1102152.25
140,2202580.87
141,1123482.91
142,748327.72
143,1888168.7
144,1326805.61
145,1108387.58
146,778564.67
147,2216991.31
148,1306699.84
149,2026672.86
150,1041606.51
151,1387266.85
152,1351209.89
153,1404585.57
154,1062479.91
155,1244472.97
156,1229455.46
157,1103285.81
158,1098973.11
159,2337017.41
160,2095961.23
161,1039570.78
162,1326230.35
163,1387186.98
164,995565.13
165,1112064.23
166,997782.78
167,1195723.07
168,991511.07
169,1547665.51
170,1311512.81
171,988622.64
172,1255410.5
173,1470150.01
174,1211300.74
175,2375042.47
176,1428355.42
177,1089693.59
178,2178137.05
179,647743.9
180,1583829.03
181,719722.68
182,1991918.53
183,1322173.82
184,1441616.74
185,1115587.68
186,997251.17
187,1070975.46
188,1937169.49
189,1122786.16
190,2389111.48
191,1591934.23
192,867405.86
193,787717.67
194,993461.5
195,1642660.53
196,901668.94
197,2056250.21
198,982700.92
199,1089666.1
200,1961760.27
201,746336.29
202,1091483.55
203,1309869.26
204,1356084.76
205,1028949.97
206,729650.94
207,951792.65
208,1461033.98
209,2070936.27
210,789902.66
211,2184030.45
212,1165084.71
213,1173753.46
214,1205231.9
215,956770.74
216,870768.1
217,1044080.32
218,1202025.7
219,915782.85
220,1207479.84
221,1454491.16
222,3436396.6
223,1140180.73
224,973463.7
225,1218040.9
226,963796.91
227,1081889.84
228,5736641.81
229,1209861.24
230,1123487.6
231,938923.22
232,943234.21
233,1236237.11
234,1431891.89
235,806700.43
236,1520926.78
237,1967702.51
238,2047576.58
239,1208810.98
240,1551371.86
241,758863.45
242,1099899.62
243,1181741.26
244,1113412.16
245,1017741.1
246,905253.33
247,1198899.96
248,1146035.12
249,1666321.23
250,1989186.73
251,708448.78
252,1240876.98
253,1220591.48
254,1233291.68
255,1300170.84
256,1095928.28
257,1692030.0
258,2112051.67
259,1412028.43
260,1102816.31
261,1134318.22
262,1061755.75
263,1670693.59
264,1025189.9
265,1217195.95
266,1107465.18
267,1512840.16
268,745116.67
269,2082332.4
270,1090832.53
271,1191892.95
272,1292956.55
273,1187789.23
274,1183682.25
275,1324105.61
276,789965.79
277,1857142.12
278,1094125.98
279,1462271.08
280,897622.64
281,1883083.47
282,1085344.52
283,955837.93
284,1823000.83
285,2717733.03
286,1383587.02
287,1346681.84
288,1229842.42
289,1486304.24
290,1491043.66
291,860688.16
292,1456865.6
293,1075192.01
294,2252179.67
295,837150.01
296,853038.04
297,1470946.79
298,1049640.91
299,1164009.91
300,1527655.12
301,1294044.64
302,1090934.23
303,1217023.9
304,1098139.2
305,986986.12
306,770579.9
307,1132335.13
308,1109868.91
309,1121989.17
310,736881.48
311,2420313.37
312,2066120.92
313,1099508.66
314,712515.49
315,1787649.01
316,1916724.34
317,1658907.56
318,966761.62
319,1307233.4
320,1139322.27
321,2235048.65
322,1393572.77
323,1109429.0
324,949781.35
325,1345192.28
326,1115377.45
327,2142405.82
328,991206.74
329,1143729.44
330,1320950.73
331,820299.53
332,764753.54
333,1401942.85
334,1939794.16
335,1186962.85
336,1080258.93
337,1012170.09
338,1539930.34
339,1332923.47
340,977717.81
341,1578748.77
342,1857956.04
343,2034458.88
344,737934.85
345,1326679.52
346,1210703.83
347,1323635.55
348,1074939.09
349,1981491.17
350,1009155.46
351,1799824.05
352,1383337.36
353,1649675.73
354,1077643.35
355,1214446.83
356,1033148.42
357,1919570.15
358,1117625.93
359,1159410.02
360,1078540.25
361,1811802.82
362,1070785.15
363,627230.44
364,1024622.73
365,1481407.87
366,1462266.28
367,891912.97
368,2151787.52
369,2242107.32
370,952894.87
371,930727.38
372,1445569.48
373,2176377.01
374,1540896.52
375,2191301.91
376,976453.52
377,900920.16
378,1294747.99
379,1579313.32
380,1068723.14
381,1096941.16
382,1197180.48
383,1097970.71
384,1248589.26
385,1383444.53
386,1914813.98
387,1880480.32
388,1067353.17
389,1679701.38
390,1528948.18
391,1080702.98
392,1011227.82
393,1217141.26
394,705961.66
395,1108745.29
396,957904.29
397,1123737.03
398,1417667.15
399,1255768.92
400,1146095.47
401,1104490.38
402,1076903.48
403,945851.61
404,1165261.46
405,1960957.75
406,1070043.74
407,1207806.44
408,1762157.28
409,1095315.51
410,1372120.56
411,945441.79
412,490348.63
413,997238.95
414,709033.36
415,1128183.04
416,1194035.91
417,1006101.17
418,1107246.18
419,1004704.58
420,890377.25
421,1000811.86
422,845386.34
423,932169.19
424,1093646.24
425,1312359.43
426,1453149.06
427,1615711.74
428,2668265.84
429,1062944.6
430,973654.52
431,952309.0
432,1426644.07
433,825043.31
434,2017080.63
435,964364.74
436,2016576.89
437,1810168.69
438,1036009.89
439,740647.44
440,1356404.96
441,978073.89
442,1096826.82
443,1089358.83
444,1370504.99
445,1253559.75
446,648034.47
447,1130948.57
448,1312700.89
449,1076919.57
450,1293939.19
451,1973135.05
452,1317712.74
453,1070008.07
454,927760.42
455,818829.78
456,1342652.06
457,724287.44
458,977626.04
459,1092161.35
460,882876.54
