Id,preco
0,1568460.46
1,811343.73
2,1265198.69
3,802528.22
4,1017692.07
5,700662.84
6,1360494.59
7,1546448.35
8,1116232.9
9,1357937.14
10,1288011.62
11,1455517.49
12,1785403.99
13,754008.36
14,1369097.82
15,773889.97
16,1131820.08
17,1011002.84
18,998381.33
19,1375336.53
20,1002367.99
21,1009590.42
22,1013547.33
23,1172707.62
24,1124272.93
25,1043063.49
26,1095101.72
27,1106451.14
28,670614.7
29,1250229.39
30,1107911.84
31,2076420.68
32,1773736.62
33,1964861.08
34,2015708.24
35,1320052.06
36,1064409.28
37,1832463.02
38,1243235.51
39,1188940.7
40,1829828.95
41,909882.95
42,1128350.98
43,1923458.7
44,1606597.33
45,675358.05
46,3718871.35
47,1086862.32
48,713515.64
49,1021182.83
50,1081330.47
51,1115674.12
52,1075433.27
53,1219698.55
54,1687548.73
55,1098170.64
56,866162.57
57,1198854.66
58,1403794.64
59,1783362.62
60,2184207.52
61,1207718.82
62,1690310.06
63,2521090.73
64,1105440.93
65,1127938.67
66,1094282.61
67,2187798.9
68,1334629.87
69,917445.09
70,1880239.24
71,881257.73
72,1165320.42
73,864332.01
74,1089869.07
75,2300303.33
76,844739.76
77,1044489.6
78,783213.2
79,1426903.57
80,1212483.87
81,1067633.72
82,1144684.24
83,2133485.25
84,1957472.67
85,811839.67
86,1100691.48
87,1058141.33
88,1090038.48
89,959745.62
90,1193619.42
91,1570430.19
92,757290.32
93,953943.6
94,680000.82
95,1314963.64
96,1903875.72
97,1807179.47
98,1116984.33
99,1156297.38
100,829776.28
101,993638.63
102,2199158.7
103,1180037.85
104,1075375.57
105,1584050.98
106,1462597.05
107,1962940.48
108,1000990.66
109,1211916.93
110,1095400.68
111,1441193.41
112,725180.42
113,1101258.67
114,1264696.45
115,809247.77
116,1095030.04
117,2054288.53
118,1838252.57
119,989073.7
120,1664444.1
121,1290603.89
122,895351.97
123,921890.66
124,886388.48
125,1447966.93
126,1007764.25
127,2135581.01
128,1106986.93
129,1687179.13
130,1814023.97
131,2557396.67
132,1251261.06
133,1534692.46
134,2047097.63
135,1197097.21
136,1125782.88
137,2617450.29
138,1550379.95
139,1102268.87
140,2179480.76
141,1124486.16
142,771296.07
143,1875203.2
144,1317322.16
145,1118267.73
146,795168.05
147,2200546.06
148,1314822.8
149,1979005.4
150,1053511.75
151,1409891.45
152,1374183.19
153,1414088.47
154,1069884.49
155,1252891.44
156,1229612.99
157,1100288.43
158,1122843.31
159,2295660.3
