Id,preco
0,1507975.97
1,847646.52
2,1265001.17
3,861095.98
4,1043029.0
5,742860.07
6,1364700.81
7,1428678.77
8,1096608.09
9,1375039.47
10,1290285.67
11,1457024.27
12,1721692.45
13,789681.46
14,1369711.34
15,809594.58
16,1113906.41
17,1013534.76
18,1017545.46
19,1449169.46
20,1000458.58
21,1024662.51
22,1016392.1
23,1167344.28
24,1126122.91
25,1032349.15
26,1110379.09
27,1140788.28
28,751600.7
29,1305918.12
30,1082504.44
31,2015522.37
32,1705476.37
33,1891588.55
34,1912331.38
35,1317657.66
36,1088751.26
37,1761052.85
38,1254088.69
39,1180250.99
40,1781681.12
41,957753.2
42,1109726.84
43,1840236.76
44,1594684.55
45,690539.49
46,3619125.14
47,1096356.61
48,741868.13
49,1067615.45
50,1095378.0
51,1096380.78
52,1125598.75
53,1287724.61
54,1629683.49
55,1093862.73
56,872690.58
57,1171911.5
58,1406848.38
59,1728014.04
60,2101797.35
61,1197372.07
62,1666031.76
63,2441224.59
64,1105461.35
65,1126154.25
66,1116741.61
67,1963157.84
68,1334682.62
69,958108.75
70,1857324.87
71,931466.48
72,1171707.98
73,884814.05
74,1085093.07
75,2210418.76
76,890092.77
77,1051086.12
78,823293.18
79,1293155.38
80,1206757.15
81,1090561.67
82,1163302.06
83,2060522.21
84,1906178.58
85,798192.53
86,1100412.27
87,1069570.74
88,1105346.22
89,990943.14
90,1240083.75
91,1514151.0
92,792219.17
93,960001.03
94,714547.81
95,1373083.41
96,1807030.71
97,1727934.66
98,1117291.34
99,1181207.53
100,829759.78
101,1034513.51
102,2110385.17
103,1225213.96
104,1108885.98
105,1529330.66
106,1443309.7
107,1915597.8
108,1046066.91
109,1203259.62
110,1126614.2
111,1450951.31
112,722341.83
113,1131985.88
114,1289405.89
115,801429.77
116,1110536.18
117,1990474.44
118,1597957.09
119,988484.81
120,1676720.98
121,1270728.83
122,971830.77
123,943124.07
124,899023.61
125,1406462.17
126,1031215.95
127,2065326.98
128,1104146.25
129,1645019.14
130,1733439.18
131,2437812.75
132,1277100.58
133,1588372.74
134,1944561.56
135,1229838.41
136,1159816.34
137,2698334.76
138,1553406.9
139,1102636.43
140,2130436.53
141,1127206.03
142,827268.99
143,1843874.71
144,1294210.95
145,1138219.87
146,834916.88
147,2156885.03
148,1333967.27
149,1872001.32
150,1080017.26
151,1453185.61
152,1421848.8
153,1421959.51
154,1083672.55
155,1275061.7
156,1228993.43
157,1094458.89
158,1164619.47
159,2205237.34
160,2059850.85
161,1080000.43
162,1358973.42
163,1368566.65
164,1021168.48
165,1071551.47
166,1040976.92
167,1247154.64
168,1063321.48
169,1550788.32
170,1344746.14
171,1059119.55
172,1255924.34
173,1410258.45
174,1205182.06
175,2275685.03
176,1395676.62
177,1086044.92
178,2089193.17
179,735384.07
180,1597299.08
181,733772.98
182,1891441.66
183,1355353.36
184,1439572.73
185,1117786.5
186,1066030.74
187,1130575.3
188,1829217.47
189,1092641.45
190,2259118.88
191,1578850.03
192,946349.22
193,888197.3
194,1031811.03
195,1581043.45
196,897222.37
197,2020301.09
198,1021375.68
199,1108951.79
200,1888458.69
201,829643.58
202,1149425.15
203,1298947.76
204,1328299.86
205,1047596.21
206,778305.89
207,980509.93
208,1484847.52
209,1924467.01
210,891290.23
211,2086478.13
212,1207163.76
213,1217337.61
214,1304950.8
215,1025236.72
216,885500.1
217,1115025.48
218,1195083.9
219,929277.62
220,1200287.44
221,1427448.1
222,3420054.18
223,1125244.69
224,987451.17
225,1254272.72
226,970300.32
227,1134524.29
228,6179512.89
229,1043738.82
230,1094903.28
231,976410.57
232,968236.92
233,1234656.54
234,1430388.39
235,712383.83
236,1526552.43
237,1854095.11
238,1893927.28
239,1203168.89
240,1497507.25
241,816237.92
242,1136541.81
243,1171148.39
244,1052285.89
245,1029875.83
246,923863.16
247,1252777.08
248,1154561.79
249,1640798.29
250,1920762.88
251,674040.97
252,1251466.11
253,1216905.98
254,1230625.06
255,1319750.23
256,1060407.44
257,1663961.14
258,2027745.44
259,1424264.56
260,1130846.85
261,1173423.02
262,1108466.19
263,1564641.23
264,1039933.29
265,1179673.06
266,1070333.17
267,1477567.84
268,865607.4
269,1933602.89
270,1082338.63
271,1276125.98
272,1325994.81
273,1178502.8
274,1168654.76
275,1328570.0
276,884143.46
277,1771759.13
278,1058621.59
279,1427444.83
280,893666.86
281,1673560.23
282,1082416.34
283,1023221.25
284,1737139.81
285,2684914.02
286,1322958.75
287,1390960.93
288,1233186.91
289,1476175.52
290,1530853.07
291,909680.1
292,1424511.02
293,1100126.56
294,2132041.67
295,818844.62
296,837132.23
297,1447384.55
298,1083297.15
299,1202430.97
300,1447023.21
301,1278772.86
302,1087095.15
303,1252841.58
304,1058630.8
305,1103729.14
306,831485.24
307,1139578.9
308,1115017.87
309,1163895.42
310,824041.6
311,2298084.72
312,1921925.8
313,1094893.64
314,675145.04
315,1671733.12
316,1844331.17
