Id,preco
0,1290000.0
1,280000.0
2,650000.0
3,438000.0
4,285000.0
5,169000.0
6,640000.0
7,600000.0
8,370000.0
9,680000.0
10,500000.0
11,670000.0
12,1000000.0
13,225000.0
14,980000.0
15,630000.0
16,298500.0
17,350000.0
18,220000.0
19,950000.0
20,530000.0
21,235000.0
22,350000.0
23,450000.0
24,480000.0
25,550000.0
26,480000.0
27,570000.0
28,1100000.0
29,800000.0
30,350000.0
31,1150000.0
32,1289924.0
33,1100000.0
34,1200000.0
35,450000.0
36,525000.0
37,1100000.0
38,435000.0
39,320000.0
40,1100000.0
41,1000000.0
42,386000.0
43,1250000.0
44,1050000.0
45,260000.0
46,730000.0
47,400000.0
48,285000.0
49,460000.0
50,520000.0
51,360000.0
52,900000.0
53,800000.0
54,860000.0
55,285000.0
56,560000.0
57,390000.0
58,900000.0
59,1100000.0
60,950000.0
61,550000.0
62,1050000.0
63,1100000.0
64,395000.0
65,500000.0
66,814000.0
67,1000000.0
68,800000.0
69,270000.0
70,1100000.0
71,270000.0
72,360000.0
73,1000000.0
74,285000.0
75,1100000.0
76,170000.0
77,350000.0
78,168000.0
79,320000.0
80,489000.0
81,373000.0
82,320000.0
83,1280000.0
84,1100000.0
85,235000.0
86,395000.0
87,630000.0
88,480000.0
89,400000.0
90,670000.0
91,700000.0
92,169000.0
93,420000.0
94,180000.0
95,850000.0
96,680000.0
97,870000.0
98,390000.0
99,750000.0
100,1000000.0
101,370000.0
102,1200000.0
103,1150000.0
104,275000.0
105,850000.0
106,850000.0
107,850000.0
108,370000.0
109,814000.0
110,496000.0
111,870000.0
112,430000.0
113,375000.0
114,730000.0
115,300000.0
116,607000.0
117,1100000.0
118,680000.0
119,330000.0
120,550000.0
121,270000.0
122,315000.0
123,250000.0
124,220000.0
125,640000.0
126,285000.0
127,1280000.0
128,530000.0
129,1100000.0
130,650000.0
131,1100000.0
132,670000.0
133,950000.0
134,1250000.0
135,290000.0
136,710000.0
137,680000.0
138,850000.0
139,395000.0
140,1100000.0
141,395000.0
142,300000.0
143,1100000.0
144,434100.0
145,290000.0
146,240000.0
147,1100000.0
148,1000000.0
149,680000.0
150,390000.0
151,290000.0
152,1150000.0
153,800000.0
154,505000.0
155,480000.0
156,450000.0
157,455000.0
158,814000.0
159,1100000.0
160,900000.0
161,475000.0
162,820000.0
163,570000.0
164,420000.0
165,260000.0
166,630000.0
167,814000.0
168,420000.0
169,680000.0
170,1000000.0
171,420000.0
172,650000.0
173,635000.0
174,489000.0
