Id,preco
0,1630036.27
1,683412.86
2,1248446.7
3,530959.71
4,790192.09
5,554334.56
6,1201182.91
7,4207030.72
8,1224253.78
9,1156683.2
10,1267055.46
11,1710921.56
12,1956793.24
13,522189.1
14,1189936.36
15,504734.5
16,1236932.69
17,1008186.42
18,877010.85
19,959818.31
20,845529.98
21,875335.11
22,1010182.61
23,1232966.39
24,1326566.78
25,1130701.79
26,978632.25
27,822748.81
28,89853.94
29,873906.07
30,1240812.58
31,2118631.66
32,1967124.52
33,2167592.63
34,2349510.13
35,1434368.76
36,757279.03
37,2044243.97
38,1245533.07
39,1188673.82
40,1927703.06
41,587796.73
42,1236300.33
43,2159853.6
44,1619968.9
45,635604.11
46,3764439.12
47,995278.23
48,542403.4
49,698523.31
50,966811.86
51,1222937.38
52,797354.54
53,777942.25
54,1845652.82
55,1093101.65
56,778571.2
57,1324287.75
58,1309533.3
59,1887250.68
60,2473681.49
61,1221589.95
62,1580316.65
63,2817009.99
64,1082648.91
65,1120672.96
66,867368.69
67,5224160.63
68,1232853.49
69,741587.0
70,1876054.37
71,671637.72
72,1131808.67
73,752007.93
74,1084801.74
75,2617682.52
76,602293.62
77,1034572.74
78,630538.62
79,4060631.56
80,1206706.48
81,830485.52
82,1124564.64
83,2207253.71
84,2053900.84
85,957481.6
86,1078299.04
87,1018101.24
88,973227.5
89,632723.17
90,869961.45
91,1747585.0
92,620818.89
93,779521.95
94,524287.86
95,1016925.92
96,2217244.36
97,2046014.13
98,1046221.33
99,931290.75
100,815620.15
101,689436.96
102,2528517.41
103,915454.58
104,787489.83
105,1758524.85
106,1466712.2
107,2218698.51
108,679665.75
109,1220297.58
110,812516.91
111,1190769.04
112,759655.31
113,920042.29
114,976689.52
115,895898.06
116,979491.51
117,2258314.24
118,4885539.43
119,996224.64
120,1631334.47
121,1516189.23
122,491223.97
123,876316.59
124,869822.0
125,1588595.42
126,871757.23
127,2198346.8
128,1061053.36
129,1755186.35
130,2170307.27
131,2919051.51
132,1114917.12
133,1426219.8
134,2389092.13
135,956993.38
136,1072794.2
137,2389517.21
138,1555463.33
139,1078542.97
140,2338978.83
141,1096834.49
142,585932.62
143,1912367.25
144,1299878.68
145,989949.67
146,649315.09
147,2203861.66
148,1303389.01
149,2320784.9
150,918163.98
151,1183341.55
152,1211384.75
153,1164876.3
154,955313.78
155,1215378.33
156,1207816.59
157,1105282.28
158,812501.59
159,2615980.21
160,2057225.55
161,745537.15
162,1128330.66
163,1467113.46
164,840894.3
165,1233448.41
166,876778.41
167,921538.17
168,695920.26
169,1469753.47
170,1293864.27
171,695851.4
172,1237125.02
173,1590772.98
174,1199253.81
175,2612782.61
176,1433115.83
177,1074592.35
178,2291801.64
179,404326.34
180,1579421.68
181,626414.79
182,2215073.56
183,1307708.67
184,1296228.82
185,1091750.05
186,749417.93
187,793897.98
188,2194659.85
189,1219612.32
190,2770833.87
191,1651920.02
192,694491.65
193,437390.92
194,784306.19
195,1610245.99
196,983097.16
197,2193811.24
198,806167.54
199,995582.34
200,1953402.38
201,505379.86
202,824517.87
203,1256605.09
204,1303795.79
205,1088327.61
206,609294.29
207,831795.8
208,1341035.98
209,2355772.49
210,399253.82
211,2349540.99
212,908761.39
213,915688.65
214,915064.21
215,661882.3
216,861060.43
217,803301.63
218,1190554.07
219,894784.14
220,1198150.3
221,1451823.16
222,3678403.02
223,1202540.75
224,860743.64
225,1204264.26
226,868650.63
227,767441.59
228,5265069.34
229,3569203.12
230,1217061.58
231,860685.78
232,831410.49
233,1219647.17
234,1524353.28
235,1195518.04
236,1522058.12
237,2137082.28
238,2346066.4
239,1196019.6
240,1584496.71
241,623431.25
242,888698.94
243,1175191.1
244,1170750.5
