Id,preco
0,1581831.83
1,522737.34
2,1183444.21
3,315116.29
4,568315.74
5,373788.44
6,1138736.85
7,9264073.34
8,1190169.7
9,884216.74
10,1203745.79
11,1663887.49
12,1932624.26
13,526024.13
14,977237.4
15,372872.56
16,1204012.0
17,881879.04
18,697433.46
19,691578.7
20,600233.54
21,697868.6
22,884056.22
23,1192355.2
24,1386047.02
25,1080008.2
26,816429.58
27,720990.72
28,-332231.11
29,626582.07
30,1208179.73
31,2025355.74
32,2095098.88
33,2094893.53
34,2365854.61
35,1425790.43
36,349875.42
37,2038578.41
38,1323166.24
39,1118116.8
40,1929670.81
41,314419.6
42,1203324.54
43,2086367.31
44,1458409.49
45,630084.37
46,3935116.7
47,834535.4
48,434347.18
49,577371.74
50,803506.34
51,1188707.07
52,569289.95
53,630899.49
54,1803222.71
55,1005709.05
56,676364.65
57,1307380.43
58,1140972.44
59,1754688.48
60,2501486.21
61,1154006.4
62,1425004.24
63,2892420.94
64,994330.05
65,1035806.12
66,656020.23
67,10307952.95
68,1057273.14
69,617452.92
70,1713692.64
71,629255.15
72,1048013.9
73,502873.23
74,996636.29
75,2666693.59
76,400948.43
77,910661.32
78,465031.88
79,8948146.32
80,1137788.27
81,615768.28
82,1183053.89
83,2130030.1
84,1944689.95
85,945885.16
86,989566.69
87,972726.46
88,810490.95
89,205835.74
90,673644.68
91,1664951.41
92,454366.11
93,407261.27
94,343291.87
95,939807.78
96,2213393.72
97,1904244.85
98,1027790.76
99,731503.35
100,699620.75
101,567380.42
102,2417130.33
103,706229.88
104,682459.84
105,1676890.95
106,1384966.86
107,2257995.78
108,556770.75
109,1152576.88
110,610835.11
111,995159.07
112,544307.06
113,863694.41
114,745366.78
115,822200.25
116,817308.77
117,2280312.79
118,9884591.18
119,868735.16
120,1573099.08
121,1556345.81
122,238522.56
123,805718.67
124,798566.55
125,1559217.53
126,691668.67
127,2120302.25
128,964632.94
129,1640035.57
130,2114154.31
131,2967009.95
132,900117.06
133,1309264.19
134,2408984.45
135,729586.95
136,1118498.66
137,2279231.74
138,1624883.4
139,989802.32
140,2282014.58
141,1009802.99
142,408279.33
143,1789722.91
144,1188656.4
145,828755.52
146,485460.31
147,2118361.48
148,1386285.39
149,2334406.58
150,742305.3
151,1190042.27
152,1244669.62
153,966846.79
154,790888.66
155,1042867.42
156,1131568.46
157,1018920.46
158,709777.93
159,2664775.93
160,1830525.43
161,336983.47
162,752399.84
163,1163886.05
164,674947.46
165,1200049.0
166,772963.58
167,737910.9
168,574451.42
169,1323854.15
170,1375908.14
171,574367.5
172,1170964.03
173,1561566.43
174,1129602.86
175,2653307.03
176,1348226.48
177,985444.75
178,2380489.46
179,168687.43
180,1650972.27
181,502075.81
182,2258787.91
183,1391006.42
184,1151500.58
185,1004192.39
186,516884.73
187,689426.9
188,2233423.97
189,1184988.61
190,2873280.87
191,1471646.19
192,657556.37
193,178513.87
194,561760.55
195,1447371.75
196,963459.42
197,2334282.11
198,736004.6
199,834790.46
200,1836817.0
201,287058.04
202,722821.17
203,1169560.92
204,1142579.57
205,1076607.08
206,441709.46
207,647971.29
208,1175340.44
209,2372588.09
210,216436.39
211,2301498.32
212,723890.46
213,731456.69
214,735590.83
215,537260.29
216,788936.05
217,575648.61
218,1120076.14
219,749922.78
220,1128362.6
221,1368639.44
222,3758409.05
223,1158996.6
224,681877.36
225,1269977.73
226,690465.51
227,360905.2
228,5469474.44
229,8485481.52
230,1182186.07
231,788239.54
232,647515.02
233,1151840.66
234,1532014.28
235,1288049.66
236,1588298.68
237,2150674.0
238,2361940.29
239,1126032.97
240,1445595.24
241,457157.78
242,683771.29
243,1103276.38
244,1056073.93
245,749090.79
246,578874.95
247,736684.97
248,1028925.01
249,1372876.41
250,1977645.21
251,739113.36
252,1116864.43
253,1136843.53
254,1151360.67
255,1172355.26
256,1164981.93
257,1810425.35
258,2195286.6
259,1120364.04
260,903247.51
261,724464.31
262,994038.69
263,2184826.26
264,752193.8
265,1307559.01
266,1185780.33
267,1773551.22
268,-156719.68
269,2396053.55
270,1002977.96
271,562500.84
272,916443.89
273,1108371.16
274,1119507.77
275,1397429.18
276,316858.53
277,1982629.42
278,1162874.67
279,1403222.56
280,958069.63
281,9156908.38
282,979371.53
283,540450.16
284,1937116.08
285,2626016.18
286,1776764.43
287,957916.25
288,1123523.96
289,1358186.91
290,1417592.65
291,431370.07
292,1388802.02
293,800151.5
294,2624557.88
295,956496.59
296,971452.75
297,1382608.65
298,1077435.38
299,883244.05
300,1682689.44
301,771272.88
302,990121.46
303,1271290.88
304,1180606.74
305,605295.46
306,464271.28
307,1014880.14
308,990063.4
309,846426.84
310,264873.1
311,2349805.01
312,2361293.68
313,996679.84
314,726122.47
315,1872112.35
316,2027524.32
317,1591169.74
318,544659.16
319,1394204.43
320,1156345.76
321,2543124.49
322,1109970.89
323,977731.67
324,1011642.11
325,1157972.36
326,1001311.2
327,2445869.37
328,582044.07
329,1199264.44
330,1119444.81
331,488162.8
332,658721.2
333,1227408.3
334,1914234.92
335,1106416.68
336,774762.81
337,589721.15
338,1475731.75
339,1404443.76
340,554504.37
341,1391174.05
342,1849216.06
343,2320325.2
344,-375689.15
345,1042798.62
346,1171221.4
347,1103418.25
348,798867.51
349,2232375.67
350,693629.59
351,1985719.67
352,1507321.41
353,1604876.38
354,965427.94
355,1142500.15
356,721350.83
357,2020208.42
358,1186234.45
359,987932.79
360,800582.35
361,2172139.9
362,1159719.41
363,202547.14
364,803595.86
365,1565242.97
366,1173487.01
367,951064.43
368,2426014.81
369,2555789.2
370,389382.52
371,952024.92
372,1549753.56
373,2491456.15
374,1613488.76
375,2124953.44
376,667912.57
377,476677.09
378,633076.13
379,1831456.11
380,613723.41
381,1154442.1
382,1112435.33
383,697305.71
384,893090.78
385,1468579.72
386,2001804.96
387,1709786.2
388,755788.34
389,1762656.88
390,1411682.77
391,985272.2
392,299946.49
393,1259506.76
394,718459.71
395,1167913.11
396,555773.78
397,1007791.02
398,1207952.68
399,1128017.1
400,461333.31
401,990755.8
402,813611.31
403,641353.43
404,587080.98
405,2238182.64
406,748857.19
407,1121893.65
408,1663219.11
409,822749.55
410,1446778.67
411,812266.72
412,277468.97
413,689839.8
414,248790.81
415,899642.79
416,771800.63
417,906893.03
418,1171429.14
419,1059637.52
420,449078.09
421,851817.65
422,761236.14
423,388727.18
424,1165539.91
425,1386314.13
426,777413.76
427,1410847.86
428,2610524.14
429,771775.04
430,666350.04
431,818319.34
432,950062.88
433,354596.48
434,2302312.45
435,626303.86
436,1967224.28
437,2095070.95
438,986983.53
439,428285.8
440,1135707.63
441,677246.57
442,1157996.17
443,982746.39
444,1105327.69
445,784122.24
446,847345.33
447,1166444.8
448,937484.43
449,797369.74
450,1731748.82
451,2222605.66
452,1036428.53
453,573800.38
454,650761.47
455,622561.16
456,1257120.69
457,663251.18
458,662036.04
459,1151158.49
460,940828.42
461,1126017.65
462,677891.2
463,8562367.9
464,780482.53
465,658919.84
466,1534469.32
467,2358095.57
468,936824.89
469,2438473.85
470,1599905.42
471,1102076.07
472,1156879.3
473,599975.09
474,971851.42
475,2381737.03
476,926834.15
477,980200.56
478,520236.05
479,643653.89
480,922644.5
481,1991334.35
482,342227.84
483,982281.96
484,9267100.4
485,886008.74
486,2149412.94
487,661124.56
488,1804652.19
489,635568.64
490,1343069.93
491,1137200.89
492,154546.72
493,699841.65
494,810115.96
495,1859369.46
496,974037.7
497,694469.59
498,1123801.68
499,718278.06
500,1923651.87
501,1338730.31
502,807095.82
503,1347759.7
504,704813.72
505,1914898.34
506,1959439.67
507,826135.43
508,750745.9
509,674210.02
510,346760.29
511,1090683.24
512,2033894.48
513,733371.22
514,75188.95
515,965936.34
516,1187903.8
517,1554761.53
518,1506762.24
519,981338.28
520,2129420.03
521,2180313.23
522,1109849.76
523,416662.61
524,2215613.39
525,1721772.21
526,1340753.23
527,2429368.58
528,612597.85
529,742998.2
530,992724.26
531,984700.17
532,681474.24
533,1397128.76
534,950221.02
535,293944.77
536,683253.63
537,2003472.56
538,1273072.77
539,2393771.04
540,718683.38
541,1348185.03
542,707109.55
543,779276.59
544,476483.8
545,931249.65
546,598295.03
547,1478696.92
548,947659.46
549,1545070.96
550,969935.42
551,580553.55
552,783984.59
553,9050541.61
554,1369241.53
555,882884.02
556,1362409.7
557,627098.14
558,818918.59
559,2386493.23
560,1501195.4
561,569389.86
562,90317.33
563,701301.38
564,691627.02
565,685692.69
566,465867.41
567,1130030.9
568,830398.38
569,2372345.83
570,1550648.37
571,1672931.17
572,1245613.25
573,1847015.93
574,711738.68
575,698627.59
576,1655325.32
577,614481.64
578,927786.33
579,1445628.35
580,895923.53
581,967386.37
582,2397439.41
583,2693329.49
584,957384.26
585,2458075.06
586,1446285.91
587,2365594.09
588,2227228.28
589,677071.12
590,577960.97
591,1081943.91
592,947223.37
593,1092321.78
594,815986.99
595,1151208.9
596,457647.08
597,484480.26
598,1513911.48
599,1034856.67
600,1323296.62
601,1482206.14
602,506471.22
603,1161270.46
604,627904.83
605,1292085.07
606,414429.26
607,1546250.72
608,688108.5
609,1907899.15
610,1153756.28
611,1526961.64
