Id,preco
0,1250000.0
1,280000.0
2,650000.0
3,438000.0
4,255000.0
5,169000.0
6,640000.0
7,600000.0
8,370000.0
9,690000.0
10,500000.0
11,670000.0
12,1150000.0
13,225000.0
14,980000.0
15,630000.0
16,450000.0
17,400000.0
18,220000.0
19,1250000.0
20,620000.0
21,370000.0
22,400000.0
23,450000.0
24,480000.0
25,550000.0
26,480000.0
27,570000.0
28,1100000.0
29,800000.0
30,350000.0
31,1150000.0
32,1289924.0
33,1100000.0
34,1200000.0
35,450000.0
36,525000.0
37,950000.0
38,435000.0
39,320000.0
40,950000.0
41,670000.0
42,386000.0
43,1250000.0
44,1050000.0
45,260000.0
46,1000000.0
47,400000.0
48,285000.0
49,460000.0
50,480000.0
51,360000.0
52,900000.0
53,800000.0
54,860000.0
55,280000.0
56,560000.0
57,440000.0
58,900000.0
59,950000.0
60,950000.0
61,490000.0
62,1050000.0
63,950000.0
64,370000.0
65,500000.0
66,814000.0
67,1150000.0
68,800000.0
69,270000.0
70,950000.0
71,270000.0
72,360000.0
73,1000000.0
74,280000.0
75,950000.0
76,170000.0
77,400000.0
78,168000.0
79,320000.0
80,489000.0
81,373000.0
82,320000.0
83,1280000.0
84,950000.0
85,235000.0
86,370000.0
87,630000.0
88,480000.0
89,400000.0
90,670000.0
91,700000.0
92,169000.0
93,350000.0
94,180000.0
95,800000.0
96,680000.0
97,650000.0
98,390000.0
99,750000.0
100,1000000.0
101,325000.0
102,1100000.0
103,890000.0
104,275000.0
105,900000.0
106,860000.0
107,850000.0
108,370000.0
109,814000.0
110,496000.0
111,870000.0
112,430000.0
113,375000.0
114,730000.0
115,400000.0
116,607000.0
117,950000.0
118,680000.0
119,440000.0
120,550000.0
121,270000.0
122,315000.0
123,260000.0
124,220000.0
125,640000.0
126,285000.0
127,1280000.0
128,530000.0
129,1100000.0
130,650000.0
131,950000.0
132,670000.0
133,1200000.0
134,1290000.0
135,290000.0
136,400000.0
137,730000.0
138,850000.0
139,370000.0
140,950000.0
141,395000.0
142,350000.0
143,1100000.0
144,434100.0
145,450000.0
146,215000.0
147,950000.0
148,1000000.0
149,680000.0
150,390000.0
151,470000.0
152,750000.0
153,790000.0
154,505000.0
155,450000.0
156,450000.0
157,455000.0
158,814000.0
159,950000.0
160,900000.0
161,460800.0
162,820000.0
163,560000.0
164,350000.0
165,230000.0
166,630000.0
167,814000.0
168,452000.0
169,680000.0
170,1000000.0
171,452000.0
172,650000.0
173,635000.0
174,489000.0
175,950000.0
176,640000.0
177,360000.0
178,1100000.0
179,220000.0
180,915000.0
181,235000.0
182,650000.0
183,1000000.0
184,680000.0
185,452000.0
186,380000.0
187,450000.0
188,1200000.0
189,360000.0
190,1100000.0
191,550000.0
192,185000.0
193,270000.0
194,285000.0
195,750000.0
196,320000.0
197,980000.0
198,450000.0
199,590000.0
200,1000000.0
201,325000.0
202,520000.0
203,750000.0
204,570000.0
205,270000.0
206,169000.0
207,310000.0
208,915000.0
209,1200000.0
210,680000.0
211,950000.0
212,450000.0
213,610000.0
214,1250000.0
215,330000.0
216,220000.0
217,550000.0
218,489000.0
219,400000.0
220,579000.0
221,1100000.0
222,950000.0
223,370000.0
224,330000.0
225,400000.0
226,380000.0
227,570000.0
228,950000.0
229,950000.0
230,450000.0
231,450000.0
232,440000.0
233,650000.0
234,540000.0
235,272000.0
236,915000.0
237,1289924.0
238,1290000.0
239,395000.0
240,800000.0
241,220000.0
242,489000.0
243,340000.0
244,620000.0
245,400000.0
246,1000000.0
247,950000.0
248,360000.0
249,986557.0
250,1100000.0
251,495000.0
252,489000.0
253,814000.0
254,650000.0
255,580000.0
256,340000.0
257,470000.0
258,950000.0
259,1200000.0
260,570000.0
261,750000.0
262,300000.0
263,700000.0
264,450000.0
265,440000.0
266,475000.0
267,750000.0
268,400000.0
269,1290000.0
270,455000.0
271,850000.0
272,635000.0
273,530000.0
274,499000.0
275,450000.0
276,250000.0
277,1000000.0
278,340000.0
279,1065000.0
280,320000.0
281,735000.0
282,348000.0
283,360000.0
284,1150000.0
285,950000.0
286,439000.0
287,1065000.0
288,610000.0
289,950000.0
290,750000.0
291,590000.0
292,1065000.0
293,607000.0
294,1100000.0
295,380000.0
296,730000.0
297,1065000.0
298,400000.0
299,590000.0
300,550000.0
301,800000.0
302,380000.0
303,550000.0
304,350000.0
305,430000.0
306,215000.0
307,360000.0
308,395000.0
309,814000.0
310,215000.0
311,950000.0
312,1200000.0
313,480000.0
314,420000.0
315,990000.0
316,1299000.0
317,1000000.0
318,459900.0
319,450000.0
320,340000.0
321,870000.0
322,915000.0
323,360000.0
324,170000.0
325,540000.0
326,420000.0
327,870000.0
328,1200000.0
329,395000.0
330,800000.0
331,400000.0
332,600000.0
333,990000.0
334,1200000.0
335,500000.0
336,230000.0
337,540000.0
338,820000.0
339,350000.0
340,452000.0
341,480000.0
342,900000.0
343,1150000.0
344,900000.0
345,590000.0
346,350000.0
347,640000.0
348,620000.0
349,1110000.0
350,450000.0
351,1150000.0
352,600000.0
353,1000000.0
354,370000.0
355,650000.0
356,690000.0
357,1100000.0
358,240000.0
359,1250000.0
360,270000.0
361,950000.0
362,280000.0
363,430000.0
364,380000.0
365,800000.0
366,915000.0
367,320000.0
368,870000.0
369,870000.0
370,350000.0
371,400000.0
372,640000.0
373,1110000.0
374,850000.0
375,1110000.0
376,285000.0
377,350000.0
378,1000000.0
379,470000.0
380,670000.0
381,370000.0
382,395000.0
383,770000.0
384,890000.0
385,430000.0
386,1100000.0
387,1290000.0
388,450000.0
389,986557.0
390,490000.0
391,496000.0
392,1100000.0
393,550000.0
394,420000.0
395,360000.0
396,470000.0
397,360000.0
398,540000.0
399,600000.0
400,570000.0
401,420000.0
402,590000.0
403,330000.0
404,800000.0
405,700000.0
406,340000.0
407,814000.0
408,1200000.0
409,489000.0
410,490000.0
411,380000.0
412,180000.0
413,400000.0
414,410000.0
415,670000.0
416,600000.0
417,450000.0
418,360000.0
419,270000.0
420,1000000.0
421,370000.0
422,220000.0
423,270000.0
424,420000.0
425,1000000.0
426,890000.0
427,750000.0
428,950000.0
429,450000.0
430,180000.0
431,370000.0
432,915000.0
433,180000.0
434,680000.0
435,480000.0
436,1110000.0
437,1200000.0
438,370000.0
439,200000.0
440,790000.0
441,380000.0
442,420000.0
443,450000.0
444,900000.0
445,700000.0
446,220000.0
447,380000.0
448,1065000.0
449,450000.0
450,262000.0
451,1110000.0
452,915000.0
453,499000.0
454,225000.0
455,600000.0
456,1100000.0
457,180000.0
458,400000.0
459,420000.0
460,320000.0
461,780000.0
462,380000.0
463,1000000.0
464,380000.0
465,489000.0
466,700000.0
467,1200000.0
468,890000.0
469,950000.0
470,950000.0
471,435000.0
472,360000.0
473,200000.0
474,380000.0
475,1100000.0
476,700000.0
477,455000.0
478,155000.0
479,1000000.0
480,430000.0
481,1299000.0
482,700000.0
483,455000.0
484,490000.0
485,1000000.0
486,1000000.0
487,500000.0
488,860000.0
489,400000.0
490,790000.0
491,173000.0
492,350000.0
493,495000.0
494,580000.0
495,1000000.0
496,850000.0
497,630000.0
498,780000.0
499,460000.0
500,1000000.0
501,1000000.0
502,590000.0
503,320000.0
504,530000.0
505,1050000.0
506,1200000.0
507,1000000.0
508,180000.0
509,570000.0
510,750000.0
511,489000.0
512,1110000.0
513,450000.0
514,210000.0
515,380000.0
516,1250000.0
517,790000.0
518,600000.0
519,400000.0
520,1289925.0
521,986557.0
522,490000.0
523,350000.0
524,1110000.0
525,950000.0
526,800000.0
527,870000.0
528,570000.0
529,450000.0
530,750000.0
531,565000.0
532,814000.0
533,735000.0
534,350000.0
535,310000.0
536,390000.0
537,950000.0
538,1200000.0
539,600000.0
540,350000.0
541,370000.0
542,950000.0
543,480000.0
544,395000.0
545,670000.0
546,290000.0
547,735000.0
548,380000.0
549,345000.0
550,600000.0
551,270000.0
552,1000000.0
553,350000.0
554,550000.0
555,330000.0
556,550000.0
557,285000.0
558,350000.0
559,1100000.0
560,540000.0
561,400000.0
562,180000.0
563,562000.0
564,630000.0
565,814000.0
566,398000.0
567,305000.0
568,814000.0
569,700000.0
570,350000.0
571,870000.0
572,660000.0
573,680000.0
574,450000.0
575,495000.0
576,1150000.0
577,1200000.0
578,240000.0
579,602897.0
580,950000.0
581,395000.0
582,950000.0
583,950000.0
584,450000.0
585,1110000.0
586,680000.0
587,1290000.0
588,1150000.0
589,814000.0
590,270000.0
591,1150000.0
592,325000.0
593,499000.0
594,310000.0
595,380000.0
596,900000.0
597,550000.0
598,640000.0
599,670000.0
600,814000.0
601,900000.0
602,650000.0
603,400000.0
604,360000.0
605,915000.0
606,169000.0
607,860000.0
608,489000.0
609,1000000.0
610,380000.0
611,580000.0
612,400000.0
613,700000.0
614,562000.0
615,950000.0
616,305000.0
617,580000.0
618,530000.0
619,420000.0
620,285000.0
621,445000.0
622,950000.0
623,1100000.0
624,375000.0
625,610000.0
626,285000.0
627,870000.0
628,490000.0
629,1100000.0
630,420000.0
631,980000.0
632,550000.0
633,680000.0
634,380000.0
635,706200.0
636,570000.0
637,489000.0
638,540000.0
639,350000.0
640,550000.0
641,1150000.0
642,380000.0
643,400000.0
644,395000.0
645,814000.0
646,300000.0
647,180000.0
648,470000.0
649,400000.0
650,489000.0
651,1065000.0
652,580000.0
