Id,preco
0,1190013.98
1,1086598.09
2,1260526.31
3,1132811.01
4,1110969.64
5,1031341.15
6,1277242.96
7,1292022.53
8,1079332.56
9,1382771.66
10,1303471.03
11,1526137.64
12,1359360.65
13,941383.59
14,1257687.24
15,970482.9
16,1108915.09
17,1097654.73
18,1115102.77
19,1657115.95
20,988855.71
21,1115293.24
22,1102754.3
23,1184206.68
24,1248965.79
25,1090527.6
26,1159194.83
27,1174927.65
28,1117938.32
29,1457505.17
30,1044332.37
31,1595276.12
32,1304934.06
33,1518289.36
34,1389925.73
35,1309654.8
36,1116299.71
37,1515747.54
38,1234845.56
39,1117930.68
40,1619422.56
41,1198512.6
42,1102083.44
43,1418468.22
44,1538753.88
45,871407.9
46,2383141.37
47,1124273.35
48,935145.63
49,1182190.84
50,1135333.21
51,1081441.06
52,1320996.33
53,1443247.71
54,1323541.37
55,1085224.27
56,976331.06
57,1090593.47
58,1381975.6
59,1535625.49
60,1717774.94
61,1138625.87
62,1409664.72
63,2052643.23
64,1113815.66
65,1138452.31
66,1159263.08
67,1334739.19
68,1271329.57
69,1148565.48
70,1811492.13
71,1129925.35
72,1225795.15
73,1058479.97
74,1072132.33
75,1774891.19
76,1110922.25
77,1164342.68
78,1064933.0
79,1049720.35
80,1165209.86
81,1123753.11
82,1206042.2
83,1550348.48
84,1723489.35
85,909372.74
86,1106590.86
87,1133182.93
88,1154314.66
89,1075343.6
90,1375526.39
91,1274219.07
92,1007112.13
93,996613.89
94,976918.6
95,1516019.22
96,1337733.02
97,1399309.52
98,1096179.58
99,1225483.18
100,968682.96
101,1121790.39
102,1641607.34
103,1373298.3
104,1129958.66
105,1300582.75
106,1298746.11
107,1662466.5
108,1150026.94
109,1153311.42
110,1173143.12
111,1331611.26
112,876427.97
113,1196489.02
114,1297870.21
115,930314.0
116,1163249.04
117,1788238.66
118,994978.32
119,1057123.47
120,1866138.58
121,1231975.54
122,1232082.08
123,1109848.92
124,1023706.81
125,1220059.72
126,1150105.37
127,1566112.95
128,1116226.55
129,1389016.1
130,1438269.34
131,1774699.76
132,1322509.83
133,2011489.11
134,1441712.98
135,1270798.7
136,1322781.91
137,3095469.03
138,1476379.85
139,1113405.36
140,1928261.24
141,1155002.36
142,1193900.9
143,1625620.65
144,1164946.46
145,1215904.77
146,1082970.13
147,1847426.05
148,1375111.87
149,1326704.69
150,1228766.24
151,1495097.81
152,1544456.82
153,1286584.15
154,1121653.97
155,1421279.13
156,1178302.96
157,1085585.5
158,1233742.25
159,1769041.55
160,1772482.21
161,1109665.28
162,1440788.33
163,1277355.61
164,1097640.36
165,1031721.83
166,1161383.66
167,1272126.23
168,1180147.6
169,1507525.0
170,1402221.93
171,1171823.84
172,1255014.25
173,1228946.13
174,1169713.29
175,2011453.5
176,1220909.38
177,1083404.83
178,1597981.64
179,1042039.27
180,1555783.6
181,867809.72
182,1582185.01
183,1417982.2
184,1314226.93
185,1140148.87
186,1228607.83
187,1174695.99
188,1527101.84
189,1081717.06
190,1834725.01
191,1631049.28
192,1179866.16
193,1144359.04
194,1099675.11
195,1234084.35
196,1022183.0
197,1857442.73
198,1096934.53
199,1156560.1
200,1518690.69
201,1089912.35
202,1199604.88
203,1302506.36
204,1181001.18
205,1160854.05
206,989441.13
207,1069405.6
208,1532219.82
209,1419638.02
210,1142189.3
211,1740037.75
212,1199154.09
213,1216622.98
214,1597686.84
215,1120754.59
216,1004562.85
217,1304496.27
218,1155263.68
219,1085862.94
220,1162429.81
221,1278707.9
222,3701375.38
223,1122076.7
224,1056198.05
225,1360340.6
226,1018043.05
227,1212962.39
228,8496139.78
229,980244.8
230,1089324.04
231,1149977.15
232,1045921.47
233,1222747.13
234,1407990.79
235,735248.61
236,1441361.0
237,1377393.6
238,1363642.46
239,1170090.11
240,1271169.68
241,1061303.4
242,1168390.33
243,1114996.01
244,959915.29
245,1087594.0
246,1019720.91
247,1287649.68
248,1207319.6
249,1388845.93
250,1550439.01
251,806196.96
252,1234227.3
253,1194114.92
254,1215753.1
255,1349346.92
256,1027919.42
257,1522379.55
258,1762952.43
259,1362675.83
260,1157064.7
261,1220055.3
262,1252315.1
263,1334020.22
264,1100656.84
265,1115790.38
266,1039795.05
267,1334108.61
268,1182597.49
269,1431086.79
270,1072909.45
271,1340977.05
272,1236142.48
273,1129114.03
274,1104618.5
275,1354522.51
276,1191126.84
277,1451871.37
278,1026187.75
279,1266965.5
280,1021064.28
281,1389386.47
282,1083379.72
283,1118452.84
284,1401121.86
285,2474409.5
286,1182934.39
287,1350929.55
288,1196142.64
289,1346755.61
290,1593839.13
291,1131017.09
292,1267622.46
293,1157404.55
294,1783190.29
295,956384.75
296,987426.3
297,1316670.8
298,1192534.57
299,1329965.91
300,1211482.3
301,1161612.58
302,1089281.09
303,1360456.36
304,1020018.58
305,1308791.5
306,1092277.79
307,1185325.19
308,1146032.35
309,1208032.55
