Id,preco
0,1584147.07
1,530949.08
2,1186908.92
3,324842.75
4,578385.23
5,383131.79
6,1139986.89
7,9005629.28
8,1193455.96
9,900486.93
10,1207092.25
11,1676788.37
12,1934938.49
13,521442.68
14,986757.87
15,377482.62
16,1207214.16
17,889168.31
18,706408.67
19,703347.78
20,612159.81
21,703863.55
22,891331.69
23,1195293.22
24,1385252.57
25,1084251.6
26,824250.97
27,723404.99
28,-313185.86
29,636330.56
30,1211657.66
31,2029305.97
32,2089884.36
33,2100028.21
34,2367345.83
35,1427501.33
36,370578.1
37,2040058.38
38,1318558.97
39,1122019.46
40,1927704.32
41,326540.74
42,1206554.45
43,2091888.78
44,1470807.3
45,628288.83
46,3923481.77
47,842548.04
48,437004.18
49,580683.28
50,811401.35
51,1191995.41
52,579333.63
53,634217.68
54,1806648.92
55,1010743.03
56,681055.68
57,1309654.86
58,1149133.07
59,1762426.78
60,2501982.61
61,1157918.0
62,1431297.98
63,2889971.64
64,999224.23
65,1040699.71
66,665325.46
67,10051125.59
68,1065685.37
69,623048.9
70,1722375.85
71,626923.08
72,1052585.52
73,519599.48
74,1001707.86
75,2666095.8
76,410070.1
77,917769.0
78,473215.94
79,8698784.04
80,1141559.95
81,625126.23
82,1179505.36
83,2133179.35
84,1950867.44
85,948610.13
86,994485.96
87,976018.21
88,818338.25
89,227639.92
90,680838.95
91,1670872.91
92,462766.43
93,427669.49
94,352469.5
95,940792.82
96,2216014.79
97,1917331.88
98,1025811.92
99,740152.02
100,706394.83
101,570929.56
102,2426880.56
103,715143.34
104,684989.52
105,1682738.81
106,1389252.64
107,2257742.25
108,560175.92
109,1156441.4
110,618705.12
111,1002494.75
112,560947.26
113,862129.06
114,754772.51
115,827631.54
116,825145.34
117,2280030.8
118,9632878.07
119,876190.52
120,1575915.83
121,1556506.95
122,248638.01
123,809741.88
124,802921.53
125,1562047.39
126,700521.91
127,2123378.99
128,969190.76
129,1646379.76
130,2124413.38
131,2966342.19
132,914167.7
133,1318707.98
134,2410401.64
135,740840.91
136,1115603.27
137,2286099.76
138,1620488.94
139,994711.95
140,2285971.36
141,1014585.85
142,417092.07
143,1797341.74
144,1194013.03
145,836410.19
146,493645.48
147,2121563.53
148,1381297.02
149,2336116.37
150,750970.79
151,1186521.41
152,1240855.67
153,974315.49
154,798843.04
155,1055963.34
156,1135363.16
157,1024017.87
158,711970.5
159,2664224.76
160,1842764.47
161,357723.26
162,789889.8
163,1202497.32
164,682359.29
165,1203602.83
166,777648.37
167,744440.31
168,577803.28
169,1330717.29
170,1370792.6
171,577753.81
172,1174481.55
173,1564381.66
174,1133367.63
175,2653014.55
176,1352762.6
177,990477.82
178,2375122.35
179,179751.54
180,1646350.98
181,508107.47
182,2259192.01
183,1385867.33
184,1157111.91
185,1009043.17
186,527214.52
187,691819.39
188,2233638.15
189,1188312.19
190,2870823.17
191,1486071.14
192,657878.16
193,189320.2
194,571922.39
195,1455295.16
196,966041.41
197,2327073.51
198,737892.22
199,842722.91
200,1841957.35
201,296956.11
202,725197.31
203,1173334.29
204,1150683.27
205,1075408.27
206,450188.49
207,657075.53
208,1183024.26
209,2374032.5
210,222238.62
211,2305024.79
212,730696.44
213,738210.34
214,742211.82
215,540779.26
216,793375.7
217,585828.25
218,1123891.1
219,758273.17
220,1132168.96
221,1373005.09
222,3757415.09
223,1162172.07
224,690778.91
225,1266058.83
226,699542.51
227,381305.7
228,5452523.91
229,8232428.3
230,1185485.64
231,792796.05
232,656721.37
233,1155463.17
234,1532384.1
235,1287952.15
236,1584009.41
237,2151878.68
238,2363595.36
239,1129809.02
240,1453250.98
241,465394.34
242,692699.98
243,1107222.44
244,1063053.27
245,757568.88
246,594711.67
247,743174.89
248,1033572.99
249,1379191.54
250,1977325.22
251,745754.32
252,1120429.35
253,1140547.74
254,1155017.21
255,1175587.57
256,1168497.47
257,1811460.11
258,2199704.34
259,1124287.71
260,904048.98
261,733171.26
262,996766.03
263,2181220.34
264,760516.82
265,1309795.58
266,1189300.63
267,1767951.71
268,-134312.88
269,2397527.17
270,1008123.46
271,570563.52
272,919613.45
273,1112282.06
274,1123544.61
275,1398966.3
276,326442.69
277,1984775.31
278,1166399.41
279,1407737.07
280,960670.84
281,8908582.11
282,984424.66
283,544008.33
284,1939361.2
285,2634014.91
286,1770856.4
287,960725.11
288,1127270.6
289,1362340.58
290,1419151.91
291,441950.71
292,1393283.8
293,808028.86
294,2623732.7
295,959120.94
296,973976.4
297,1386878.89
298,1075022.21
299,890623.15
300,1679907.16
301,791144.35
302,995182.86
303,1267400.2
304,1184207.17
305,604192.98
306,472414.24
307,1019613.59
308,994897.05
309,845828.19
310,274742.48
311,2362299.26
312,2362727.74
313,1002933.36
314,729545.91
315,1879059.64
316,2029264.66
317,1593817.06
318,548117.86
319,1398638.7
320,1159522.04
321,2542980.29
322,1118028.27
323,982723.88
324,1007304.66
325,1154761.09
326,1006157.33
327,2446966.98
328,587144.65
329,1202446.43
330,1120994.07
331,494867.96
332,658932.97
333,1236960.87
334,1914081.78
335,1110329.65
336,781061.97
337,599598.52
338,1474921.17
339,1405932.34
340,557900.73
341,1403721.78
342,1845663.38
343,2321861.98
344,-351126.05
345,1049318.84
346,1185464.27
347,1104826.74
348,806744.02
349,2234740.6
350,702369.51
351,1990165.95
352,1508116.71
353,1607732.08
354,970484.5
355,1146331.73
356,729992.73
357,2017877.96
358,1182961.35
359,999160.54
360,805607.22
361,2168358.14
362,1160802.38
363,215167.49
364,808240.68
365,1567965.09
366,1181157.4
367,953694.06
368,2426866.93
369,2555651.24
370,409648.36
371,955134.94
372,1552801.35
373,2491668.2
374,1609144.31
375,2127736.67
376,676864.47
377,492684.36
378,649071.18
379,1832114.79
380,623352.6
381,1157884.29
382,1116268.09
383,702172.8
384,907012.79
385,1469904.45
386,1999408.05
387,1711630.29
388,762117.28
389,1766232.58
390,1415561.02
391,990431.41
392,310237.07
393,1255541.84
394,721916.6
395,1171306.92
396,559422.32
397,1012587.35
398,1210871.59
399,1131492.44
400,480872.02
401,995667.24
402,821570.17
403,650501.27
404,597255.51
405,2238162.54
406,755107.79
407,1125668.39
408,1671553.58
409,822318.39
410,1448092.33
411,819911.48
412,272274.38
413,698702.76
414,260741.76
415,903704.82
416,777130.85
417,903055.17
418,1174867.17
419,1064336.3
420,457580.26
421,857818.95
422,765809.6
423,409250.18
424,1169101.75
425,1381282.59
426,820951.45
427,1408008.43
428,2614670.26
429,778270.4
430,675337.2
431,825924.77
432,961773.87
433,366485.28
434,2303942.91
435,635922.09
436,1973349.54
437,2089820.5
438,990074.78
439,436561.18
440,1143781.4
441,686256.29
442,1161469.57
443,987788.74
444,1113641.74
445,790297.49
446,841940.12
447,1169802.5
448,940576.45
449,802400.02
450,1730599.41
451,2225013.23
452,1044905.9
453,581535.91
454,660196.17
455,627457.62
456,1253522.33
457,657094.08
458,670948.29
459,1154642.65
460,943504.89
461,1129759.33
462,686893.8
463,8315531.18
464,786713.82
465,661334.74
466,1545833.26
467,2359428.33
468,940297.12
469,2437757.91
470,1608779.77
471,1105890.65
472,1160319.1
473,606841.96
474,976779.67
475,2383236.82
476,929985.57
477,985418.09
478,530310.36
479,652883.51
480,923463.33
481,1992960.39
482,350415.74
483,987486.09
484,9013556.7
485,883042.05
486,2149911.59
487,670377.7
488,1807414.09
489,644703.34
490,1347849.76
491,1145093.71
492,160440.96
493,708969.65
494,817902.48
495,1853114.85
496,981444.53
497,705888.58
498,1127550.87
499,726916.16
500,1927930.11
501,1341814.25
502,815147.0
503,1349954.48
504,705699.92
505,1919221.31
506,1963723.06
507,833824.05
508,761849.78
509,676815.69
510,349442.13
511,1094628.64
512,2039278.59
513,735563.14
514,71289.49
515,971233.34
516,1197604.74
517,1557853.21
518,1509810.63
519,985975.59
520,2130727.57
521,2180318.82
522,1113954.09
523,425063.36
524,2218051.48
525,1729607.95
526,1345238.45
527,2430533.91
528,617596.38
529,749368.03
530,997433.49
