Id,preco
0,1493690.12
1,309758.15
2,906646.96
3,313622.45
4,621511.67
5,231402.99
6,1033504.02
7,8399412.38
8,804497.36
9,995266.73
10,915330.57
11,981823.49
12,1573045.84
13,502526.68
14,1017755.29
15,510710.75
16,810358.66
17,590688.29
18,598547.31
19,822854.99
20,786314.09
21,592584.93
22,591599.83
23,845732.52
24,635283.67
25,741382.0
26,667913.79
27,729515.63
28,397497.22
29,753359.01
30,806363.2
31,1779362.97
32,1614823.01
33,1679853.27
34,1875164.74
35,946347.77
36,636330.17
37,1724753.51
38,955394.43
39,877944.07
40,1562711.08
41,541029.95
42,809228.27
43,1669822.62
44,1114611.34
45,239753.2
46,2588771.8
47,669823.11
48,419639.01
49,657151.46
50,662354.65
51,803756.81
52,635452.65
53,781444.85
54,1500941.07
55,810920.93
56,676122.43
57,870387.93
58,1011368.26
59,1538944.05
60,1936125.38
61,888841.33
62,1386033.76
63,2134692.25
64,809965.18
65,822904.38
66,675387.38
67,9257890.37
68,980452.45
69,527557.58
70,1547743.43
71,405552.28
72,832760.39
73,502384.09
74,807272.56
75,2018734.66
76,337501.3
77,602755.77
78,291734.42
79,8337040.3
80,886321.89
81,661752.57
82,880944.85
83,1837785.08
84,1638052.49
85,763468.73
86,807879.78
87,635386.79
88,665218.26
89,559795.92
90,723627.42
91,1271238.6
92,284352.18
93,551719.52
94,213038.75
95,831689.09
96,1795416.88
97,1578783.06
98,690888.41
99,708726.56
100,628369.15
101,649246.06
102,1950257.56
103,709723.22
104,714878.68
105,1276274.57
106,1202378.48
107,1653514.83
108,648377.26
109,889012.32
110,691147.92
111,1080263.57
112,408960.12
113,713010.76
114,942397.94
115,614322.39
116,667387.71
117,1843484.84
118,9201832.33
119,582866.92
120,1243837.64
121,918336.86
122,389452.34
123,518436.3
124,509925.86
125,1186876.37
126,598367.57
127,1835872.12
128,669480.18
129,1363008.28
130,1684991.13
131,2372720.22
132,768580.83
133,972392.33
134,1889444.41
135,746124.83
136,837670.49
137,1615873.24
138,1293070.18
139,807833.39
140,1759870.88
141,816213.39
142,251412.07
143,1459461.16
144,972988.87
145,674029.39
146,297809.45
147,1822299.15
148,981657.55
149,1860569.08
150,617644.84
151,908900.12
152,1012529.15
153,1068841.68
154,656704.19
155,724396.37
156,917566.96
157,813259.92
158,729464.87
159,2016776.04
160,1585782.72
161,630895.63
162,959131.79
163,1008420.46
164,611747.87
165,801622.83
166,603215.03
167,766286.56
168,654800.1
169,1102786.48
170,980701.07
171,654105.21
172,900949.38
173,1187611.83
174,883364.04
175,1997732.33
176,1185788.01
177,803923.43
178,1877635.28
179,231176.14
180,1305920.24
181,585733.07
182,1653479.49
183,985780.51
184,1064107.13
185,813171.51
186,612692.91
187,719172.64
188,1608293.25
189,801143.86
190,2048661.31
191,1208745.16
192,399364.75
193,333362.28
194,616637.96
195,1356529.2
196,497199.68
197,1729901.49
198,635432.97
199,670552.74
200,1687060.65
201,300498.43
202,729809.77
203,1105176.58
204,998205.51
205,608989.18
206,278266.95
207,579605.47
208,1030247.68
209,1877152.27
210,535536.23
211,1784163.57
212,756427.63
213,759770.94
214,877015.66
215,639774.04
216,504797.11
217,633923.7
218,879193.23
219,517836.41
220,881928.6
221,1195120.85
222,2592849.98
223,829699.22
224,582434.37
225,914240.21
226,581782.95
227,644395.65
228,3258445.58
229,8181868.99
230,800490.26
231,544575.45
232,577389.63
233,892652.68
234,1014183.84
235,728159.62
236,1279778.08
237,1682594.17
238,1869682.35
239,881667.01
240,1266454.01
241,287470.1
242,688216.64
243,871332.76
244,1130155.34
245,609340.49
