Id,preco
0,1581800.97
1,522260.83
2,1183257.03
3,315027.4
4,568486.52
5,373413.57
6,1138799.78
7,9263086.78
8,1189796.95
9,884305.51
10,1203552.8
11,1662603.13
12,1932326.81
13,525485.15
14,977284.75
15,373163.37
16,1203631.72
17,881481.12
18,697222.48
19,691654.59
20,600506.14
21,698481.3
22,883657.13
23,1192236.67
24,1385074.02
25,1079675.75
26,816254.5
27,721069.73
28,-331049.06
29,626975.17
30,1207613.33
31,2025164.67
32,2094376.12
33,2094342.22
34,2365265.25
35,1425029.79
36,350258.74
37,2038511.03
38,1322800.82
39,1117941.27
40,1928950.54
41,314707.66
42,1202915.94
43,2085615.89
44,1457787.38
45,629224.26
46,3933722.74
47,834166.6
48,433835.24
49,577670.71
50,803338.34
51,1188335.2
52,569402.45
53,631243.63
54,1802953.64
55,1005481.53
56,676677.61
57,1306961.04
58,1140692.91
59,1754550.9
60,2500931.66
61,1153673.44
62,1425063.94
63,2891687.66
64,994234.13
65,1035537.15
66,656192.87
67,10306810.5
68,1057189.68
69,617484.51
70,1713645.95
71,629453.09
72,1047888.74
73,502804.3
74,996422.12
75,2665944.99
76,400907.57
77,910247.83
78,464800.6
79,8947395.56
80,1137606.28
81,616075.71
82,1182793.72
83,2129738.4
84,1944537.08
85,945998.7
86,989473.4
87,972111.31
88,810319.21
89,206313.94
90,673979.95
91,1664419.64
92,454052.39
93,407305.09
94,343278.92
95,939523.6
96,2212916.38
97,1903584.7
98,1026995.94
99,731660.25
100,699706.73
101,567572.1
102,2416453.23
103,706285.0
104,682622.68
105,1676352.69
106,1384898.08
107,2257258.39
108,557081.57
109,1152274.04
110,611020.77
111,995349.11
112,543840.41
113,863915.91
114,745684.78
115,822214.56
116,817112.48
117,2280130.99
118,9883958.75
119,868281.9
120,1573005.67
121,1555519.16
122,238779.8
123,805473.6
124,798149.85
125,1558862.94
126,691542.25
127,2120091.16
128,964469.7
129,1639621.02
130,2113404.77
131,2966337.73
132,899649.79
133,1308916.73
134,2408250.59
135,729346.67
136,1118273.35
137,2278377.94
138,1624546.74
139,989709.01
140,2281386.6
141,1009690.93
142,408069.8
143,1789153.33
144,1188531.22
145,828609.19
146,485142.28
147,2118247.18
148,1385877.43
149,2333805.32
150,742082.65
151,1189719.0
152,1244579.89
153,967078.46
154,790727.72
155,1042163.27
156,1131444.78
157,1018589.82
158,710026.28
159,2663999.27
160,1829969.01
161,337386.59
162,752835.72
163,1164022.92
164,674865.16
165,1199458.03
166,772722.99
167,738207.54
168,574727.14
169,1323421.28
170,1375618.7
171,574622.37
172,1170789.21
173,1561206.47
174,1129450.57
175,2652586.39
176,1348152.78
177,985291.19
178,2379658.02
179,168548.68
180,1650693.07
181,502483.32
182,2257897.83
183,1390666.99
184,1151645.56
185,1004070.42
186,517018.19
187,689636.25
188,2232688.46
189,1184598.12
190,2872157.09
191,1470983.5
192,657126.21
193,178827.92
194,561885.11
195,1447302.68
196,962983.59
197,2333570.98
198,736051.58
199,834455.25
200,1836864.15
201,286963.9
202,722899.51
203,1169621.46
204,1142360.67
205,1076571.86
206,441390.32
207,647871.19
208,1175192.91
209,2371982.85
210,217078.94
211,2300876.99
212,724073.63
213,731639.92
214,736221.91
215,537585.61
216,788499.69
217,575636.76
218,1119929.12
219,749580.0
220,1128186.0
221,1368579.78
222,3753781.13
223,1158854.82
224,681899.19
225,1269566.0
226,690344.76
227,361408.25
228,5467417.83
229,8485544.81
230,1181818.08
231,787857.46
232,647352.53
233,1151676.37
234,1531438.94
235,1287553.43
236,1588074.64
237,2150023.46
238,2361248.96
239,1125882.75
240,1445353.28
241,456918.04
242,683963.61
243,1103117.68
244,1056233.33
245,749010.22
246,578806.05
247,737003.33
248,1028798.29
249,1373123.67
250,1977448.06
251,738827.97
252,1116932.83
253,1136681.69
254,1151175.78
255,1172393.42
256,1164552.32
257,1809741.43
258,2194659.78
259,1120651.02
260,903082.71
261,724600.27
262,993423.34
263,2183885.33
264,752173.47
265,1307134.68
266,1185260.01
267,1772905.83
268,-156154.77
269,2395326.98
270,1002670.32
271,563029.84
272,916685.61
273,1108209.73
274,1119223.26
275,1396864.39
276,316823.53
277,1982200.74
278,1162446.25
279,1402922.67
280,957596.89
281,9156603.54
282,979221.48
283,540732.08
284,1936816.68
285,2625261.28
286,1776017.93
287,958202.27
288,1123450.88
289,1358346.66
290,1417207.99
291,431679.56
292,1388581.06
293,799985.78
294,2623842.95
295,956599.5
296,971534.7
297,1382541.52
298,1077073.94
299,883033.07
300,1681762.59
301,771396.27
302,989919.62
303,1270849.32
304,1180055.87
305,605091.39
306,464041.1
307,1014773.47
308,989999.51
309,845972.29
310,264879.03
311,2349310.95
312,2360732.4
313,996237.06
314,726623.31
315,1871532.09
316,2027150.66
317,1591047.93
318,544980.64
319,1393714.02
320,1156205.62
321,2542594.12
322,1109859.19
323,977674.98
324,1011094.21
325,1157591.42
326,1001191.06
327,2445157.56
328,582594.72
329,1198887.34
330,1119376.76
331,488257.01
332,658969.74
333,1227251.12
334,1914193.66
335,1106256.43
336,774756.41
337,589656.3
338,1475050.97
339,1403879.2
340,554820.53
341,1390589.82
342,1848633.75
343,2319869.88
344,-374893.8
345,1042438.11
346,1170209.8
347,1103501.05
348,798702.59
349,2231951.15
350,693546.67
351,1985395.27
352,1506580.04
353,1604567.48
354,965327.41
355,1142236.7
356,721211.02
357,2019522.21
358,1185768.3
359,987730.75
360,801156.85
361,2171531.31
362,1158960.98
363,202734.47
364,803339.73
365,1564906.44
366,1173340.79
367,950595.67
368,2425531.21
369,2555197.7
370,389549.94
371,951383.84
372,1549283.39
373,2490920.6
374,1613180.2
375,2124878.19
376,667794.08
377,476479.73
378,633214.25
379,1830628.13
380,613937.02
381,1154089.51
382,1112289.91
383,697523.75
384,892755.06
385,1467842.39
386,2001233.31
387,1709821.68
388,755838.36
389,1762435.61
390,1410780.29
391,985023.02
392,300149.03
393,1259151.19
394,718964.87
395,1167532.32
396,555926.37
397,1007667.49
398,1207509.54
399,1128079.69
400,461757.3
401,990633.2
402,813329.8
403,641236.41
404,587345.86
405,2237549.42
406,748982.06
407,1121746.0
408,1663242.94
409,822283.01
410,1446136.85
411,811907.47
412,276843.39
413,689692.2
414,249175.81
415,899334.43
416,772578.07
417,906744.16
418,1171004.68
419,1059081.31
420,448967.56
421,851778.73
422,760815.26
423,388748.28
424,1165064.35
425,1385906.67
426,777948.97
427,1410635.68
428,2610508.77
429,771653.43
430,666223.63
431,817956.83
432,950076.54
433,354229.76
434,2301867.12
435,626127.81
436,1967053.95
437,2094380.1
438,986457.6
439,428124.85
440,1135513.81
441,677059.92
442,1157604.15
443,982573.9
444,1105068.3
445,784415.12
446,846424.62
447,1166140.58
448,937669.05
449,797946.16
450,1730528.18
451,2222186.65
452,1036357.14
453,574190.74
454,650426.29
455,622962.46
456,1256819.97
457,662614.51
458,661970.54
459,1150786.95
460,940365.42
461,1125867.86
462,677704.24
463,8562210.47
464,780481.62
465,659217.37
466,1533819.68
467,2357594.83
468,936488.22
469,2437486.41
470,1599801.79
471,1101981.13
472,1156495.24
473,599508.84
474,971844.19
475,2381035.36
476,927024.63
477,979929.23
478,520222.35
479,643743.8
480,922238.89
481,1991219.38
482,342404.24
483,982009.51
484,9266384.37
485,885391.38
486,2148828.24
487,661191.5
488,1804742.37
489,635475.83
490,1342840.82
491,1136510.47
492,155086.76
493,699483.98
494,809945.19
495,1859015.34
496,974245.2
497,694261.95
498,1123653.16
499,718140.2
500,1923665.22
501,1338388.35
502,806776.26
503,1346988.12
504,704198.07
505,1914920.65
506,1959299.8
507,825955.96
508,750220.15
509,674323.78
510,347175.24
511,1090552.79
512,2033402.38
513,733203.42
514,75052.75
515,965672.85
516,1187373.98
517,1554230.4
518,1506457.86
519,981463.88
520,2128804.37
521,2179728.89
522,1109541.73
523,416466.36
524,2215198.33
525,1721621.78
526,1340709.33
527,2428666.14
528,612945.39
529,743063.8
530,993030.83
531,985061.72
532,681613.84
533,1397196.71
534,949920.16
535,293672.96
536,683463.73
537,2003251.55
538,1272743.09
539,2392802.6
540,718486.2
541,1347557.16
542,707444.32
543,779266.28
544,476809.06
545,930916.36
546,597829.84
547,1478552.83
548,947485.4
549,1544122.24
550,969900.45
551,580919.52
552,784273.71
553,9049480.39
554,1368696.55
555,882970.08
556,1361868.45
557,627272.5
558,818418.08
559,2385659.23
560,1500595.68
561,569295.21
562,90262.4
563,701455.73
564,691408.52
565,685718.15
566,465359.88
567,1129905.55
568,829815.14
569,2371376.98
570,1549506.44
571,1672532.59
572,1245118.52
573,1846766.17
574,711820.49
575,698270.73
576,1655119.68
577,614990.01
578,927263.79
579,1445544.55
580,896241.94
581,967306.09
582,2396766.51
583,2692663.45
584,957079.59
585,2457591.53
586,1446201.76
587,2364884.72
588,2226822.8
589,677221.08
590,577818.64
591,1082231.13
592,947016.19
593,1092006.71
594,815626.06
595,1150858.47
596,457814.89
597,484294.31
598,1513582.46
599,1034735.74
600,1322685.69
601,1482035.63
602,506806.13
603,1160893.68
604,628743.89
605,1291599.85
606,414138.26
607,1545904.09
608,688391.31
609,1907921.29
610,1153404.5
611,1526466.72
612,774102.82
613,1446007.06
614,695246.15
615,2420334.39
616,724896.69
617,9840706.08
618,1209039.74
619,1384254.65
620,704762.23
621,1146399.55
622,2950906.21
623,2395948.95
624,812343.02
625,697508.31
626,527990.21
627,2393559.39
628,1563760.37
629,1625612.08
630,1141600.96
631,1326675.66
632,685321.97
633,1201519.47
634,162463.42
635,1148223.45
636,317310.05
637,646150.1
638,659050.24
639,-86628.98
640,-1601.35
641,2086690.58
642,669940.22
643,762498.15
644,973221.03
645,1096489.93
646,619131.35
647,643109.95
648,535123.76
649,935477.14
650,934233.58
651,919374.42
652,523138.76
653,1119942.84
654,1151353.66
655,1524796.95
656,743126.72
657,227691.11
658,594147.27
659,1338335.92
660,1095809.4
661,1361992.91
662,1134153.88
663,9252788.08
664,1091179.7
665,694968.89
666,1098958.47
667,678447.77
668,1422163.88
669,1506229.89
670,1839642.05
671,1109746.46
672,1116643.73
673,1521408.57
674,1011123.01
675,686787.12
676,935647.12
677,593908.29
678,795638.75
679,901843.24
680,525625.04
681,634931.1
682,1138547.94
683,1155531.32
684,768059.45
685,663843.19
686,2159369.61
687,955177.07
688,1105464.38
689,1029096.52
690,1435100.9
691,1548886.65
692,355564.55
693,936374.41
694,1119490.61
695,10088143.59
696,684680.7
697,-474261.51
698,916704.57
699,249783.0
700,293387.03
701,1135584.16
702,1122859.5
703,711676.86
704,1454217.86
705,507839.98
706,1183621.12
707,1906201.73
708,292253.61
709,2266735.85
710,241869.29
711,1724973.78
712,726307.42
713,645585.6
714,714849.19
715,2300072.84
716,910515.91
717,1845018.77
718,136712.85
719,-69079.65
720,685061.2
721,8697293.35
722,760917.82
723,581678.14
724,944511.33
725,1367889.75
726,1800802.87
727,975894.03
728,701575.63
729,-18376.43
730,797971.44
731,1710562.37
732,1121702.2
733,668825.73
734,1091769.49
735,-345803.05
736,412972.47
737,1128721.07
738,1112562.99
739,1510520.67
740,1068812.95
741,2074179.01
742,839503.94
743,1546114.74
744,415263.77
745,1134026.68
746,1140460.58
747,9719197.01
748,1031647.23
749,764669.97
750,813892.1
751,90005.99
752,547275.71
753,744966.32
754,812928.2
755,9160908.56
756,9663358.87
757,1090907.54
758,620025.81
759,946164.57
760,659483.1
761,1088530.49
762,659489.88
763,84658.15
764,1694099.6
765,232185.64
766,1193845.06
767,2868961.88
768,680673.57
769,1317446.84
770,939921.75
771,1731337.33
772,1116308.64
773,1736343.05
774,1552941.27
775,1089917.96
776,1341741.13
777,1590923.38
778,493633.73
779,678715.71
780,838515.09
781,623525.91
782,1229056.94
783,905428.46
784,730730.55
785,1062995.33
786,132241.07
787,1297522.35
788,1133195.66
789,574869.3
790,481113.28
791,875413.02
792,478643.86
793,630116.24
794,897569.23
795,220440.6
796,808440.69
797,599727.51
798,1418026.1
799,1060151.61
800,1297236.46
801,660575.67
802,1940254.9
803,1971868.3
804,728968.07
805,1334433.14
806,436799.89
807,801035.43
808,1078721.85
809,1305746.67
810,648742.17
811,1126872.75
812,738473.78
813,903615.98
814,1577263.89
815,406755.83
816,1514442.09
817,493046.77
818,493441.67
819,1497638.83
820,1129656.61
821,9056449.84
822,1066089.95
823,1309622.75
824,1052927.15
825,2291278.78
826,1100870.86
827,577037.49
828,659001.81
829,222253.07
830,877195.61
831,647767.82
