Id,preco
0,1582427.5
1,524837.07
2,1184331.23
3,317589.59
4,570880.99
5,376178.93
6,1139047.76
7,9197920.86
8,1191026.11
9,888417.88
10,1204602.26
11,1667313.42
12,1933221.88
13,524848.83
14,979658.39
15,374041.58
16,1204846.66
17,883749.69
18,699723.93
19,694561.14
20,603276.29
21,699298.43
22,885923.29
23,1193107.93
24,1385853.29
25,1081110.64
26,818422.25
27,721592.48
28,-327383.98
29,629048.1
30,1209087.6
31,2026356.65
32,2093813.87
33,2096211.69
34,2366252.35
35,1426224.01
36,355159.77
37,2038965.27
38,1321976.38
39,1119117.3
40,1929175.02
41,317501.51
42,1204166.52
43,2087787.61
44,1461641.84
45,629638.04
46,3932126.64
47,836579.42
48,435028.37
49,578202.37
50,805518.01
51,1189563.96
52,571838.82
53,631717.53
54,1804106.62
55,1007001.63
56,677561.7
57,1307976.57
58,1143049.24
59,1756672.45
60,2501625.62
61,1155010.64
62,1426598.08
63,2891801.62
64,995585.16
65,1037062.67
66,658388.21
67,10242233.44
68,1059413.36
69,618877.95
70,1715914.73
71,628545.84
72,1049185.62
73,507211.4
74,997938.48
75,2666552.78
76,403274.7
77,912484.94
78,467122.01
79,8884311.46
80,1138754.81
81,618148.67
82,1182135.8
83,2130826.1
84,1946271.03
85,946592.45
86,990828.25
87,973609.34
88,812490.23
89,211403.04
90,675461.6
91,1666476.37
92,456513.11
93,412486.22
94,345645.34
95,940034.1
96,2214081.59
97,1907664.28
98,1027289.3
99,733702.09
100,701361.51
101,568273.59
102,2419630.09
103,708487.88
104,683090.65
105,1678396.85
106,1386060.88
107,2257927.5
108,557625.37
109,1153568.57
110,612828.62
111,997010.89
112,548640.43
113,863178.99
114,747750.79
115,823597.8
116,819305.46
117,2280245.44
118,9820185.12
119,870649.25
120,1573814.55
121,1556393.53
122,241079.49
123,806753.98
124,799689.47
125,1559952.26
126,693926.56
127,2121078.65
128,965802.01
129,1641655.12
130,2116864.59
131,2966847.2
132,903756.14
133,1311731.93
134,2409364.2
135,732454.05
136,1117747.81
137,2281012.76
138,1623743.3
139,991061.31
140,2283027.87
141,1011029.17
142,410530.51
143,1791674.05
144,1190027.48
145,830704.46
146,487551.49
147,2119167.71
148,1384996.95
149,2334860.96
150,744515.4
151,1189116.44
152,1243667.15
153,968732.73
154,792915.52
155,1046275.45
156,1132529.33
157,1020230.31
158,710320.46
159,2664647.35
160,1833641.1
161,342277.11
162,762504.87
163,1174282.31
164,676838.45
165,1200976.61
166,774156.46
167,739557.41
168,575292.57
169,1325597.51
170,1374585.6
171,575217.77
172,1171864.48
173,1562297.35
174,1130567.21
175,2653243.26
176,1349385.37
177,986736.26
178,2379108.37
179,171506.09
180,1649773.03
181,503617.94
182,2258942.95
183,1389678.22
184,1152921.27
185,1005436.33
186,519507.33
187,690021.6
188,2233496.47
189,1185854.63
190,2872657.1
191,1475399.6
192,657630.7
193,181257.75
194,564349.93
195,1449392.05
196,964138.67
197,2332428.53
198,736483.76
199,836813.19
200,1838122.56
201,289575.63
202,723412.82
203,1170518.88
204,1144651.2
205,1076193.53
206,443876.78
207,650293.96
208,1177292.19
209,2372973.61
210,217895.42
211,2302401.61
212,725609.68
213,733162.34
214,737247.64
215,538144.25
216,790080.99
217,578233.68
218,1121053.4
219,752066.07
220,1129337.91
221,1369753.94
222,3758196.77
223,1159810.86
224,684155.73
225,1268964.82
226,692790.7
227,366109.85
228,5465074.35
229,8420695.15
230,1183045.6
231,789445.58
232,649864.7
233,1152768.16
234,1532099.87
235,1288061.74
236,1587184.96
237,2151030.42
238,2362381.2
239,1127000.15
240,1447551.41
241,459261.44
242,686041.95
243,1104287.72
244,1057868.4
245,751261.01
246,582983.63
247,738320.94
248,1030116.16
249,1374473.83
250,1977558.93
251,740836.73
252,1117763.82
253,1137792.09
254,1152297.16
255,1173168.67
256,1165898.0
257,1810679.59
258,2196418.66
259,1121357.62
260,903448.63
261,726678.14
262,994723.34
263,2183962.6
264,754323.41
265,1308145.04
266,1186698.46
267,1772117.22
268,-151007.92
269,2396447.69
270,1004299.89
271,564527.04
272,917234.93
273,1109373.36
274,1120543.77
275,1397815.52
276,319294.08
277,1983184.25
278,1163793.09
279,1404377.8
280,958753.72
281,9093327.56
282,980668.07
283,541344.6
284,1937695.44
285,2628103.04
286,1775265.23
287,958613.33
288,1124471.73
289,1359233.32
290,1417969.21
291,434067.94
292,1389948.03
293,802158.25
294,2624350.15
295,957177.54
296,972107.62
297,1383698.38
298,1076810.62
299,885122.01
300,1681990.81
301,776354.63
302,991420.6
303,1270285.46
304,1181545.88
305,604982.94
306,466350.4
307,1016093.35
308,991302.2
309,846264.22
310,267382.19
311,2353050.48
312,2361675.98
313,998283.67
314,726915.53
315,1873898.72
316,2027973.43
317,1591840.84
318,545527.4
319,1395354.46
320,1157160.1
321,2543098.96
322,1112019.03
323,979000.49
324,1010526.55
325,1157127.23
326,1002553.73
327,2446165.79
328,583332.73
329,1200093.44
330,1119834.1
331,489861.79
332,658777.89
333,1229851.96
334,1914190.36
335,1107419.33
336,776366.08
337,592229.91
338,1475524.16
339,1404817.49
340,555356.46
341,1394435.27
342,1848290.35
343,2320733.12
344,-369437.93
345,1044455.18
346,1174936.5
347,1103769.62
348,800873.96
349,2232996.31
350,695857.43
351,1986875.62
352,1507518.72
353,1605603.2
354,966724.82
355,1143482.62
356,723553.77
357,2019607.98
358,1185389.33
359,990861.75
360,801762.29
361,2171179.44
362,1159994.48
363,205773.24
364,804820.37
365,1565949.28
366,1175435.06
367,951755.75
368,2426245.42
369,2555765.8
370,394568.95
371,952873.71
372,1550545.55
373,2491522.99
374,1612361.33
375,2125652.15
376,670195.58
377,480813.35
378,637192.81
379,1831627.89
380,616173.6
381,1155338.28
382,1113416.94
383,698527.45
384,896695.37
385,1468912.5
386,2001186.19
387,1710243.14
388,757398.75
389,1763578.69
390,1412664.75
391,986597.02
392,302545.5
393,1258481.17
394,719261.3
395,1168796.99
396,556692.7
397,1009020.57
398,1208679.16
399,1128893.12
400,466316.73
401,992015.19
402,815640.12
403,643687.31
404,589658.19
405,2238193.16
406,750446.57
407,1122860.25
408,1665353.28
409,822630.35
410,1447107.66
411,814228.68
412,276139.72
413,692100.07
414,251841.33
415,900716.59
416,773043.91
417,905889.32
418,1172324.85
419,1060859.64
420,451235.32
421,853357.12
422,762415.37
423,393981.68
424,1166468.2
425,1385014.13
426,789051.37
427,1410092.7
428,2611566.13
429,773430.13
430,668642.3
431,820271.11
432,953041.18
433,357632.12
434,2302744.45
435,628758.47
436,1968789.99
437,2093776.21
438,987823.2
439,430398.55
440,1137770.96
441,679545.22
442,1158900.73
443,984040.13
444,1107443.59
445,785676.58
446,845978.85
447,1167307.53
448,938255.66
449,798550.95
450,1731475.66
451,2223237.17
452,1038585.04
453,575756.68
454,653171.68
455,623810.36
456,1256175.68
457,661683.26
458,664308.27
459,1152065.63
460,941531.71
461,1126975.62
462,680187.98
463,8499176.62
464,782067.99
465,659519.18
466,1537425.69
467,2358450.84
468,937737.62
469,2438338.97
470,1602180.96
471,1103052.43
472,1157774.91
473,601741.0
474,973103.01
475,2382137.46
476,927620.7
477,981540.6
478,522807.38
479,645993.07
480,922842.36
481,1991740.21
482,344305.75
483,983618.53
484,9202204.28
485,885261.55
486,2149557.42
487,663480.19
488,1805369.44
489,637898.77
490,1344293.04
491,1139239.24
492,156044.04
493,702172.49
494,812098.94
495,1857748.7
496,975907.38
497,697378.88
498,1124761.54
499,720479.82
500,1924735.54
501,1339537.78
502,809148.8
503,1348318.26
504,705035.64
505,1915993.52
506,1960526.08
507,828093.09
508,753590.29
509,674860.47
510,347416.83
511,1091693.8
512,2035276.16
513,733930.76
514,74175.26
515,967296.87
516,1190409.85
517,1555565.27
518,1507552.66
519,982513.14
520,2129802.73
521,2180331.55
522,1110903.16
523,418808.09
524,2216252.69
525,1723780.56
526,1341898.19
527,2429682.22
528,613873.7
529,744618.88
530,993902.19
531,986361.14
532,682094.3
533,1398135.78
534,951625.13
535,294791.95
536,685020.43
537,2007422.86
538,1273456.23
539,2394055.98
540,720946.74
541,1348676.78
542,708778.95
543,783669.62
544,479155.57
545,932203.18
546,600060.5
547,1479638.54
548,949012.25
549,1545180.53
550,972190.73
551,582504.45
552,784927.74
553,8988206.3
554,1369660.78
555,883696.6
556,1362839.44
557,628946.52
558,820924.33
559,2385087.02
560,1501333.36
561,571905.4
562,93152.96
563,703059.2
564,694543.4
565,687998.72
566,465846.98
567,1130875.68
568,830309.98
569,2371983.4
570,1549415.34
571,1673394.53
572,1246299.91
573,1847722.67
574,712230.63
575,700956.89
576,1656911.01
577,615720.71
578,928534.08
579,1446531.96
580,898381.86
581,968661.67
582,2398178.86
583,2693084.41
584,958775.21
585,2458170.14
586,1447188.21
587,2366022.14
588,2227115.48
589,677697.4
590,579511.16
591,1083512.91
592,948589.59
593,1093406.64
594,817935.59
595,1152101.18
596,460344.58
597,488422.29
598,1514696.64
599,1036025.95
600,1323925.8
601,1482436.56
602,509115.56
603,1162155.97
604,629439.81
605,1292947.26
606,416616.68
607,1546985.47
608,689831.96
609,1909002.66
610,1154644.01
611,1527795.36
612,776485.34
613,1445148.14
614,696853.63
615,2420947.58
616,726376.23
617,9779214.72
618,1210388.93
619,1385369.63
620,705177.46
621,1145766.7
622,2950727.58
623,2397053.66
624,811635.62
625,699047.05
626,530475.37
627,2394336.4
628,1564597.59
629,1627836.46
630,1142971.4
631,1327874.03
632,687790.7
633,1203861.63
634,167500.84
635,1147324.63
636,322098.09
637,648249.2
638,661641.03
639,-85466.19
640,1206.91
641,2087511.34
642,672321.96
643,764693.01
644,974567.94
645,1097649.16
646,621827.8
647,645812.31
648,535965.99
649,936638.85
650,934525.66
651,919808.6
652,523283.2
653,1123448.22
654,1152900.05
655,1525917.54
656,744211.65
657,230480.44
658,595627.83
659,1337634.75
660,1096973.78
661,1362523.79
662,1135580.52
663,9186465.09
664,1092511.39
665,695493.95
666,1100414.24
667,679039.44
668,1432213.88
669,1508254.33
670,1840068.51
671,1110861.27
672,1121027.96
673,1522663.42
674,1013366.56
675,689258.77
676,937030.32
677,596301.51
678,797964.68
679,903032.66
680,528045.23
681,636102.97
682,1139799.22
683,1156867.49
684,770540.88
685,666063.35
686,2160330.11
687,956738.15
688,1106582.75
689,1030460.03
690,1436123.95
691,1550113.15
692,360050.81
693,934976.52
694,1120594.65
695,10023624.59
696,687045.31
697,-470346.05
698,918157.73
699,252302.41
700,298238.27
701,1136867.57
702,1123982.84
703,716633.01
704,1455311.12
705,510366.8
706,1183454.06
707,1907274.57
708,293052.71
709,2268367.09
710,244474.94
711,1726140.43
712,726799.02
713,647987.33
714,715359.97
715,2301095.74
716,910055.87
