Id,preco
0,1187347.02
1,1085797.17
2,1260618.88
3,1132218.66
4,1110931.19
5,1030557.38
6,1277840.29
7,1293136.13
8,1079313.37
9,1380087.61
10,1303581.22
11,1528292.74
12,1359609.33
13,939340.13
14,1257673.55
15,967579.83
16,1108909.08
17,1097283.75
18,1114602.33
19,1658530.36
20,985641.34
21,1116030.95
22,1102385.72
23,1185159.84
24,1250899.61
25,1090490.63
26,1158882.52
27,1175164.99
28,1113432.95
29,1457766.06
30,1043980.47
31,1596457.85
32,1304499.79
33,1518245.93
34,1390041.76
35,1311397.01
36,1115999.89
37,1513083.35
38,1236179.69
39,1117910.29
40,1617051.3
41,1195247.42
42,1102041.32
43,1418027.2
44,1538469.45
45,869533.53
46,2381450.53
47,1123628.34
48,933105.09
49,1182682.97
50,1135011.32
51,1081424.29
52,1320739.13
53,1443690.16
54,1323708.54
55,1084999.87
56,973281.24
57,1090604.87
58,1381550.1
59,1532923.97
60,1718223.02
61,1138376.64
62,1410661.27
63,2053285.49
64,1113821.02
65,1138208.11
66,1158919.68
67,1334723.2
68,1271116.48
69,1148501.52
70,1811642.08
71,1130903.32
72,1225849.67
73,1055452.08
74,1071917.35
75,1775178.96
76,1110800.81
77,1164002.93
78,1064502.38
79,1049055.93
80,1165218.78
81,1123590.0
82,1207420.9
83,1551402.35
84,1721017.61
85,906183.37
86,1106593.83
87,1132222.14
88,1154002.4
89,1075061.67
90,1376669.83
91,1274041.78
92,1006496.68
93,996022.64
94,976515.3
95,1517017.42
96,1337884.04
97,1396427.69
98,1096318.59
99,1225723.96
100,964649.78
101,1122062.73
102,1643604.77
103,1373089.68
104,1130287.56
105,1300417.46
106,1298906.41
107,1664797.46
108,1150523.69
109,1153120.91
110,1173880.72
111,1332456.06
112,872965.07
113,1197406.8
114,1298687.23
115,927849.03
116,1162905.51
117,1785720.19
118,991164.58
119,1056629.92
120,1862968.96
121,1233999.94
122,1231771.23
123,1109755.21
124,1023271.79
125,1220142.66
126,1149769.29
127,1567305.43
128,1117243.09
129,1388777.11
130,1438427.25
131,1775062.17
132,1322126.3
133,2007939.31
134,1441645.42
135,1271849.22
136,1324218.43
137,3096064.47
138,1477863.03
139,1113413.17
140,1928443.91
141,1155030.52
142,1193511.11
143,1627124.64
144,1165925.13
145,1215695.48
146,1082411.38
147,1848913.32
148,1376496.64
149,1326746.55
150,1228341.76
151,1498036.65
152,1546046.12
153,1287445.53
154,1121329.79
155,1420883.79
156,1178899.2
157,1085198.52
158,1234291.92
159,1769279.1
160,1775564.14
161,1109388.67
162,1439702.55
163,1279118.53
164,1098235.87
165,1031318.55
166,1160998.31
167,1273215.04
168,1180599.64
169,1507059.23
170,1403814.57
171,1172236.19
172,1255109.0
173,1229027.41
174,1169770.88
175,2011889.17
176,1220994.79
177,1083292.42
178,1600750.61
179,1041194.28
180,1557383.93
181,864688.55
182,1581615.55
183,1419509.85
184,1315412.14
185,1140133.82
186,1228317.13
187,1175134.12
188,1527241.61
189,1081669.12
190,1836989.58
191,1631072.27
192,1180811.73
193,1144271.63
194,1099551.64
195,1234121.39
196,1022089.46
197,1859016.37
198,1097394.4
199,1155992.39
200,1520055.77
201,1089272.09
202,1199859.15
203,1299327.63
204,1180913.15
205,1162373.48
206,988800.29
207,1069036.52
208,1532125.53
209,1419751.48
210,1139541.91
211,1740164.73
212,1200002.91
213,1217486.7
214,1595630.56
215,1121232.98
216,1004079.33
217,1304027.95
218,1155316.51
219,1085469.97
220,1162442.44
221,1278863.51
222,3703303.41
223,1122937.47
224,1055870.52
225,1361610.89
226,1017460.29
227,1212928.45
228,8500324.55
229,977641.76
230,1089317.03
231,1148855.13
232,1045434.54
233,1222829.94
234,1410197.41
235,731828.83
236,1442949.52
237,1378040.49
238,1363573.41
239,1170150.15
240,1271003.84
241,1060847.03
242,1168525.0
243,1114995.99
244,956548.28
245,1087575.23
246,1016799.97
247,1288784.25
248,1207375.56
249,1390114.79
250,1551111.86
251,801784.65
252,1235169.53
253,1194187.48
254,1215797.45
255,1350339.51
256,1027763.58
257,1524374.73
258,1763079.56
259,1363363.62
260,1157338.31
261,1220256.03
262,1253933.93
263,1333706.08
264,1100853.62
265,1115821.52
266,1039507.34
267,1335383.54
268,1183252.58
269,1431019.34
270,1072550.55
271,1342049.25
272,1236543.51
273,1129121.23
274,1104412.55
275,1356612.02
276,1190663.57
277,1451988.97
278,1026031.92
279,1266734.74
280,1020973.21
281,1389433.9
282,1083270.99
283,1118860.31
284,1401398.34
285,2475454.33
286,1184264.38
287,1351496.92
288,1196830.87
289,1347797.05
290,1596064.06
291,1128114.8
292,1267515.38
293,1157100.86
294,1783045.45
295,953224.71
296,984283.29
297,1316845.66
298,1193645.14
299,1329737.75
300,1210014.39
301,1161238.5
302,1089096.09
303,1361678.83
304,1019665.72
305,1311348.38
306,1091875.42
307,1185370.32
308,1146110.98
309,1208358.29
310,1092295.58
311,1657373.61
312,1424075.14
313,1133097.71
314,745877.16
315,1273362.57
316,1582019.86
317,1530774.66
318,1148846.62
319,1053495.77
320,1129041.26
321,1610448.45
322,1410494.06
323,1117632.81
324,1207805.16
325,1418281.47
326,1151017.6
327,1558114.81
328,1108206.77
329,1136479.86
330,1218504.53
331,1148035.83
332,916689.77
333,1304828.78
334,1479529.73
335,1132484.4
336,1134390.96
337,1084762.18
338,1480905.16
339,1378772.97
340,1171844.85
341,1573193.2
342,1594276.78
343,1377206.95
344,1355502.63
345,1639710.1
346,1076006.77
347,1245504.09
348,1161015.02
349,1433028.17
350,1197684.79
351,1397078.46
352,1299689.99
353,1489920.18
354,1080119.56
355,1175338.3
356,1238660.94
357,1587928.09
358,1163202.29
359,1305209.64
360,1131973.72
361,1435376.76
362,1223533.93
363,806320.83
364,1119547.28
365,1269830.0
366,1547166.74
367,1016873.06
368,1610834.98
369,1620161.1
370,1041700.15
371,1071442.36
372,1180490.54
373,1496080.88
374,1482490.95
375,1662975.16
376,1130482.19
377,1103785.08
378,1770198.86
379,1408748.52
380,1277154.87
381,1049953.92
382,1159099.09
383,1320355.43
384,1377029.86
385,1460548.82
386,1596056.63
387,1412094.15
388,1120150.85
389,1290056.78
390,1683459.69
391,1069179.83
392,1870391.18
393,1380532.61
394,739580.23
395,1070950.05
396,1114485.43
397,1172906.72
398,1460636.63
399,1275806.45
400,1187214.03
401,1134719.11
402,1153520.8
403,1070211.6
404,1359291.01
405,1605753.06
406,1137024.52
407,1181656.47
408,1273447.8
409,1161058.49
410,1452621.6
411,1000325.02
412,863836.22
413,1170015.86
414,1002120.07
415,1324363.08
416,1275053.75
417,1261384.38
418,1063876.11
419,997965.25
420,1235809.91
421,1096974.32
422,971378.14
423,983422.63
424,1030182.65
425,1409648.8
426,1599360.16
427,1596770.71
428,1842195.15
429,1091449.75
430,1126865.35
431,1015237.37
432,1428830.29
433,1118727.98
434,1350809.84
435,1259454.68
436,1546333.63
437,1352839.93
438,1074807.11
439,1050409.72
440,1203437.69
441,1128499.27
442,1049208.14
443,1100939.8
444,1353915.17
445,1410587.57
446,861588.18
447,1100142.4
448,1282297.12
449,1135959.45
450,1146789.34
451,1424999.59
452,1273864.38
453,1213457.04
454,1008578.11
455,926732.1
456,1524353.45
457,903133.53
458,1145219.7
459,1043930.39
460,1006805.11
461,1196640.4
462,1132341.85
463,1056119.86
464,1164936.39
465,1174290.53
466,1647531.71
467,1459910.76
468,1328462.18
469,1987676.56
470,1498835.46
471,1165395.92
472,1057315.92
473,959590.21
474,1142312.25
475,1432847.21
476,1263606.61
477,1058702.93
478,1087876.56
479,1288538.82
480,1350372.02
481,1619548.42
482,1233516.6
483,1063726.19
484,1112861.61
485,1011311.44
486,1431763.79
487,1094519.86
488,1094933.22
489,1077065.24
490,1182872.38
491,1018209.41
492,871464.99
493,1116494.84
494,1201730.64
495,1797668.73
496,1334753.05
497,1242443.73
498,1196475.83
499,1249387.29
500,1496775.92
501,1748385.36
502,1134890.53
503,1183635.72
504,1085116.95
505,1480971.69
506,1516829.81
507,1236428.33
508,1123223.46
509,1139377.8
510,1357909.55
511,1129506.23
512,1459520.87
513,1044092.89
514,975996.3
515,1033729.77
516,2100274.89
517,1184240.01
518,1167110.89
519,1223735.03
520,1367884.86
521,1262804.8
522,1102090.57
523,1019300.02
524,1419253.64
525,1520478.26
526,1257604.23
527,1547868.01
528,897735.09
529,1113952.09
530,1444546.72
531,1128867.24
532,1172538.8
533,1428454.81
534,984678.3
535,871038.97
536,1156341.9
537,2056368.26
538,1217748.03
539,1583316.79
540,1005196.28
541,1036913.26
542,1262835.16
543,1302633.36
544,1110698.79
545,1157957.62
546,964835.32
547,1535263.33
548,1032340.24
549,1205390.04
550,1147996.77
551,1230589.16
552,1259281.26
553,1174253.06
554,1331624.56
555,806338.25
556,1317728.31
557,1140216.09
558,975231.47
559,1658689.94
560,1368282.78
561,1177267.24
562,793174.65
563,1178102.61
564,1239437.84
565,1130186.54
566,1071295.97
567,1104103.96
568,1149719.17
569,1523570.83
570,2452777.53
571,1271627.52
572,1315059.37
573,1249505.75
574,1100656.02
575,1123779.31
576,1681721.41
577,1194810.45
578,966563.75
579,1243851.01
580,1305709.91
581,1119839.1
582,1982991.39
583,1930300.78
584,1005472.6
585,1466019.18
586,1246047.79
587,1405989.04
