Id,preco
0,1416238.0384575613
1,1154952.8766275474
2,1242000.8584766644
3,1176018.0927131982
4,1104397.3076540106
5,1092815.3435689122
6,1220259.0344372296
7,1193522.5725336997
8,1064489.2906245408
9,1603909.7152570058
10,1284737.6417688741
11,1342793.3263263218
12,1333697.3401390966
13,1110807.0343240926
14,1265145.3002205682
15,1205577.6165974182
16,1093790.862992068
17,1112088.8572046235
18,1148385.8775547713
19,1541528.13181331
20,1253224.8355079489
21,1037704.2979757322
22,1117140.4681514783
23,1087581.723708498
24,1077299.5770527702
25,1076816.3116751309
26,1171289.73522735
27,1158164.9402909516
28,1482984.662081584
29,1430333.1651834561
30,1072576.6208282693
31,1511376.0675969427
32,1334575.3684053537
33,1524072.55254558
34,1386914.067766551
35,1171176.806840855
36,1133748.4680818608
37,1736841.4469524948
38,1117925.6363999643
39,1107771.0470344506
40,1818701.3638916076
41,1476830.10512964
42,1091585.2306338085
43,1472813.3330189511
44,1575652.337366947
45,1003882.8399823722
46,2560951.0196638536
47,1179454.8968238898
48,1093735.872899762
49,1129777.1102867122
50,1147658.7101562205
51,1066583.3086445546
52,1332471.8309292325
53,1412825.7846864695
54,1305391.3512578397
55,1099062.2920126976
56,1210657.4618042314
57,1074312.591629248
58,1424190.1968451426
59,1766460.2000150448
60,1686379.499658744
61,1160335.0952584054
62,1336605.6887723124
63,2015382.7030409183
64,1098233.9020662764
65,1157613.9297957537
66,1180476.8521555653
67,1345179.349746342
68,1279622.1211755902
69,1140804.624870832
70,1804951.7808890175
71,1045515.3505039554
72,1209146.9930974948
73,1297701.804355518
74,1084154.407541618
75,1769793.3741568397
76,1116465.28559491
77,1178148.9564777927
78,1082840.1987461962
79,1106083.123851746
80,1153633.2870122006
81,1119073.7791778005
82,1080051.5189530512
83,1483586.9477310302
84,1934682.409950036
85,1153271.1867711511
86,1091080.8435135083
87,1204897.2895650712
88,1166464.1888730302
89,1086753.4685788401
90,1272272.5485078334
91,1280582.3572434036
92,1047088.1061186886
93,1045141.5858303892
94,989186.1710308855
95,1445422.4341449072
96,1325875.913605378
97,1649629.3819416862
98,1075575.38078679
99,1193798.3202596058
100,1290739.2656171164
101,1096192.8094160394
102,1481665.318412282
103,1382945.228480162
104,1099060.4822075004
105,1306696.5572986046
106,1277331.3903315766
107,1471486.3145034055
108,1095683.7296493289
109,1168085.635418953
110,1114572.1202143466
111,1272111.869414358
112,1162866.7057749159
113,1127472.3157627743
114,1236708.5154360593
115,1116501.0192111665
116,1180175.1341829868
117,2005408.8345038532
118,1310142.6127490387
119,1086531.5131329317
120,2137231.8518364504
121,1051574.7068927533
122,1245399.4660341027
123,1103852.912245921
124,1059339.8543591883
125,1204672.7375394374
126,1163546.4954546646
127,1481717.8523739232
128,1016283.6595979573
129,1411968.557931145
130,1426855.2288069134
131,1765535.4979072004
132,1355153.018406909
133,2324380.909078875
134,1466397.5383559219
135,1185068.3416403711
136,1193135.6778898994
137,3093224.9096546513
138,1355553.2899085279
139,1097837.3155163187
140,1924320.6821420612
141,1138737.47534144
142,1211092.403636413
143,1504786.0613821456
144,1076376.512288915
145,1217508.0235057583
146,1119315.2093140741
147,1735455.041789845
148,1258812.4689711651
149,1331112.0191567787
150,1258068.2753981533
151,1246602.1157380952
152,1409609.1250546079
153,1222861.7942449695
154,1134123.4773929003
155,1458073.498801862
156,1132465.0512427734
157,1121780.5320607298
158,1178543.0868948363
159,1770811.7778333542
160,1532159.5169327827
161,1124278.7916348437
162,1526219.062971
163,1141419.820242409
164,1052237.6736670209
165,1066905.2395159358
166,1199785.7037294111
167,1173389.5168269607
