Id,preco
0,1056209.47
1,213913.97
2,573994.72
3,346447.21
4,493907.12
5,174859.25
6,701325.01
7,350788.88
8,403439.13
9,974796.95
10,580591.51
11,463441.98
12,958026.66
13,420065.97
14,747315.68
15,541955.66
16,408135.34
17,374025.73
18,463886.5
19,695335.77
20,735408.97
21,408570.93
22,374876.6
23,425707.23
24,145865.24
25,367329.96
26,525947.23
27,540157.48
28,716241.32
29,703951.08
30,360906.99
31,1121878.36
32,1151371.58
33,1058783.01
34,1054210.58
35,444638.09
36,529213.69
37,1186533.78
38,538483.36
39,546100.75
40,1086812.27
41,643172.62
42,403395.09
43,1001781.05
44,710608.18
45,145978.78
46,2018608.3
47,483415.93
48,377349.12
49,535647.35
50,522506.65
51,404257.94
52,617398.8
53,695659.4
54,909703.44
55,483540.62
56,621399.07
57,443886.6
58,747784.88
59,1105090.97
60,1127603.13
61,521572.1
62,937230.9
63,1256035.38
64,513549.55
65,486849.3
66,546438.56
67,774680.92
68,761222.05
69,400688.24
70,1030258.22
71,289736.59
72,531072.02
73,527292.06
74,483416.49
75,1150193.65
76,261201.22
77,385091.21
78,255668.63
79,426685.66
80,554776.72
81,563992.09
82,505699.93
83,1137846.72
84,1187180.22
85,526955.45
86,512675.91
87,600902.58
88,525894.93
89,492095.63
90,595767.68
91,771067.07
92,228034.68
93,344386.92
94,135083.34
95,649976.53
96,1017991.63
97,1079458.74
98,380329.6
99,562773.59
100,558693.09
101,503928.4
102,1050528.98
103,664257.71
104,546763.72
105,775330.68
106,798291.56
107,906426.89
108,533279.91
109,530345.4
110,527157.16
111,803249.0
112,318975.42
113,501526.6
114,725823.11
115,402385.1
116,523362.56
117,1267999.14
118,945077.36
119,356152.4
120,1000545.95
121,367063.58
122,529255.63
123,290325.31
124,241289.65
125,677913.36
126,487618.49
127,1156076.04
128,347630.07
129,914639.25
130,932880.27
131,1406278.54
132,648025.8
133,872399.96
134,1038805.85
135,509949.32
136,489746.79
137,1265599.64
138,793601.44
139,514341.37
140,1128912.86
141,521108.5
142,239061.92
143,852352.68
144,560009.04
145,544842.12
146,243004.71
147,1184869.14
148,559875.78
149,1039741.75
150,485631.41
151,612618.03
152,704810.93
153,800782.24
154,521563.84
155,518479.72
156,522724.82
157,465244.63
158,583899.68
159,1144301.81
160,965042.14
161,532152.66
162,823827.93
163,525989.8
164,364447.23
165,354544.58
166,400348.3
167,614443.39
168,531595.86
169,792305.52
170,587256.88
171,526091.78
172,574896.81
173,678995.78
174,561641.33
175,1157660.03
176,781882.69
177,497377.11
178,1067337.63
179,273279.77
180,815887.5
181,567231.6
182,1170008.59
183,581373.31
184,738670.06
185,514786.6
186,604815.19
187,564856.92
188,860829.26
189,401632.77
190,1060953.31
191,839406.0
192,259209.23
193,384630.37
194,484134.47
195,907673.81
196,178499.13
197,988106.93
198,420820.75
199,496964.18
200,1101257.1
201,337785.84
202,545995.45
203,888403.29
204,628706.38
205,272871.14
206,224039.03
207,475899.82
208,803430.62
209,1058286.77
210,694528.67
211,1138558.75
212,578990.58
213,582569.79
214,901073.98
215,528826.36
216,234268.14
217,592105.77
218,559894.04
219,336359.32
220,555941.25
221,796484.39
222,1703847.82
223,409832.46
224,400140.68
225,510137.19
226,366222.98
227,571895.36
228,2231743.04
229,532849.85
230,407527.28
231,596953.82
232,459801.61
233,570569.94
234,546171.48
235,276384.08
236,802957.51
237,1149418.78
238,1031233.7
239,562441.58
240,876396.08
241,253443.64
242,557272.67
243,549668.44
244,833151.76
245,392308.34
246,572447.36
247,622015.17
248,530625.73
249,968367.43
250,1095832.07
251,359791.12
252,569860.39
253,566538.49
254,565478.21
255,587814.62
256,383840.58
257,745094.05
258,1106114.48
259,863670.75
260,441022.59
261,558685.83
262,317429.01
263,886071.27
264,407228.48
265,450361.4
266,369681.41
267,651965.4
268,352094.85
269,1038691.97
270,468044.46
271,723663.12
272,779155.67
273,552208.38
274,524648.16
275,491830.03
276,369670.36
277,954237.71
278,383822.03
279,750346.7
280,179283.35
281,735119.29
282,498571.17
283,520758.69
284,967630.68
285,1448213.37
286,504229.45
287,810771.37
288,536341.55
289,805139.42
290,671358.86
291,577230.82
292,765022.12
293,528714.8
294,1141389.92
295,536848.9
296,542131.98
297,803260.95
298,439076.48
299,555644.89
300,786123.24
301,635556.87
302,490384.27
303,505105.49
304,360248.31
305,405722.49
306,263509.62
307,527453.46
308,527288.01
309,518677.0
310,357294.57
311,1448217.11
312,1067760.65
313,421105.52
314,423821.83
315,958647.5
316,991015.28
317,883381.31
318,534297.53
319,573694.54
320,411888.34
321,1157873.71
322,785805.23
323,476964.64
324,258985.75
325,584966.99
326,518088.0
327,1067602.92
328,815244.92
329,415994.61
330,666975.98
331,321103.23
332,585486.87
333,806456.11
334,1110226.5
335,553438.71
336,433045.7
337,584778.13
338,897430.94
339,495873.62
340,538126.85
341,819177.35
342,922770.4
343,1077769.53
344,471042.34
345,591689.09
346,524716.86
347,700182.28
348,529951.03
349,1048391.75
350,506021.69
351,966557.37
352,493884.61
353,840997.07
354,507375.83
355,543386.81
356,503991.9
357,952988.43
358,460444.77
359,765373.61
360,453049.2
361,925437.35
362,233463.75
363,443243.47
364,589810.4
365,692618.38
366,807572.76
367,179637.51
368,1120338.05
369,1148916.21
370,379496.26
371,482402.64
372,649985.91
373,1133892.37
374,796278.02
375,1201754.03
376,487656.59
377,575469.67
378,939673.97
379,597276.09
380,537617.01
381,403124.49
382,562451.37
383,616459.31
384,677866.07
385,481158.19
386,975768.77
387,1162918.39
388,440744.32
389,913371.96
390,498619.76
391,478131.57
392,557980.17
393,525165.89
394,423754.34
395,402314.09
396,496792.16
397,522303.53
398,582443.95
399,577859.69
400,599524.96
401,514712.5
402,507368.5
403,474080.81
404,662398.91
405,896704.82
406,457980.77
407,566147.74
408,1026357.4
409,507373.33
410,497157.73
411,363432.37
412,195535.24
413,488876.63
414,521139.33
415,622260.57
416,618184.86
417,441970.95
418,393001.75
419,309035.32
420,412231.9
421,476020.22
422,231529.12
423,339410.47
424,376811.47
425,568192.96
426,707971.32
427,848182.99
428,1640335.31
429,403697.7
430,484051.22
431,365980.75
432,782619.5
433,213415.94
434,1074699.98
435,455590.74
436,1098427.01
437,1162445.29
438,479590.31
439,266788.49
440,639139.36
441,473414.77
442,396077.52
443,498919.39
444,747886.81
445,643225.25
446,105181.26
447,376639.07
448,778960.48
449,454684.3
450,224874.51
451,1048305.71
452,766028.64
453,574511.92
454,421855.34
455,626615.69
456,663380.03
457,345051.85
458,499089.91
459,398839.76
460,179131.52
461,569094.99
462,474252.13
463,508153.31
464,440952.91
465,582301.6
466,870462.68
467,1086967.63
468,792421.65
469,1236463.05
470,1067506.97
471,572821.44
472,401393.34
473,140468.54
474,491847.96
475,1044715.12
476,776371.61
477,472397.75
478,450569.04
479,655389.7
480,495193.0
481,1000974.34
482,452395.79
483,473247.78
484,478987.04
485,516091.79
486,870556.43
487,520596.6
488,1132545.99
489,480364.9
490,747330.76
491,404155.73
492,524948.94
493,439938.92
494,537951.17
495,899235.85
496,807817.61
497,509062.99
498,569491.32
499,507291.61
500,1138340.34
501,1073700.85
502,497136.13
503,419079.71
504,418681.14
505,1136785.67
506,1114412.45
507,543498.25
508,328066.4
509,541780.5
510,498155.08
511,559219.34
512,1060192.34
513,374018.5
514,360622.39
515,468945.36
516,785265.05
517,640359.33
518,678380.44
519,532994.23
520,1150286.25
521,882797.94
522,521183.23
523,254431.9
524,1048244.14
525,1109552.84
526,796654.65
527,1068289.3
528,615062.76
529,443082.53
530,709711.48
531,803058.1
532,555097.89
533,806066.27
534,452208.47
535,405814.0
536,576739.28
537,1187742.96
538,905554.16
539,1039379.36
540,355737.94
541,298817.45
542,621350.64
543,794882.41
544,520660.46
545,630898.38
546,142117.13
547,835012.49
