Id,preco
0,1186761.01
1,1085653.32
2,1260677.82
3,1132119.91
4,1110962.68
5,1030416.51
6,1278019.59
7,1293437.68
8,1079347.39
9,1379492.18
10,1303643.55
11,1528835.99
12,1359705.4
13,938904.66
14,1257714.78
15,966937.91
16,1108945.78
17,1097233.94
18,1114524.8
19,1658897.75
20,984926.84
21,1116243.09
22,1102336.37
23,1185420.99
24,1251393.83
25,1090519.87
26,1158846.22
27,1175265.28
28,1112406.87
29,1457861.91
30,1043942.62
31,1596777.65
32,1304435.96
33,1518271.96
34,1390110.38
35,1311851.61
36,1115970.06
37,1512488.05
38,1236534.41
39,1117944.76
40,1616523.89
41,1194520.57
42,1102070.31
43,1417967.68
44,1538443.37
45,869129.89
46,2381093.33
47,1123520.17
48,932665.66
49,1182837.15
50,1134972.81
51,1081458.43
52,1320713.37
53,1443833.88
54,1323785.9
55,1084989.44
56,972599.38
57,1090645.86
58,1381490.11
59,1532321.8
60,1718361.99
61,1138361.47
62,1410938.54
63,2053466.98
64,1113859.97
65,1138193.14
66,1158878.24
67,1334762.42
68,1271102.57
69,1148523.9
70,1811708.23
71,1131177.01
72,1225898.8
73,1054775.38
74,1071908.81
75,1775283.88
76,1110813.8
77,1163959.08
78,1064437.91
79,1048944.47
80,1165259.05
81,1123587.44
82,1207784.06
83,1551694.53
84,1720465.04
85,905468.16
86,1106632.09
87,1132034.6
88,1153965.54
89,1075034.47
90,1376974.57
91,1274036.57
92,1006392.24
93,995928.64
94,976457.54
95,1517293.35
96,1337958.95
97,1395790.37
98,1096391.72
99,1225817.11
100,963736.65
101,1122169.2
102,1644111.84
103,1373074.62
104,1130407.04
105,1300414.63
106,1298980.41
107,1665381.34
108,1150678.72
109,1153117.92
110,1174098.37
111,1332699.12
112,872193.6
113,1197668.35
114,1298922.45
115,927305.43
116,1162861.62
117,1785155.56
118,990307.79
119,1056552.84
120,1862247.97
121,1234514.93
122,1231732.92
123,1109770.51
124,1023213.73
125,1220199.77
126,1149726.19
127,1567627.05
128,1117520.39
129,1388759.0
130,1438501.58
131,1775185.27
132,1322075.66
133,2007128.82
134,1441673.33
135,1272138.48
136,1324592.33
137,3096222.23
138,1478250.75
139,1113451.96
140,1928516.41
141,1155073.84
142,1193453.44
143,1627513.82
144,1166195.7
145,1215680.36
146,1082318.44
147,1849296.59
148,1376860.8
149,1326798.3
150,1228279.02
151,1498764.91
152,1546454.1
153,1287691.71
154,1121289.85
155,1420827.55
156,1179083.26
157,1085152.05
158,1234458.19
159,1769372.42
160,1776328.04
161,1109362.69
162,1439478.93
163,1279579.16
164,1098421.47
165,1031268.4
166,1160951.26
167,1273508.47
168,1180744.07
169,1506989.97
170,1404223.28
171,1172372.05
172,1255166.64
173,1229083.69
174,1169820.75
175,2012023.46
176,1221052.22
177,1083305.01
178,1601446.87
179,1041038.81
180,1557795.46
181,863988.99
182,1581513.83
183,1419904.38
184,1315727.54
185,1140167.16
186,1228283.49
187,1175276.25
188,1527311.74
189,1081695.25
190,1837560.14
191,1631111.06
192,1181073.23
193,1144289.22
194,1099563.05
195,1234171.92
196,1022104.13
197,1859423.35
198,1097540.23
199,1155899.38
200,1520412.38
201,1089161.29
202,1199961.39
203,1298618.86
204,1180935.99
205,1162773.52
206,988689.37
207,1068985.7
208,1532135.11
209,1419817.83
210,1138953.05
211,1740226.0
212,1200244.38
213,1217731.31
214,1595174.59
215,1121382.85
216,1004010.0
217,1303955.15
218,1155364.99
219,1085412.71
220,1162482.22
221,1278935.49
222,3703875.9
223,1123177.02
224,1055830.24
225,1361948.83
226,1017365.04
227,1212953.88
228,8501268.61
229,977063.69
230,1089351.57
231,1148623.29
232,1045358.14
233,1222884.54
234,1410750.88
235,731062.52
236,1443358.35
237,1378229.56
238,1363600.28
239,1170199.95
240,1270999.99
241,1060775.35
242,1168592.29
243,1115032.97
244,955797.14
245,1087608.52
246,1016146.71
247,1289086.75
248,1207423.88
249,1390449.14
250,1551308.37
251,800787.69
252,1235427.16
253,1194240.0
254,1215843.57
255,1350607.6
256,1027765.97
257,1524883.75
258,1763141.26
259,1363559.83
260,1157444.04
261,1220339.04
262,1254358.5
263,1333666.04
264,1100935.01
265,1115864.94
266,1039481.14
267,1335724.49
268,1183441.34
269,1431046.06
270,1072509.23
271,1342338.17
272,1236678.37
273,1129159.44
274,1104404.84
275,1357139.3
276,1190589.93
277,1452053.99
278,1026034.12
279,1266722.86
280,1020987.63
281,1389483.98
282,1083283.39
283,1118994.24
284,1401497.75
285,2475729.29
286,1184616.39
287,1351667.17
288,1197033.48
289,1348077.12
290,1596620.63
291,1127462.9
292,1267530.06
293,1157063.93
294,1783045.43
295,952513.91
296,983576.55
297,1316920.96
298,1193947.62
299,1329716.51
300,1209702.59
301,1161191.49
302,1089091.84
303,1362005.72
304,1019625.18
305,1311990.76
306,1091814.98
307,1185415.36
308,1146163.37
309,1208469.65
310,1092217.62
311,1657479.71
312,1424155.74
313,1133056.67
314,745092.78
315,1273309.91
316,1582126.27
317,1530891.0
318,1148998.82
319,1053453.38
320,1129281.2
321,1610594.11
322,1410492.39
323,1117804.97
324,1208096.41
325,1418970.2
326,1151051.68
327,1558168.58
328,1107645.5
329,1136518.52
330,1218624.84
331,1148177.2
332,915938.29
333,1304815.79
334,1479764.81
335,1132522.81
336,1134627.68
337,1084651.86
338,1480596.16
