Id,preco
0,606281.57
1,458436.27
2,569490.89
3,499021.45
4,481153.75
5,436752.32
6,555526.87
7,533963.57
8,478212.22
9,732820.04
10,590649.2
11,627863.59
12,620878.86
13,431500.06
14,535462.08
15,496714.5
16,493150.74
17,500168.24
18,496645.56
19,719197.34
20,517244.6
21,467903.18
22,502887.74
23,505895.37
24,484845.14
25,484108.32
26,532528.41
27,480120.68
28,649723.22
29,665610.14
30,432603.07
31,680440.73
32,622814.23
33,709290.88
34,620083.41
35,492702.61
36,492375.82
37,809390.02
38,497754.59
39,495467.72
40,851378.88
41,613095.41
42,488069.66
43,627852.05
44,693408.18
45,438627.73
46,1260809.2
47,486918.29
48,453294.87
49,509289.8
50,521692.69
51,480968.24
52,614103.23
53,622140.05
54,600364.86
55,464178.13
56,541777.71
57,486236.5
58,621572.77
59,805716.73
60,800390.38
61,484680.39
62,584598.76
63,967013.28
64,498568.32
65,486901.62
66,519883.47
67,583847.17
68,591172.25
69,511490.11
70,855727.73
71,435088.53
72,554227.28
73,570758.91
74,459792.24
75,810482.79
76,468032.48
77,535516.94
78,485563.48
79,449258.09
80,521130.68
81,520843.88
82,492065.15
83,647819.94
84,911338.82
85,511032.12
86,495874.77
87,529643.5
88,532587.99
89,479049.1
90,591523.09
91,592905.1
92,442683.38
93,414672.7
94,438515.52
95,631087.5
96,603552.49
97,730456.89
98,470081.15
99,549515.78
100,559207.83
101,463601.29
102,700735.53
103,642489.65
104,470917.16
105,606492.03
106,593693.67
107,701649.94
108,497648.68
109,498494.99
110,463113.79
111,540594.07
112,450902.84
113,458031.2
114,525960.06
115,489413.62
116,534802.5
117,947749.5
118,557097.12
119,474252.72
120,1007293.23
121,486500.72
122,572987.7
123,492763.12
124,422369.42
125,551164.99
126,531689.18
127,669305.56
128,462727.42
129,639472.95
130,654752.89
131,814679.28
132,604442.8
133,1075288.65
134,630424.4
135,514850.23
136,554057.74
137,1489863.13
138,622906.11
139,501355.09
140,920143.68
141,522567.65
142,551739.02
143,708939.68
144,479044.58
145,572411.37
146,484314.91
147,826532.68
148,570131.84
149,588779.94
150,560069.6
151,591457.05
152,666341.27
153,522949.05
154,519077.93
155,648588.74
156,474044.71
157,453164.51
158,540280.6
159,806296.48
160,710961.67
161,496069.83
162,713193.84
163,471927.89
164,419067.25
165,427108.42
166,489691.31
167,540681.23
168,509043.12
169,677271.99
170,602317.98
171,501732.17
172,573159.35
173,556806.56
174,531083.49
175,936842.03
176,554036.81
177,478092.77
178,611950.54
179,442760.21
180,670208.59
181,491414.32
182,772741.08
183,603990.99
184,565952.38
185,513088.34
186,574361.98
187,504295.35
188,693124.62
189,483288.46
190,771826.47
191,786173.03
192,480897.7
193,502064.34
194,475184.87
195,541367.98
196,455246.5
197,800377.11
198,472676.47
199,514240.25
200,669659.18
201,482396.45
202,499291.72
203,679786.19
204,499682.71
205,435978.41
206,436504.35
207,494863.49
208,725684.24
209,639752.61
210,605684.65
211,830460.05
212,487174.01
213,496510.35
214,831413.89
215,486208.35
216,412595.35
217,593287.68
218,525696.38
219,501886.6
220,525337.26
221,588374.79
222,1993548.62
223,476529.08
224,481619.12
225,557434.53
226,440950.92
227,567661.35
228,4094821.87
229,533569.71
230,491999.04
231,573637.8
232,474303.38
233,559644.49
234,585561.26
235,415526.77
236,619210.27
237,628477.48
238,598641.13
239,533860.64
240,598419.74
241,487344.82
242,530137.96
243,503475.74
244,508455.36
245,480779.07
246,568885.68
247,554858.68
248,553014.03
249,606972.8
250,687537.33
251,457465.95
252,534698.08
253,546713.87
254,553708.19
255,591709.58
256,451411.77
257,616036.02
258,846548.36
259,612353.61
260,483478.26
261,549310.42
262,466972.8
263,635442.51
264,496132.34
265,507363.55
266,445074.92
267,542477.64
268,514799.91
269,630554.13
270,454249.72
271,574628.0
272,528988.95
273,511648.66
274,481008.02
275,553919.58
276,547346.99
277,660575.86
278,451432.91
279,549724.09
280,458041.92
281,617814.39
282,482265.72
283,481147.47
284,652359.25
285,1201891.72
286,480867.68
287,596928.63
288,495419.9
289,593337.12
290,674087.93
291,623285.32
292,561844.53
293,542286.42
294,838854.23
295,543019.87
296,559340.68
297,610165.39
298,470938.42
299,627805.11
300,617801.34
301,512535.15
302,478682.11
303,555957.15
304,431509.03
305,482060.19
306,509116.66
307,543594.32
308,528859.44
309,546129.28
310,502089.03
311,752743.17
312,651930.6
313,530147.45
314,430020.98
315,577950.27
316,738899.23
317,723731.78
318,503952.86
319,443088.97
320,483409.04
321,762663.54
322,670142.52
323,449939.82
324,475295.24
325,545202.0
326,524082.62
327,702246.14
328,603934.83
329,519241.14
330,516691.5
331,457074.9
332,533258.08
333,617845.77
334,674658.47
335,515780.28
336,462089.43
337,480352.3
338,759002.14
339,567129.35
340,516190.13
341,749423.94
342,618961.31
343,643209.97
344,612040.95
345,772861.63
346,479737.2
347,553139.87
348,546411.32
349,670529.59
350,570709.23
351,651862.43
352,507301.95
353,676612.68
354,490175.83
355,524549.93
356,584591.65
357,611265.89
358,448887.69
359,732640.18
360,489779.62
361,598587.85
362,473336.17
363,430409.4
364,500762.65
365,588571.1
366,739409.55
367,459482.87
368,764232.95
369,760796.3
370,467982.42
371,539896.58
372,522284.15
373,702961.27
374,633024.55
375,748219.74
376,532524.71
377,547461.64
378,955879.24
379,570784.28
380,588803.43
381,478570.67
382,534309.88
383,614919.61
384,654501.06
385,587584.09
386,632932.08
387,612205.9
388,464384.87
389,601047.82
390,675173.85
391,464472.09
392,900203.67
393,581392.96
394,430097.86
395,486201.12
396,464354.0
397,537724.33
398,588389.02
399,560628.96
400,555747.74
401,517700.05
402,527705.64
403,499954.15
404,608153.01
405,757049.26
406,484654.21
407,546238.22
408,603730.61
409,522789.43
410,597860.56
411,467970.51
412,408571.05
413,548994.34
414,565969.82
415,603970.11
416,564262.74
417,531453.87
418,477024.95
419,416299.58
420,572581.0
421,503316.38
422,404649.23
423,416318.23
424,452042.43
425,597544.99
426,671749.57
427,652161.69
428,822785.97
429,426107.81
430,529675.7
431,476133.82
432,626593.71
433,432574.48
434,633795.98
435,586299.99
436,724241.71
437,660550.54
438,480531.48
439,499975.14
440,523511.5
441,522343.5
442,474694.36
443,494109.48
444,623301.05
445,622916.35
446,424129.49
447,449120.61
448,551344.87
449,495294.54
450,433024.76
451,670627.61
452,607829.44
453,525361.88
454,437889.7
455,540072.09
456,635406.85
457,453319.81
458,549095.45
459,475403.84
460,458214.89
461,555791.55
462,525078.38
463,579686.56
464,483597.9
465,526171.88
466,791965.2
467,685045.88
468,654552.63
469,984763.17
470,807249.03
471,547353.9
472,483223.57
473,448789.69
474,475405.32
475,642304.02
476,543227.69
477,458764.3
478,519752.01
479,615704.02
480,569083.58
481,736171.73
482,545452.88
483,461484.76
484,488918.16
485,579063.39
486,674328.87
487,481587.53
488,625419.07
489,510065.32
490,522642.77
491,450390.89
492,491787.12
493,493412.39
494,572341.23
495,805248.95
496,556685.28
497,513809.08
498,557184.45
499,595587.85
500,669946.63
501,861651.13
502,515888.78
503,439659.75
504,457555.25
505,662998.64
506,658977.87
507,589999.25
508,437946.19
509,482966.46
510,618219.33
511,524620.59
512,703325.48
513,426480.92
514,502109.64
515,447942.03
516,1011741.81
517,520676.17
518,543925.65
519,539193.6
520,633069.97
521,592754.73
522,485123.4
523,481356.16
524,670697.76
525,820453.35
526,590025.23
527,705153.04
528,523341.8
529,468260.31
530,650281.88
531,612348.43
532,506776.78
533,631685.53
534,417210.51
535,476413.26
536,479175.23
537,969723.19
538,694683.53
539,623762.21
540,430724.95
541,477425.01
542,553813.16
543,719968.45
544,525830.92
545,523483.57
546,454289.24
