Id,preco
0,1228000.0
1,280000.0
2,650000.0
3,340000.0
4,255000.0
5,169000.0
6,640000.0
7,600000.0
8,370000.0
9,730000.0
10,500000.0
11,670000.0
12,1150000.0
13,225000.0
14,980000.0
15,631928.57
16,450000.0
17,400000.0
18,220000.0
19,1250000.0
20,530000.0
21,300000.0
22,400000.0
23,450000.0
24,480000.0
25,550000.0
26,480000.0
27,550000.0
28,780000.0
29,800000.0
30,350000.0
31,1200000.0
32,1289924.0
33,1100000.0
34,1200000.0
35,450000.0
36,525000.0
37,1100000.0
38,435000.0
39,320000.0
40,1100000.0
41,1000000.0
42,386000.0
43,1228000.0
44,1050000.0
45,260000.0
46,670000.0
47,400000.0
48,249000.0
49,481397.67
50,520000.0
51,360000.0
52,900000.0
53,790000.0
54,875735.0
55,285000.0
56,560000.0
57,440000.0
58,912000.0
59,1100000.0
60,950000.0
61,550000.0
62,950000.0
63,1100000.0
64,381666.67
65,480000.0
66,814000.0
67,1000000.0
68,800000.0
69,270000.0
70,1100000.0
71,270000.0
72,410000.0
73,1000000.0
74,285000.0
75,1100000.0
76,270000.0
77,400000.0
78,168000.0
79,330000.0
80,489000.0
81,373000.0
82,320000.0
83,1280000.0
84,1100000.0
85,235000.0
86,381666.67
87,631928.57
88,480000.0
89,450000.0
90,670000.0
91,700000.0
92,169000.0
93,350000.0
94,180000.0
95,850000.0
96,680000.0
97,870000.0
98,390000.0
99,750000.0
100,1000000.0
101,370000.0
102,1100000.0
103,1150000.0
104,275000.0
105,850000.0
106,850000.0
107,850000.0
108,370000.0
109,814000.0
110,496000.0
111,860000.0
112,430000.0
113,387500.0
114,730000.0
115,300000.0
116,631928.57
117,1100000.0
118,680000.0
119,440000.0
120,550000.0
121,265000.0
122,315000.0
123,260000.0
124,240000.0
125,640000.0
126,285000.0
127,1280000.0
128,530000.0
129,1100000.0
130,650000.0
131,1100000.0
132,670000.0
133,1200000.0
134,1228000.0
135,290000.0
136,710000.0
137,550000.0
138,850000.0
139,381666.67
140,1100000.0
141,395000.0
142,350000.0
143,1100000.0
144,434100.0
145,450000.0
146,240000.0
147,1100000.0
148,1000000.0
149,680000.0
150,390000.0
151,470000.0
152,750000.0
153,800000.0
154,330000.0
155,480000.0
156,400000.0
157,411666.67
158,814000.0
159,1100000.0
160,1100000.0
161,475000.0
162,820000.0
163,570000.0
164,350000.0
165,230000.0
166,630000.0
167,814000.0
168,420000.0
169,625000.0
170,1000000.0
171,420000.0
172,650000.0
173,640000.0
174,489000.0
175,1100000.0
176,640000.0
177,310000.0
178,950000.0
179,210000.0
180,863750.0
181,235000.0
182,870000.0
183,1000000.0
184,680000.0
185,420000.0
186,580000.0
187,410000.0
188,1200000.0
189,360000.0
190,950000.0
191,700000.0
192,270000.0
193,270000.0
194,285000.0
195,750000.0
196,320000.0
197,980000.0
198,450000.0
199,631928.57
200,1000000.0
201,300000.0
202,550000.0
203,499000.0
204,570000.0
205,270000.0
206,169000.0
207,400000.0
208,863750.0
209,1200000.0
210,680000.0
211,1100000.0
212,400000.0
213,603166.0
214,1200000.0
215,330000.0
216,240000.0
217,550000.0
218,489000.0
219,400000.0
220,489000.0
221,1100000.0
222,1100000.0
223,235000.0
224,330000.0
225,390000.0
226,475000.0
227,570000.0
228,1100000.0
229,950000.0
230,450000.0
231,450000.0
232,440000.0
233,650000.0
234,607000.0
235,272000.0
236,863750.0
237,1289924.0
238,1228000.0
239,395000.0
240,800000.0
241,169000.0
242,489000.0
243,340000.0
244,530000.0
245,400000.0
246,1000000.0
247,950000.0
248,410000.0
249,986557.0
250,1100000.0
251,495000.0
252,489000.0
253,814000.0
254,650000.0
255,589000.0
256,340000.0
257,470000.0
