Id,preco
0,1591497.67
1,559376.73
2,1198847.27
3,359289.56
4,613620.21
5,415357.76
6,1144826.76
7,8117177.33
8,1203897.86
9,954069.49
10,1218636.08
11,1714805.4
12,1942592.94
13,507873.48
14,1020320.31
15,393603.37
16,1217377.52
17,914009.43
18,737704.02
19,744800.9
20,653246.44
21,728140.4
22,916127.34
23,1205397.5
24,1382487.92
25,1097888.31
26,851760.97
27,732681.03
28,-247969.15
29,671451.2
30,1222607.23
31,2043264.32
32,2070328.12
33,2117457.03
34,2371510.48
35,1434092.82
36,441388.69
37,2043978.84
38,1303731.03
39,1135390.97
40,1922221.7
41,368926.21
42,1216800.92
43,2110457.22
44,1510055.51
45,623434.04
46,3884832.42
47,870564.25
48,448028.27
49,593066.99
50,839157.52
51,1202447.4
52,615154.46
53,647445.73
54,1817994.91
55,1027818.08
56,696790.18
57,1316726.6
58,1177899.52
59,1788302.67
60,2502923.98
61,1171223.16
62,1453713.45
63,2881105.08
64,1015924.66
65,1057291.73
66,697988.09
67,9166764.34
68,1095394.25
69,642744.11
70,1751928.13
71,623412.23
72,1068215.86
73,573547.99
74,1018915.0
75,2663305.26
76,441884.91
77,942011.82
78,501713.13
79,7841670.72
80,1154502.65
81,658044.91
82,1168242.74
83,2144407.29
84,1971599.46
85,956975.62
86,1011271.33
87,986250.16
88,845938.89
89,302149.56
90,706821.38
91,1690716.17
92,491915.58
93,496519.1
94,383639.73
95,946020.99
96,2223982.17
97,1957994.64
98,1020932.16
99,770715.51
100,728759.43
101,584025.87
102,2459413.31
103,747201.16
104,694698.75
105,1702338.69
106,1404156.08
107,2257485.43
108,572884.57
109,1169614.55
110,646801.77
111,1029025.02
112,613577.92
113,861340.77
114,788216.81
115,845499.2
116,852697.63
117,2278093.46
118,8765256.04
119,901546.13
120,1585414.11
121,1557178.12
122,285369.66
123,823300.39
124,817457.1
125,1571187.58
126,731480.78
127,2134422.76
128,984590.43
129,1668471.62
130,2154850.18
131,2963542.92
132,960282.37
133,1347888.44
134,2414242.12
135,779602.12
136,1106539.68
137,2308582.75
138,1606614.01
139,1011469.25
140,2299516.01
141,1030926.37
142,447697.17
143,1822730.47
144,1212255.58
145,863408.46
146,522093.38
147,2133119.85
148,1365206.31
149,2340994.31
150,781256.75
151,1176290.87
152,1229631.0
153,1001302.62
154,826804.01
155,1097984.87
156,1149063.07
157,1041242.92
158,720635.79
159,2661574.5
160,1885112.6
161,428675.16
162,885434.5
163,1300116.19
164,708004.63
165,1214793.61
166,794165.95
167,768191.56
168,590311.84
169,1355119.66
170,1354361.31
171,590362.17
172,1186605.21
173,1573473.9
174,1146312.15
175,2651286.69
176,1368484.44
177,1007603.29
178,2357464.71
179,218586.77
180,1631751.16
181,528308.27
182,2258744.89
183,1369329.24
184,1177149.18
185,1025593.74
186,563998.87
187,701114.89
188,2233343.67
189,1198876.63
190,2862472.5
191,1532248.3
192,659841.75
193,227685.79
194,607442.47
195,1482892.0
196,973922.06
197,2303097.25
198,744646.26
199,870507.87
200,1859984.37
201,331972.47
202,734359.78
203,1186117.42
204,1178617.98
205,1075508.29
206,479598.48
207,688872.38
208,1210325.67
209,2378045.84
210,243316.24
211,2317131.17
212,755283.21
213,762626.46
214,766774.64
215,553866.75
216,808181.35
217,622026.78
218,1137005.48
219,786666.66
220,1145237.17
221,1388182.18
222,3752172.21
223,1173049.77
224,721246.89
225,1253503.43
226,730495.38
227,451216.18
228,5397082.87
229,7362590.94
230,1195988.22
231,807310.01
232,688814.61
233,1167939.85
234,1534683.45
235,1285066.54
236,1570530.6
237,2154455.72
238,2368245.05
239,1142795.79
240,1479778.95
241,494064.27
242,724198.05
243,1120759.01
244,1085826.55
245,786634.04
246,645753.58
247,766815.74
248,1049475.9
249,1401804.32
250,1976440.39
251,766670.88
252,1133503.86
253,1153299.97
254,1167593.62
255,1187558.3
256,1179668.51
257,1816075.64
258,2214810.67
259,1138303.71
260,907089.51
261,763922.46
262,1007404.25
263,2166607.17
264,789124.45
265,1316759.66
266,1200431.97
267,1749102.38
268,-57001.51
269,2401565.0
270,1025529.66
271,600305.37
272,931681.8
273,1125704.18
274,1137301.96
275,1405130.93
276,360475.87
277,1991816.63
278,1177602.61
279,1423255.69
280,968621.52
281,8055483.32
282,1001624.46
283,557201.35
284,1946806.4
285,2659349.52
286,1750144.61
287,971644.65
288,1140853.31
289,1377606.66
290,1426291.13
291,478474.69
292,1408745.04
293,835744.48
294,2620639.8
295,967170.61
296,981698.23
297,1401744.92
298,1067458.8
299,916685.27
300,1671572.73
301,858473.69
302,1012379.06
303,1254923.53
304,1195583.66
305,602597.37
306,500796.8
307,1035798.54
308,1011435.37
