Id,preco
0,1448942.47
1,291660.99
2,742091.75
3,293950.03
4,585376.88
5,234659.85
6,948982.91
7,8091347.47
8,671122.91
9,946503.99
10,747266.66
11,760424.59
12,1365239.88
13,514549.48
14,939592.7
15,529745.81
16,674638.97
17,567119.56
18,571747.66
19,737006.84
20,801771.12
21,557952.72
22,567699.71
23,679876.67
24,446660.58
25,623194.54
26,623572.13
27,660300.03
28,483750.86
29,674076.1
30,672414.87
31,1619274.88
32,1521549.81
33,1559985.72
34,1653205.65
35,739786.36
36,626706.68
37,1563034.94
38,755754.48
39,725549.74
40,1489763.06
41,547592.35
42,674205.37
43,1554178.85
44,1007513.86
45,261068.91
46,2058730.56
47,624880.77
48,455057.12
49,606979.95
50,620517.72
51,671069.35
52,593741.03
53,691052.84
54,1312249.8
55,675315.65
56,605286.23
57,721268.32
58,935922.14
59,1475860.0
60,1689266.78
61,732150.03
62,1267187.16
63,1827968.39
64,674833.79
65,682447.83
66,628371.07
67,8816363.03
68,917839.78
69,398693.24
70,1449768.79
71,349558.96
72,688302.96
73,525161.85
74,673339.94
75,1748937.0
76,308940.21
77,574744.97
78,281750.85
79,8065439.07
80,730837.86
81,620490.21
82,701403.97
83,1665057.24
84,1545316.56
85,607930.87
86,673803.36
87,604688.4
88,622538.17
89,571210.77
90,646723.02
91,1199153.47
92,277536.13
93,566499.28
94,224707.28
95,721315.59
96,1595900.8
97,1510595.65
98,638073.14
99,648515.42
100,577097.44
101,602795.05
102,1704297.84
103,648829.63
104,652380.51
105,1202237.7
106,1027031.18
107,1387446.82
108,602346.55
109,732676.62
110,627810.35
111,977705.56
112,459614.54
113,640840.67
114,874735.08
115,542785.59
116,624061.84
117,1644513.31
118,8880880.21
119,563427.9
120,1071338.88
121,724086.03
122,350558.77
123,393811.45
124,388818.22
125,1018088.3
126,572600.73
127,1664323.46
128,615234.67
129,1264411.98
130,1509333.62
131,2078672.31
132,694663.79
133,801559.01
134,1662486.39
135,692937.51
136,665465.82
137,1335858.24
138,1065311.61
139,674246.57
140,1607966.83
141,679189.77
142,247636.55
143,1343655.91
144,903964.05
145,628222.99
146,285925.15
147,1645540.84
148,772167.39
149,1645647.72
150,584144.21
