Id,preco
0,81876408098176.58
1,117712813066740.77
2,146819116987034.12
3,96209135198031.55
4,86710344016905.52
5,112345458070278.16
6,87173404122796.77
7,101715504749630.58
8,74208531092227.67
9,823197162547521.8
10,84421082719422.77
11,109741405219734.62
12,86381816531800.05
13,120109798579382.73
14,339380445034255.44
15,96221852981145.4
16,86245111263216.45
17,84686375590964.56
18,106857186796770.27
19,124999131417788.16
20,103788811499585.81
21,99836335255606.02
22,91720053378741.69
23,95131652351098.14
24,125305730968495.6
25,135752522774980.64
26,98544717799034.08
27,152171253620324.28
28,85746637720690.4
29,116503253028808.58
30,148128763511921.88
31,367736359951700.75
32,551314036789192.75
33,123523945734316.6
34,143207089364862.47
35,179813864241813.3
36,132500666847272.73
37,101960077117097.86
38,146463084153620.88
39,124527412235622.19
40,111942642575777.4
41,512508245041829.5
42,239107673739877.84
43,183763925649666.1
44,666234599856260.9
45,104997334029882.23
46,4084817806691514.0
47,171098352902739.3
48,139202836544641.1
49,144032989831330.88
50,130540288551441.27
51,133172906887586.48
52,140132223452266.23
53,185990230882344.62
54,149129553718774.62
55,169196201584796.7
56,348151907382497.1
57,141331589532999.2
58,186007876769414.03
59,151117457694007.2
60,164158739428225.2
61,189214833455884.62
62,203937640960648.88
63,179716473325498.56
64,151836120382720.62
65,190981600319252.47
66,171358690754385.72
67,200078153811961.84
68,158784253587362.72
69,167151481297787.5
70,296687501087467.6
71,322810829683458.9
72,166883068671191.7
73,151586640830319.84
74,192689215139536.44
75,216100628158430.62
76,204763259545741.2
77,169291200252122.03
78,221551467250562.6
79,214273914395734.97
80,181378819346924.84
81,162946501306296.0
82,194792470406407.9
83,249315242594770.25
84,174411716823758.06
85,149335373182426.4
86,181700570126646.3
87,194509434355558.97
88,183273751390351.56
89,195784303276418.6
90,204931211844501.1
91,189658013934688.75
92,208700924430867.2
93,236608790390473.62
94,188111356405473.62
95,400733037516374.9
96,215332462474122.8
97,1270241561213851.2
98,217052267566296.6
99,204875992830833.53
100,182005649418175.53
101,240695794521452.47
102,237910625086176.9
103,211493660583756.88
104,240612779152124.62
105,209793832397695.44
106,214342703810597.8
107,243415187889259.12
108,333992336089404.56
109,248315761035872.97
110,269997167793336.62
111,355433011862277.8
112,245154996854911.44
113,288463511929243.94
114,279049326052017.38
115,203721019760728.47
116,227067068435216.6
117,221080830329471.53
118,222905599041522.1
119,238256783919375.72
120,225625437219621.47
121,377371490038741.8
122,233406751775796.44
123,241035591688651.12
124,282279760964784.25
125,242932284545963.2
126,269267741566383.9
127,291710057633049.3
128,248143166407318.9
129,265663429510796.47
130,370198435103381.94
131,291016418547776.56
132,796284490002964.0
133,268264754898090.6
134,311752033620317.7
135,481284466555282.25
136,269304309641532.8
137,331324253678790.94
138,600091810369209.8
139,254531610289727.12
140,278889876844138.03
141,371174502667717.1
142,260831824692553.53
143,291488458590603.56
144,285824506830474.9
145,346994101405417.7
146,282350945259716.8
147,302112882881438.94
148,304278404557264.94
149,305557031440170.75
150,288707327935418.44
151,421914771485040.4
152,298206940026388.25
153,331261362835384.8
154,272465718206464.25
155,313441371090538.9
156,331654462337512.3
157,332455260501580.2
158,293772113179363.75
159,338092965516401.7
160,351736245087618.0
161,300369420201690.6
162,286261009957958.1
163,365452422178006.75
164,353173142958578.7
165,339717218381415.44
166,350258350610301.06
167,311332035153914.2
168,313071620742013.5
169,359627412147808.1
170,307740345211167.9
171,321997585659741.2
172,304505355058730.44
173,310015987447750.5
174,304127835969310.06
175,352864286323763.56
176,313508043724253.6
177,320840481602675.0
178,394887361799308.6
179,361969525905645.06
180,341035234687200.8
181,279756935063059.2
182,319063658016579.3
183,336362603505539.2
184,329977141418906.75
185,323626098249806.6
186,432650409364579.7
187,343621550257211.7
188,359468501771584.2
189,327291928691240.6
190,391635532691054.8
191,1943752476032969.0
192,360189920934435.9
193,351910386060140.44
194,358789552255134.75
195,366978637380412.75
196,331981013001836.56
197,405646661843333.25
198,344268053752936.9
199,372243208066092.2
200,356931183932783.56
201,370919157506200.2
202,392730622373222.94
203,883273970069484.0
204,396185298667238.4
205,399091449624794.2
206,367248238389986.2
207,343531438749577.0
208,360042092613513.2
209,387023406073715.44
210,345660035931418.3
211,368853192754709.94
212,399997883645919.44
213,400981250870669.5
214,355781995199231.2
215,368096619700278.8
216,413717845116351.6
217,395198044356936.2
218,363856735457161.44
219,361281662690842.5
220,373003480397132.0
221,371100012733667.6
222,4.567650961191712e+16
223,376999659845341.1
224,372393271680912.3
225,421872671735343.25
226,407541143295241.25
227,366871665272675.5
228,688336591821456.1
229,427720184964611.8
230,378596591280944.6
231,362407566641679.8
232,392275236162500.2
233,386864335294898.25
234,400225303543965.2
235,369526816795193.94
236,408423650444432.3
237,722728862571585.9
238,447227608318497.4
239,393157352716426.75
240,393275351969081.1
241,396294332914563.75
242,397960965406488.0
243,401744039683570.2
244,417555959434399.5
245,412124744359278.5
246,749018922089483.2
247,416335375482853.25
248,583303909854146.5
249,420343922624073.25
250,452045506215450.8
251,423523847376450.75
252,420096514847596.06
253,495622802279515.8
254,420489397504343.8
255,428410822160038.2
256,429373100588418.4
257,478573425328696.9
258,1097514945858604.4
259,430035299401349.06
260,464782613609230.75
261,432678308329042.8
262,498860754748824.5
263,426072295183550.2
264,421872152952850.3
265,502025357775631.2
266,462963991575273.25
267,484157505336294.06
268,440629428722234.56
269,496242671278831.6
270,520106676766736.9
271,464144600596335.06
272,477285828425756.0
273,443344032786736.4
274,472499825323147.7
275,521248187097947.25
276,458889548665452.4
277,478280323936986.94
278,459438241540176.3
279,504389974812492.8
280,446975878752744.2
281,494972785638570.06
282,464634236593267.5
283,471380002354464.3
284,460404235370875.6
285,3301603588354596.0
286,483858685809830.5
287,485632370470803.8
288,501809040809466.75
289,473503064055979.7
290,493626320612860.3
291,440511808963179.6
292,504803503146352.06
293,464128620395507.44
294,513199161756190.56
295,513565100888364.94
296,699629538869973.2
297,476566938411488.25
298,525324939082043.25
299,478649977338154.2
300,463106052318672.94
301,516500721216408.8
302,503506943002548.9
303,535866116405212.6
304,522476082488989.7
305,545124475777866.6
306,589958138087610.1
307,487230673097276.2
308,479994269143544.3
309,492361263386400.2
310,498785504523893.25
311,1378275264007034.5
312,519015541791879.44
313,490964500743674.3
314,477233885135121.6
315,533952544710720.2
316,516971018441144.8
317,501129484211434.75
318,510160636098054.0
319,554147191509802.6
320,510061327515853.8
321,510089478698872.4
322,511720016875699.06
323,558512276903370.2
324,566530232169525.8
325,561651918288995.25
326,517119084635583.1
327,570067485031147.0
328,491739710087682.06
329,515896637642176.4
330,563551606408148.6
331,583296232006266.4
332,486221483565883.44
333,522658308143253.5
334,534753776894137.8
335,528374103189802.06
336,561985162175973.6
337,566502802056334.9
338,936523519492294.8
339,553511614516768.06
340,541128887485056.5
341,871581683600255.9
342,613519501668593.9
343,539265689798845.06
344,580955642063795.9
345,568334482064607.6
346,2889547889040217.5
347,552982397667210.9
348,539592509586650.25
349,549914469439286.06
350,533818061172704.8
351,552127392948810.0
352,601844934485965.4
353,592996084132407.2
354,552875169385372.94
355,577820418298275.1
356,553777248690397.8
357,640734786755978.8
358,621357013284479.5
359,886113729249397.6
360,564276071372346.1
361,611821661736666.2
362,606332114720443.8
363,584108316922906.5
364,565569552208732.2
365,568297070699714.2
366,576967924578934.8
367,565970190847702.6
368,574862181820456.8
369,589498554197064.6
370,700291445730278.6
371,551629595245868.5
372,609457011738234.1
373,585322181503288.1
374,616272883299316.4
375,601021191925618.6
376,689600230144721.6
377,571670215579189.5
378,2569151443375602.5
379,628823125541388.1
380,591308539647545.8
381,583949329956121.8
382,629795757254852.0
383,596184142311957.5
384,674040357041507.8
385,653305320210836.1
386,655131442427778.9
387,654755235388207.4
388,621407116913983.6
389,600526104267094.5
390,648131636064855.8
391,636957748702393.5
392,624198937013015.5
393,640339795472082.1
