Id,preco
0,1581816.21
1,522738.62
2,1183445.01
3,315112.36
4,568306.95
5,373789.64
6,1138727.97
7,9264116.93
8,1190175.88
9,884220.86
10,1203746.32
11,1663965.56
12,1932628.14
13,526053.06
14,977228.45
15,372850.52
16,1204018.0
17,881883.56
18,697433.53
19,691553.42
20,600214.75
21,697791.31
22,884060.71
23,1192361.39
24,1386074.2
25,1080014.02
26,816429.42
27,720978.92
28,-332295.41
29,626566.68
30,1208186.67
31,2025344.68
32,2095136.2
33,2094899.0
34,2365862.64
35,1425812.52
36,349842.13
37,2038559.89
38,1323177.6
39,1118118.51
40,1929700.39
41,314395.78
42,1203330.64
43,2086373.99
44,1458429.41
45,630123.72
46,3935118.06
47,834535.99
48,434380.72
49,577359.1
50,803506.31
51,1188713.22
52,569283.91
53,630881.34
54,1803226.58
55,1005710.95
56,676341.64
57,1307386.81
58,1140970.79
59,1754674.43
60,2501491.95
61,1154008.4
62,1424990.02
63,2892425.27
64,994331.39
65,1035807.77
66,656008.82
67,10307997.57
68,1057271.68
69,617450.12
70,1713683.96
71,629183.99
72,1048014.57
73,502883.15
74,996638.23
75,2666699.65
76,400941.08
77,910665.42
78,465032.58
79,8948182.88
80,1137789.67
81,615756.72
82,1183064.97
83,2130019.78
84,1944674.84
85,945881.63
86,989568.06
87,972762.48
88,810490.78
89,205802.27
90,673626.47
91,1664958.54
92,454367.42
93,407233.36
94,343285.93
95,939805.99
96,2213401.6
97,1904261.18
98,1027831.26
99,731494.57
100,699606.2
101,567368.47
102,2417132.46
103,706223.8
104,682448.08
105,1676897.91
106,1384966.76
107,2258018.86
108,556758.26
109,1152578.68
110,610818.66
111,995141.43
112,544322.94
113,863622.46
114,745348.68
115,822196.09
116,817308.6
117,2280292.9
118,9884620.91
119,868740.06
120,1573080.93
121,1556372.37
122,238513.3
123,805720.7
124,798569.62
125,1559222.57
126,691668.22
127,2120291.59
128,964625.46
129,1640037.94
130,2114189.9
131,2967015.66
132,900140.85
133,1309268.38
134,2408992.5
135,729568.87
136,1118508.68
137,2279245.06
138,1624892.73
139,989803.62
140,2282017.49
141,1009804.05
142,408278.92
143,1789710.66
144,1188648.21
145,828754.84
146,485461.11
147,2118348.5
148,1386295.89
149,2334415.02
150,742304.59
151,1190042.22
152,1244674.29
153,966829.32
154,790888.65
155,1042894.91
156,1131570.99
157,1018922.6
158,709765.21
159,2664782.06
160,1830512.07
161,336950.12
162,752271.78
163,1163747.93
164,674935.88
165,1200056.04
166,772961.58
167,737893.62
168,574438.82
169,1323852.21
170,1375918.12
171,574355.0
172,1170964.77
173,1561571.4
174,1129604.1
175,2653311.23
176,1348226.89
177,985446.4
178,2380497.12
179,168684.01
180,1650980.92
181,502053.07
182,2258828.04
183,1391016.43
184,1151486.97
185,1004193.57
186,516879.18
187,689414.68
188,2233431.71
189,1184994.75
190,2873307.55
191,1471674.92
192,657561.12
193,178500.84
194,561751.89
195,1447366.32
196,963466.46
197,2334293.65
198,735996.99
199,834790.69
200,1836805.58
201,287054.32
202,722809.13
203,1169536.24
204,1142575.63
205,1076551.38
206,441710.86
207,647971.27
208,1175337.36
209,2372595.9
210,216408.32
211,2301502.6
212,723873.96
213,731440.07
214,735569.34
215,537247.92
216,788939.27
217,575642.96
218,1120077.44
219,749926.98
220,1128363.94
221,1368639.4
222,3758435.85
223,1159003.18
224,681870.64
225,1269988.15
226,690459.44
227,360870.86
228,5469422.69
229,8485494.36
230,1182192.08
231,788272.15
232,647515.32
233,1151841.56
234,1532035.28
235,1288056.56
236,1588307.92
237,2150713.02
238,2361948.69
239,1126034.18
240,1445597.69
241,457158.46
242,683762.12
243,1103277.98
244,1056054.35
245,749086.57
246,578885.18
247,736667.49
248,1028925.72
249,1372861.73
250,1977638.57
251,739104.52
252,1116866.02
253,1136844.59
254,1151361.66
255,1172356.16
256,1164988.51
257,1810445.61
258,2195290.49
259,1120353.25
260,903240.23
261,724455.55
262,994057.11
263,2184876.69
264,752189.92
265,1307565.14
