Id,preco
0,1038512.6609398599
1,615112.9036109431
2,720962.8429431723
3,615112.9036109431
4,720962.8429431723
5,615112.9036109431
6,826812.7822754015
7,6649121.693536637
8,720962.8429431723
9,826812.7822754015
10,720962.8429431723
11,720962.8429431723
12,932662.7216076308
13,720962.8429431723
14,826812.7822754015
15,720962.8429431723
16,720962.8429431723
17,720962.8429431723
18,720962.8429431723
19,720962.8429431723
20,826812.7822754015
21,720962.8429431723
22,720962.8429431723
23,720962.8429431723
24,615112.9036109431
25,720962.8429431723
26,720962.8429431723
27,720962.8429431723
28,720962.8429431723
29,720962.8429431723
30,720962.8429431723
31,1038512.6609398599
32,1038512.6609398599
33,1038512.6609398599
34,1038512.6609398599
35,720962.8429431723
36,720962.8429431723
37,1038512.6609398599
38,720962.8429431723
39,720962.8429431723
40,1038512.6609398599
41,720962.8429431723
42,720962.8429431723
43,1038512.6609398599
44,826812.7822754015
45,615112.9036109431
46,720962.8429431723
47,720962.8429431723
48,720962.8429431723
49,720962.8429431723
50,720962.8429431723
51,720962.8429431723
52,720962.8429431723
53,720962.8429431723
54,932662.7216076308
55,720962.8429431723
56,720962.8429431723
57,720962.8429431723
58,826812.7822754015
59,1038512.6609398599
60,1038512.6609398599
61,720962.8429431723
62,932662.7216076308
63,1038512.6609398599
64,720962.8429431723
65,720962.8429431723
66,720962.8429431723
67,6860821.5722010955
68,826812.7822754015
69,615112.9036109431
70,1038512.6609398599
71,615112.9036109431
72,720962.8429431723
73,720962.8429431723
74,720962.8429431723
75,1038512.6609398599
76,615112.9036109431
77,720962.8429431723
78,615112.9036109431
79,6649121.693536637
80,720962.8429431723
81,720962.8429431723
82,720962.8429431723
83,1038512.6609398599
84,1038512.6609398599
85,720962.8429431723
86,720962.8429431723
87,720962.8429431723
88,720962.8429431723
89,720962.8429431723
90,720962.8429431723
91,932662.7216076308
92,615112.9036109431
93,720962.8429431723
94,615112.9036109431
95,720962.8429431723
96,1038512.6609398599
97,1038512.6609398599
98,720962.8429431723
99,720962.8429431723
100,720962.8429431723
101,720962.8429431723
102,1038512.6609398599
103,720962.8429431723
104,720962.8429431723
105,932662.7216076308
106,826812.7822754015
107,932662.7216076308
108,720962.8429431723
109,720962.8429431723
110,720962.8429431723
111,826812.7822754015
112,720962.8429431723
113,720962.8429431723
114,826812.7822754015
115,720962.8429431723
116,720962.8429431723
117,1038512.6609398599
118,6966671.511533326
119,720962.8429431723
120,826812.7822754015
121,720962.8429431723
122,615112.9036109431
123,615112.9036109431
124,615112.9036109431
125,826812.7822754015
126,720962.8429431723
127,1038512.6609398599
128,720962.8429431723
129,932662.7216076308
130,1038512.6609398599
131,1144362.6002720892
132,720962.8429431723
133,720962.8429431723
134,1038512.6609398599
135,720962.8429431723
136,720962.8429431723
137,826812.7822754015
138,826812.7822754015
139,720962.8429431723
140,1038512.6609398599
141,720962.8429431723
142,615112.9036109431
143,932662.7216076308
144,826812.7822754015
145,720962.8429431723
146,615112.9036109431
147,1038512.6609398599
148,720962.8429431723
149,1038512.6609398599
150,720962.8429431723
151,720962.8429431723
152,720962.8429431723
153,826812.7822754015
154,720962.8429431723
155,720962.8429431723
156,720962.8429431723
157,720962.8429431723
158,720962.8429431723
159,1038512.6609398599
160,932662.7216076308
161,720962.8429431723
162,826812.7822754015
163,720962.8429431723
164,720962.8429431723
165,720962.8429431723
166,615112.9036109431
167,720962.8429431723
168,720962.8429431723
169,826812.7822754015
170,720962.8429431723
171,720962.8429431723
172,720962.8429431723
173,826812.7822754015
174,720962.8429431723
175,1038512.6609398599
176,826812.7822754015
177,720962.8429431723
178,1038512.6609398599
179,615112.9036109431
180,826812.7822754015
181,720962.8429431723
182,1038512.6609398599
183,720962.8429431723
184,826812.7822754015
185,720962.8429431723
186,720962.8429431723
187,720962.8429431723
188,932662.7216076308
189,720962.8429431723
190,1038512.6609398599
191,932662.7216076308
192,615112.9036109431
193,615112.9036109431
194,720962.8429431723
195,932662.7216076308
196,615112.9036109431
197,932662.7216076308
198,720962.8429431723
199,720962.8429431723
200,1038512.6609398599
201,615112.9036109431
202,720962.8429431723
203,826812.7822754015
204,826812.7822754015
205,615112.9036109431
206,615112.9036109431
207,720962.8429431723
208,826812.7822754015
209,1038512.6609398599
210,720962.8429431723
211,1038512.6609398599
212,720962.8429431723
213,720962.8429431723
214,720962.8429431723
215,720962.8429431723
216,615112.9036109431
217,720962.8429431723
218,720962.8429431723
219,720962.8429431723
220,720962.8429431723
221,826812.7822754015
222,1144362.6002720892
223,720962.8429431723
224,720962.8429431723
225,720962.8429431723
226,720962.8429431723
227,720962.8429431723
228,1038512.6609398599
229,6649121.693536637
230,720962.8429431723
231,720962.8429431723
232,720962.8429431723
233,720962.8429431723
234,720962.8429431723
235,720962.8429431723
236,826812.7822754015
237,1038512.6609398599
238,1038512.6609398599
239,720962.8429431723
240,932662.7216076308
241,615112.9036109431
242,720962.8429431723
243,720962.8429431723
244,932662.7216076308
245,720962.8429431723
246,720962.8429431723
247,720962.8429431723
248,720962.8429431723
249,932662.7216076308
250,1038512.6609398599
251,720962.8429431723
252,720962.8429431723
253,720962.8429431723
254,720962.8429431723
255,720962.8429431723
256,720962.8429431723
257,826812.7822754015
258,1038512.6609398599
259,932662.7216076308
260,720962.8429431723
261,720962.8429431723
262,615112.9036109431
263,932662.7216076308
264,720962.8429431723
265,720962.8429431723
266,720962.8429431723
267,826812.7822754015
268,615112.9036109431
269,1038512.6609398599
270,720962.8429431723
271,720962.8429431723
272,826812.7822754015
273,720962.8429431723
274,720962.8429431723
275,720962.8429431723
276,615112.9036109431
277,932662.7216076308
278,720962.8429431723
279,826812.7822754015
280,615112.9036109431
281,6754971.632868866
282,720962.8429431723
283,720962.8429431723
284,932662.7216076308
285,1038512.6609398599
286,826812.7822754015
287,826812.7822754015
288,720962.8429431723
289,826812.7822754015
290,720962.8429431723
291,720962.8429431723
292,826812.7822754015
293,720962.8429431723
294,1038512.6609398599
295,720962.8429431723
296,720962.8429431723
