Id,preco
0,606306.77
1,458517.39
2,569460.03
3,499057.66
4,481153.06
5,436827.24
6,555486.94
7,533949.71
8,478196.11
9,732816.88
10,590618.5
11,627811.02
12,620812.72
13,431585.63
14,535476.43
15,496781.83
16,493134.72
17,500160.66
18,496659.7
19,719150.83
20,517305.81
21,467882.57
22,502880.18
23,505851.79
24,484826.55
25,484099.55
26,532505.73
27,480146.93
28,649785.07
29,665571.56
30,432652.09
31,680397.35
32,622751.5
33,709232.47
34,620045.77
35,492714.41
36,492378.03
37,809365.92
38,497725.67
39,495446.82
40,851352.47
41,613189.63
42,488061.03
43,627865.98
44,693428.42
45,438653.55
46,1260630.15
47,486960.76
48,453350.88
49,509267.05
50,521669.95
51,480952.16
52,614080.41
53,622142.88
54,600314.83
55,464198.55
56,541797.63
57,486213.14
58,621586.05
59,805717.98
60,800315.25
61,484708.51
62,584579.73
63,966924.61
64,498544.36
65,486931.11
66,519882.93
67,583845.42
68,591131.81
69,511485.32
70,855680.19
71,435116.94
72,554203.68
73,570797.12
74,459809.67
75,810443.55
76,468073.76
77,535509.62
78,485567.47
79,449303.4
80,521108.48
81,520803.2
82,492027.17
83,647795.87
84,911308.18
85,511061.51
86,495850.79
87,529654.51
88,532565.33
89,479046.66
90,591483.25
91,592862.51
92,442719.83
93,414732.86
94,438529.96
95,631098.43
96,603505.71
97,730484.39
98,470079.93
99,549483.04
100,559266.42
101,463618.42
102,700644.67
103,642459.72
104,470921.07
105,606449.53
106,593644.86
107,701562.05
108,497622.88
109,498512.79
110,463138.55
111,540601.27
112,451022.5
113,458069.89
114,525974.37
115,489448.04
116,534787.31
117,947719.02
118,557139.75
119,474267.32
120,1007293.89
121,486455.05
122,572967.49
123,492767.71
124,422436.01
125,551131.34
126,531673.83
127,669254.87
128,462702.76
129,639445.11
130,654719.66
131,814614.6
132,604443.94
133,1075334.03
134,630429.98
135,514850.53
136,554021.54
137,1489810.73
138,622862.77
139,501331.17
140,920077.75
141,522543.84
142,551749.3
143,708873.49
144,479024.16
145,572374.1
146,484347.18
147,826450.19
148,570106.41
149,588752.54
150,560079.74
151,591382.82
152,666283.18
153,522948.74
154,519055.21
155,648608.6
156,474065.94
157,453219.1
158,540249.3
159,806267.65
160,710888.54
161,496067.64
162,713170.0
163,471947.19
164,419123.41
165,427167.86
166,489751.96
167,540641.21
168,509029.33
169,677303.64
170,602252.61
171,501725.77
172,573128.6
173,556774.45
174,531052.46
175,936797.57
176,553996.69
177,478091.02
178,611906.52
179,442843.58
180,670147.81
181,491441.33
182,772684.03
183,603940.51
184,565894.92
185,513071.94
186,574338.91
187,504281.66
188,693104.18
189,483279.87
190,771764.71
191,786127.63
192,480905.51
193,502079.97
194,475202.05
195,541350.07
196,455249.95
197,800345.8
198,472660.05
199,514271.05
