Id,preco
0,1454636.99
1,309518.87
2,622266.28
3,310185.17
4,584548.75
5,273513.04
6,899296.71
7,7817446.7
8,582262.64
9,947067.18
10,623789.26
11,611617.64
12,1204603.22
13,568716.72
14,897576.8
15,595565.02
16,583309.69
17,580542.74
18,581875.34
19,644753.13
20,866487.15
21,555219.05
22,580733.11
23,591607.26
24,329742.56
25,548922.02
26,616453.38
27,624655.77
28,587344.6
29,629787.62
30,582738.57
31,1493827.29
32,1470473.93
33,1480570.2
34,1479244.15
35,605811.29
36,616932.59
37,1461577.37
38,631715.93
39,617697.35
40,1467007.89
41,601745.55
42,583309.69
43,1478952.04
44,938048.17
45,324367.17
46,1586112.25
47,616929.31
48,532612.43
49,589792.17
50,615691.89
51,582453.01
52,588347.99
53,633603.25
54,1169929.99
55,583690.43
56,591463.83
57,616555.12
58,898138.08
59,1463577.91
60,1489714.62
61,619696.26
62,1181371.99
63,1568865.22
64,583595.25
65,585784.52
66,617787.62
67,8424821.76
68,892998.04
69,312476.19
70,1389878.21
71,322019.38
72,587497.87
73,595463.28
74,583214.5
75,1526577.12
76,313431.33
77,583017.57
78,307044.03
79,7834006.71
80,619410.7
81,615598.34
82,596661.96
83,1526882.35
84,1503296.0
85,554885.24
86,583404.87
87,612731.29
88,616453.38
89,581593.06
90,599986.91
91,1165735.25
92,305901.8
93,580260.46
94,270849.47
95,640848.87
96,1443428.7
97,1493396.65
98,619320.43
99,622555.12
100,585926.64
101,588840.31
102,1498883.62
103,624068.26
104,622752.05
105,1166687.11
106,896431.29
107,1195477.55
108,588745.13
109,620077.0
110,594656.49
111,906635.86
112,557172.99
113,597707.37
114,837765.35
115,561372.64
116,617024.5
117,1505007.7
118,8625883.09
119,579971.62
120,958379.56
121,601718.29
122,346666.93
123,311333.96
124,309906.17
125,893956.45
126,582636.83
127,1526882.35
128,591134.61
129,1204311.1
130,1379412.67
131,1833035.7
132,657028.14
133,689825.61
134,1482385.29
135,632664.51
136,566938.41
137,1091943.68
138,912924.7
139,583785.62
140,1494848.1
141,585213.41
142,277891.6
143,1222901.88
144,865965.92
145,618357.1
146,308567.01
147,1501918.1
148,636951.16
149,1477625.99
150,586063.53
151,650113.06
152,642186.39
153,905017.7
154,615501.52
155,626923.84
156,627517.91
157,584832.66
158,625607.63
159,1526862.68
160,1240161.7
161,616932.59
162,892504.07
163,639819.85
164,558841.04
165,582928.94
166,348767.58
167,630567.14
168,590268.1
169,937189.86
170,636951.16
171,590172.92
172,622551.84
173,894432.38
174,619601.07
175,1500946.56
176,894146.83
177,583404.87
178,1507090.93
179,274750.46
180,915399.53
181,554315.77
182,1478750.19
183,637903.02
184,904446.59
185,585023.04
186,585492.41
187,624084.65
188,1211837.35
189,583024.13
190,1509075.08
191,1110285.96
192,322301.66
193,313810.44
194,585119.86
195,1202605.95
196,308288.01
197,1233375.62
198,587222.15
199,618166.73
200,1456679.23
201,309423.68
202,625988.37
203,911248.45
204,895673.08
205,327074.08
206,305711.43
207,580066.81
208,902421.45
209,1480862.32
210,601181.0
211,1522287.19
212,629234.53
213,629805.65
214,652040.76
215,588078.82
216,309715.8
217,589299.85
218,619220.33
219,546916.56
220,619696.26
221,896050.55
222,1825179.41
223,590369.85
224,580449.19
225,603324.98
226,580354.0
