id_solicitante,inadimplente
20001,0
20002,0
20003,0
20004,1
20005,0
20006,0
20007,1
20008,0
20009,0
20010,1
20011,0
20012,0
20013,1
20014,0
20015,1
20016,0
20017,0
20018,0
20019,1
20020,1
20021,0
20022,0
20023,0
20024,1
20025,0
20026,1
20027,1
20028,0
20029,0
20030,0
20031,1
20032,1
20033,1
20034,1
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,1
20042,0
20043,1
20044,0
20045,1
20046,1
20047,0
20048,0
20049,1
20050,0
20051,0
20052,0
20053,0
20054,1
20055,0
20056,1
20057,0
20058,0
20059,0
20060,1
20061,0
20062,0
20063,0
20064,0
20065,0
20066,1
20067,1
20068,0
20069,0
20070,1
20071,1
20072,1
20073,0
20074,1
20075,0
20076,1
20077,1
20078,1
20079,1
20080,1
20081,0
20082,1
20083,0
20084,0
20085,1
20086,1
20087,1
20088,0
20089,1
20090,1
20091,0
20092,0
20093,1
20094,0
20095,1
20096,0
20097,0
20098,0
20099,1
20100,0
20101,0
20102,1
20103,1
20104,0
20105,1
20106,1
20107,1
20108,0
20109,1
20110,0
20111,0
20112,0
20113,1
20114,0
20115,1
20116,0
20117,0
20118,0
20119,1
20120,0
20121,0
20122,1
20123,0
20124,1
20125,0
20126,1
20127,0
20128,0
20129,0
20130,1
20131,1
20132,0
20133,0
20134,1
20135,1
20136,1
20137,0
20138,1
20139,1
20140,1
20141,1
20142,0
20143,0
20144,0
20145,1
20146,1
20147,0
20148,0
20149,0
20150,1
20151,0
20152,1
20153,1
20154,0
20155,0
20156,1
20157,1
20158,1
20159,1
20160,0
20161,1
20162,0
20163,1
20164,1
20165,0
20166,0
20167,0
20168,0
20169,0
20170,1
20171,1
20172,1
20173,0
20174,0
20175,1
20176,1
20177,0
20178,1
20179,1
20180,0
20181,0
20182,0
20183,1
20184,0
20185,1
20186,1
20187,1
20188,1
20189,1
20190,1
20191,1
20192,1
20193,1
20194,1
20195,1
20196,1
20197,1
20198,1
20199,0
20200,1
20201,0
20202,1
20203,1
20204,1
20205,0
20206,0
20207,0
20208,1
20209,0
20210,0
20211,0
20212,1
20213,0
20214,0
20215,0
20216,0
20217,1
20218,1
20219,1
20220,1
20221,1
20222,1
20223,1
20224,0
20225,1
20226,0
20227,1
20228,1
20229,0
20230,1
20231,1
20232,1
20233,1
20234,0
20235,0
20236,1
20237,1
20238,0
20239,0
20240,1
20241,0
20242,1
20243,1
20244,1
20245,0
20246,1
20247,1
20248,1
20249,0
20250,1
20251,0
20252,0
20253,1
20254,0
20255,0
20256,1
20257,1
20258,0
20259,0
20260,0
20261,0
20262,0
20263,0
20264,1
20265,0
20266,0
20267,1
20268,0
20269,0
20270,1
20271,0
20272,1
20273,1
20274,1
20275,0
20276,1
20277,1
20278,0
20279,1
20280,0
20281,1
20282,0
20283,0
20284,1
20285,0
20286,1
20287,1
20288,0
20289,1
20290,1
20291,0
20292,1
20293,1
20294,1
20295,1
20296,1
20297,0
20298,0
20299,1
20300,1
20301,0
20302,0
20303,0
20304,1
20305,0
20306,1
20307,1
20308,0
20309,1
20310,1
20311,0
20312,1
20313,1
20314,0
20315,1
20316,1
20317,0
20318,0
20319,1
20320,0
20321,1
20322,0
20323,0
20324,1
20325,1
20326,0
20327,1
20328,1
20329,1
20330,1
20331,1
20332,0
20333,0
20334,1
20335,0
20336,0
20337,1
20338,0
20339,0
20340,1
20341,1
20342,0
20343,1
20344,0
20345,1
20346,1
20347,0
20348,0
20349,1
20350,0
20351,1
20352,0
20353,1
20354,1
20355,1
20356,1
20357,1
20358,0
20359,1
20360,0
20361,1
20362,1
20363,1
20364,0
20365,0
20366,0
20367,1
20368,0
20369,1
20370,1
20371,1
20372,0
20373,1
20374,0
20375,0
20376,1
20377,1
20378,0
20379,1
20380,1
20381,1
20382,1
20383,0
20384,1
20385,0
20386,0
20387,0
20388,0
20389,0
20390,0
20391,1
20392,1
20393,0
20394,1
20395,0
20396,1
20397,1
20398,1
20399,0
20400,0
20401,1
20402,1
20403,0
20404,1
20405,0
20406,1
20407,1
20408,0
20409,1
20410,0
20411,1
20412,1
20413,0
20414,0
20415,1
20416,0
20417,1
20418,0
20419,0
20420,0
20421,0
20422,1
20423,0
20424,1
20425,0
20426,0
20427,0
20428,0
