id_solicitante,inadimplente
20001,1
20002,0
20003,1
20004,1
20005,0
20006,0
20007,0
20008,0
20009,1
20010,0
20011,1
20012,0
20013,0
20014,1
20015,1
20016,0
20017,1
20018,0
20019,1
20020,0
20021,1
20022,0
20023,1
20024,0
20025,0
20026,0
20027,0
20028,0
20029,0
20030,0
20031,0
20032,1
20033,0
20034,0
20035,0
20036,0
20037,0
20038,0
20039,1
20040,1
20041,0
20042,1
20043,1
20044,0
20045,1
20046,0
20047,1
20048,0
20049,1
20050,0
20051,0
20052,1
20053,1
20054,1
20055,0
20056,0
20057,0
20058,0
20059,0
20060,0
20061,1
20062,0
20063,0
20064,1
20065,0
20066,0
20067,0
20068,0
20069,1
20070,1
20071,0
20072,1
20073,1
20074,0
20075,1
20076,1
20077,1
20078,1
20079,0
20080,1
20081,1
20082,0
20083,0
20084,1
20085,0
20086,1
20087,0
20088,0
20089,0
20090,0
20091,0
20092,0
20093,1
20094,1
20095,0
20096,1
20097,0
20098,0
20099,0
20100,0
20101,0
20102,0
20103,0
20104,1
20105,1
20106,1
20107,0
20108,0
20109,1
20110,0
20111,0
20112,1
20113,1
20114,1
20115,1
20116,1
20117,0
20118,0
20119,1
20120,1
20121,1
20122,1
20123,0
20124,0
20125,1
20126,0
20127,1
20128,0
20129,0
20130,1
20131,0
20132,1
20133,1
20134,1
20135,1
20136,0
20137,1
20138,0
20139,0
20140,0
20141,0
20142,0
20143,0
20144,1
20145,1
20146,1
20147,0
20148,0
20149,1
20150,1
20151,1
20152,1
20153,0
20154,1
20155,1
20156,1
20157,1
20158,0
20159,0
20160,0
20161,1
20162,1
20163,1
20164,1
20165,1
20166,0
20167,0
20168,0
20169,1
20170,0
20171,0
20172,1
20173,1
20174,0
20175,1
20176,1
20177,1
20178,1
20179,0
20180,0
20181,0
20182,1
20183,1
20184,1
20185,1
20186,0
20187,0
20188,1
20189,1
20190,0
20191,0
20192,0
20193,0
20194,1
20195,1
20196,1
20197,1
20198,1
20199,0
20200,1
20201,0
20202,0
20203,0
20204,0
20205,0
20206,0
20207,0
20208,1
20209,0
20210,1
20211,0
20212,0
20213,1
20214,1
20215,1
20216,1
20217,1
20218,1
20219,0
20220,0
20221,0
20222,1
20223,1
20224,0
20225,0
20226,0
20227,0
20228,0
20229,1
20230,1
20231,1
20232,0
20233,0
20234,0
20235,1
20236,1
20237,1
20238,0
20239,0
20240,0
20241,0
20242,1
20243,1
20244,1
20245,0
20246,1
20247,0
20248,0
20249,1
20250,0
20251,1
20252,1
20253,1
20254,1
20255,1
20256,1
20257,1
20258,0
20259,1
20260,0
20261,1
20262,0
20263,0
20264,1
20265,0
20266,0
20267,0
20268,1
20269,0
20270,0
20271,1
20272,0
20273,0
20274,1
20275,0
20276,1
20277,0
20278,0
20279,1
20280,1
20281,1
20282,0
20283,1
20284,1
20285,0
20286,0
20287,0
20288,0
20289,0
20290,0
20291,1
20292,1
20293,1
20294,1
20295,0
20296,1
20297,1
20298,1
20299,0
20300,0
20301,0
20302,1
20303,0
20304,1
20305,1
20306,1
20307,0
20308,0
20309,1
20310,1
20311,0
20312,0
20313,1
20314,1
20315,1
20316,1
20317,0
20318,0
20319,1
20320,0
20321,0
20322,0
20323,0
20324,0
20325,1
20326,0
20327,1
20328,1
20329,1
20330,0
20331,1
20332,1
20333,1
20334,1
20335,1
20336,1
20337,0
20338,0
20339,0
20340,1
20341,1
20342,1
20343,1
20344,0
20345,0
20346,1
20347,0
20348,1
20349,1
20350,1
20351,1
20352,1
20353,1
20354,0
20355,0
20356,0
20357,1
20358,1
20359,0
20360,1
20361,0
20362,1
20363,1
20364,0
20365,1
20366,1
20367,1
20368,0
20369,1
20370,0
20371,0
20372,1
20373,0
20374,0
20375,1
20376,0
20377,0
20378,0
20379,0
20380,1
20381,0
20382,1
20383,0
20384,1
20385,0
20386,0
20387,0
20388,0
20389,0
20390,0
20391,0
20392,1
20393,1
20394,1
20395,1
20396,0
20397,1
20398,1
20399,0
20400,1
20401,0
20402,0
20403,1
20404,1
20405,1
20406,1
20407,1
20408,0
20409,1
20410,1
20411,0
20412,1
20413,0
20414,0
20415,0
20416,0
20417,0
20418,1
20419,0
20420,1
20421,1
20422,1
20423,0
20424,1
20425,0
20426,0
20427,1
20428,0
20429,1
20430,1
20431,0
20432,0
20433,1
20434,0
20435,1
20436,1
20437,0
20438,1
20439,0
20440,1
20441,1
20442,0
20443,0
20444,0
20445,1
20446,1
20447,1
20448,0
20449,0
20450,0
20451,1
20452,0
20453,0
20454,1
20455,1
20456,1
20457,0
20458,0
20459,0
20460,1
20461,0
20462,1
20463,1
20464,1
20465,0
20466,0
20467,0
20468,0
20469,1
20470,0
20471,0
20472,0
20473,1
20474,0
20475,1
20476,1
20477,0
20478,0
20479,0
20480,1
20481,0
20482,1
20483,0
20484,0
20485,1
20486,0
20487,1
20488,0
20489,0
20490,0
20491,0
20492,1
20493,0
20494,0
20495,1
20496,1
20497,0
20498,1
20499,0
20500,1
20501,1
20502,1
20503,1
20504,1
20505,1
20506,1
20507,0
20508,1
20509,0
20510,1
20511,0
20512,1
20513,1
20514,0
20515,1
20516,1
20517,1
20518,0
20519,1
20520,1
20521,1
20522,0
20523,0
20524,0
20525,0
20526,1
20527,0
20528,0
20529,1
20530,0
20531,0
20532,0
20533,0
20534,0
20535,0
20536,0
20537,1
20538,1
20539,0
20540,1
20541,0
20542,0
20543,1
20544,0
20545,1
20546,0
20547,0
20548,1
20549,1
20550,0
20551,0
20552,0
20553,0
20554,1
20555,1
20556,0
20557,0
20558,0
20559,1
20560,0
20561,1
20562,0
20563,0
20564,1
20565,1
20566,1
20567,1
20568,1
20569,1
20570,0
20571,0
20572,0
20573,0
20574,1
20575,0
20576,1
20577,1
20578,0
20579,1
20580,0
20581,1
20582,0
20583,1
20584,0
20585,0
20586,1
20587,0
20588,1
20589,1
20590,1
20591,0
20592,1
20593,0
20594,1
20595,0
20596,0
20597,1
20598,1
20599,0
20600,1
20601,1
20602,1
20603,0
20604,1
20605,1
20606,1
20607,0
20608,1
20609,1
20610,0
20611,1
20612,1
20613,1
20614,0
20615,0
20616,1
20617,0
20618,1
20619,1
20620,0
20621,1
20622,0
20623,0
20624,1
20625,1
20626,0
20627,1
20628,1
20629,0
20630,1
20631,0
20632,1
20633,1
20634,1
20635,1
20636,0
20637,0
20638,1
20639,0
20640,1
20641,0
20642,1
20643,1
20644,1
20645,0
20646,1
20647,1
20648,1
20649,0
20650,0
20651,0
20652,1
20653,0
20654,1
20655,0
20656,1
20657,1
20658,0
20659,0
20660,0
20661,1
20662,1
20663,0
20664,1
20665,0
20666,0
20667,0
20668,0
20669,1
20670,0
20671,1
20672,0
20673,1
20674,0
20675,1
20676,0
20677,0
20678,1
20679,1
20680,1
20681,0
20682,1
20683,1
20684,0
20685,0
20686,0
20687,0
20688,1
20689,1
20690,0
20691,0
20692,1
20693,0
20694,1
20695,1
20696,0
20697,0
20698,0
20699,0
20700,1
20701,0
20702,0
20703,1
20704,1
20705,0
20706,0
20707,1
20708,0
20709,1
20710,0
20711,1
20712,0
20713,0
20714,1
20715,1
20716,0
20717,1
20718,0
20719,0
20720,1
20721,0
20722,0
20723,0
20724,0
20725,1
20726,0
20727,1
20728,0
20729,1
20730,0
20731,0
20732,1
20733,0
20734,0
20735,1
20736,1
20737,0
20738,0
20739,0
20740,1
20741,0
20742,1
20743,1
20744,0
20745,0
20746,0
20747,0
20748,0
20749,1
20750,0
20751,1
20752,0
20753,0
20754,1
20755,1
20756,1
20757,0
20758,0
20759,1
20760,1
20761,0
20762,0
20763,0
20764,1
20765,1
20766,1
20767,1
20768,0
20769,1
20770,1
20771,1
20772,0
20773,0
20774,0
20775,1
20776,1
20777,1
20778,1
20779,1
20780,1
20781,1
20782,1
20783,0
20784,0
20785,1
20786,1
20787,1
20788,0
20789,0
20790,0
20791,0
20792,0
20793,0
20794,1
20795,0
20796,0
20797,1
20798,1
20799,0
20800,1
20801,0
20802,1
20803,1
20804,1
20805,1
20806,0
20807,1
20808,0
20809,1
20810,1
20811,1
20812,1
20813,1
20814,1
20815,0
20816,1
20817,1
20818,0
20819,0
20820,0
20821,0
20822,1
20823,0
20824,1
20825,0
20826,1
20827,1
20828,0
20829,0
20830,0
20831,1
20832,1
20833,0
20834,1
20835,1
20836,1
20837,1
20838,0
20839,0
20840,1
20841,1
20842,0
20843,1
20844,0
20845,0
20846,0
20847,1
20848,1
20849,1
20850,0
20851,0
20852,1
20853,1
20854,1
20855,0
20856,1
20857,1
20858,1
20859,1
20860,1
20861,0
20862,0
20863,1
20864,0
20865,1
20866,0
20867,1
20868,0
20869,0
20870,1
20871,1
20872,1
20873,1
20874,1
20875,1
20876,1
20877,1
20878,0
20879,0
20880,0
20881,0
20882,1
20883,0
20884,1
20885,0
20886,0
20887,0
20888,1
20889,1
