id_solicitante,inadimplente
20001,0
20002,0
20003,0
20004,0
20005,1
20006,1
20007,0
20008,1
20009,1
20010,0
20011,0
20012,0
20013,1
20014,1
20015,1
20016,0
20017,0
20018,0
20019,0
20020,0
20021,0
20022,0
20023,0
20024,0
20025,1
20026,1
20027,1
20028,1
20029,1
20030,1
20031,1
20032,0
20033,1
20034,0
20035,1
20036,0
20037,0
20038,1
20039,0
20040,0
20041,0
20042,1
20043,1
20044,1
20045,0
20046,0
20047,1
20048,1
20049,1
20050,0
20051,0
20052,0
20053,0
20054,1
20055,1
20056,0
20057,1
20058,0
20059,1
20060,0
20061,1
20062,1
20063,1
20064,0
20065,1
20066,0
20067,1
20068,1
20069,0
20070,1
20071,0
20072,1
20073,0
20074,0
20075,1
20076,0
20077,0
20078,1
20079,0
20080,1
20081,0
20082,1
20083,1
20084,1
20085,0
20086,1
20087,1
20088,1
20089,0
20090,1
20091,0
20092,1
20093,1
20094,1
20095,1
20096,0
20097,0
20098,1
20099,0
20100,0
20101,0
20102,1
20103,0
20104,1
20105,1
20106,1
20107,0
20108,0
20109,1
20110,0
20111,0
20112,1
20113,1
20114,0
20115,1
20116,0
20117,1
20118,0
20119,1
20120,1
20121,0
20122,1
20123,1
20124,1
20125,0
20126,0
20127,0
20128,1
20129,0
20130,0
20131,1
20132,1
20133,0
20134,0
20135,1
20136,0
20137,1
20138,0
20139,1
20140,1
20141,1
20142,0
20143,0
20144,1
20145,1
20146,1
20147,1
20148,1
20149,0
20150,0
20151,1
20152,0
20153,0
20154,1
20155,1
20156,1
20157,1
20158,1
20159,0
20160,1
20161,1
20162,0
20163,1
20164,1
20165,0
20166,1
20167,0
20168,1
20169,1
20170,1
20171,1
20172,0
20173,0
20174,1
20175,1
20176,1
20177,1
20178,0
20179,1
20180,1
20181,1
20182,1
20183,0
20184,1
20185,0
20186,0
20187,1
20188,0
20189,1
20190,0
20191,0
20192,0
20193,1
20194,0
20195,1
20196,0
20197,1
20198,0
20199,0
20200,1
20201,0
20202,1
20203,0
20204,1
20205,1
20206,0
20207,0
20208,1
20209,1
20210,0
20211,0
20212,1
20213,1
20214,0
20215,0
20216,1
20217,1
20218,1
20219,0
20220,1
20221,1
20222,1
20223,1
20224,0
20225,1
20226,0
20227,0
20228,0
20229,1
20230,1
20231,1
20232,1
20233,0
20234,1
20235,0
20236,1
20237,1
20238,1
20239,1
20240,1
20241,0
20242,1
20243,0
20244,1
20245,0
20246,1
20247,0
20248,0
20249,0
20250,1
20251,0
20252,1
20253,0
20254,1
20255,1
20256,1
20257,0
20258,0
20259,1
20260,1
20261,1
20262,1
20263,0
20264,0
20265,1
20266,1
20267,0
20268,1
20269,1
20270,0
20271,0
20272,1
20273,0
20274,1
20275,1
20276,1
20277,0
20278,1
20279,1
20280,0
20281,1
20282,0
20283,0
20284,1
20285,1
20286,1
20287,0
20288,0
20289,1
20290,0
20291,0
20292,1
20293,1
20294,1
20295,0
20296,0
20297,0
20298,0
20299,0
20300,0
20301,0
20302,1
20303,0
20304,0
20305,1
20306,1
20307,0
20308,1
20309,1
20310,0
20311,0
20312,1
20313,0
20314,0
20315,1
20316,0
20317,1
20318,1
20319,0
20320,0
20321,1
20322,0
20323,0
20324,0
20325,1
20326,1
20327,0
20328,0
20329,1
20330,1
20331,0
20332,0
20333,0
20334,0
20335,0
20336,0
20337,0
20338,0
20339,0
20340,0
20341,0
20342,0
20343,1
20344,0
20345,1
20346,0
20347,1
20348,0
20349,0
20350,0
20351,1
20352,1
20353,1
20354,0
20355,1
20356,0
20357,1
20358,1
20359,0
20360,0
20361,1
20362,1
20363,1
20364,1
20365,0
20366,1
20367,1
20368,0
20369,1
20370,1
20371,1
20372,1
20373,0
20374,1
20375,1
20376,1
20377,0
20378,0
20379,1
20380,0
20381,1
20382,1
20383,1
20384,1
20385,0
20386,1
20387,0
20388,0
20389,1
20390,0
20391,1
20392,1
20393,0
20394,1
20395,0
20396,1
20397,1
20398,1
20399,1
20400,1
20401,1
20402,0
20403,1
20404,0
20405,0
20406,1
20407,1
20408,1
20409,0
20410,0
20411,0
20412,0
20413,0
20414,0
20415,0
20416,1
20417,1
20418,0
20419,1
20420,0
20421,1
20422,1
20423,1
20424,1
20425,0
20426,1
20427,0
20428,1
