id_solicitante,inadimplente
20001,1
20002,1
20003,1
20004,1
20005,1
20006,1
20007,0
20008,0
20009,1
20010,1
20011,0
20012,0
20013,1
20014,1
20015,1
20016,1
20017,0
20018,1
20019,1
20020,1
20021,0
20022,0
20023,1
20024,1
20025,0
20026,1
20027,0
20028,0
20029,0
20030,0
20031,0
20032,0
20033,1
20034,1
20035,1
20036,1
20037,1
20038,0
20039,1
20040,0
20041,0
20042,1
20043,0
20044,0
20045,0
20046,0
20047,1
20048,0
20049,1
20050,1
20051,0
20052,0
20053,0
20054,1
20055,0
20056,0
20057,1
20058,0
20059,1
20060,0
20061,1
20062,0
20063,0
20064,1
20065,0
20066,0
20067,1
20068,1
20069,1
20070,1
20071,0
20072,0
20073,0
20074,1
20075,1
20076,0
20077,1
20078,1
20079,1
20080,1
20081,1
20082,0
20083,0
20084,0
20085,1
20086,0
20087,0
20088,0
20089,1
20090,1
20091,0
20092,1
20093,0
20094,0
20095,0
20096,0
20097,0
20098,0
20099,1
20100,1
20101,0
20102,1
20103,0
20104,0
20105,1
20106,1
20107,0
20108,1
20109,1
20110,1
20111,1
20112,0
20113,0
20114,0
20115,0
20116,0
20117,1
20118,0
20119,1
20120,0
20121,1
20122,1
20123,1
20124,0
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,1
20132,1
20133,0
20134,1
20135,1
20136,0
20137,1
20138,0
20139,1
20140,0
20141,1
20142,1
20143,1
20144,1
20145,1
20146,0
20147,0
20148,0
20149,0
20150,1
20151,1
20152,0
20153,1
20154,1
20155,1
20156,1
20157,1
20158,0
20159,0
20160,0
20161,1
20162,0
20163,0
20164,1
20165,1
20166,0
20167,0
20168,0
20169,1
20170,0
20171,0
20172,1
20173,1
20174,1
20175,0
20176,1
20177,1
20178,1
20179,0
20180,0
20181,0
20182,1
20183,0
20184,1
20185,0
20186,0
20187,0
20188,1
20189,1
20190,1
20191,1
20192,0
20193,0
20194,1
20195,0
20196,0
20197,1
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,0
20207,0
20208,1
20209,1
20210,0
20211,0
20212,0
20213,0
20214,0
20215,0
20216,1
20217,0
20218,1
20219,0
20220,0
20221,0
20222,0
20223,1
20224,1
20225,0
20226,0
20227,0
20228,0
20229,1
20230,1
20231,1
20232,0
20233,0
20234,0
20235,1
20236,1
20237,1
20238,0
20239,1
20240,1
20241,1
20242,1
20243,0
20244,1
20245,1
20246,0
20247,0
20248,0
20249,0
20250,0
20251,0
20252,1
20253,1
20254,1
20255,1
20256,1
20257,0
20258,0
20259,1
20260,0
20261,0
20262,0
20263,0
20264,1
20265,0
20266,0
20267,1
20268,1
20269,0
20270,1
20271,1
20272,1
20273,0
20274,1
20275,1
20276,0
20277,0
20278,1
20279,1
20280,1
20281,1
20282,0
20283,0
20284,1
20285,0
20286,1
20287,0
20288,0
20289,0
20290,0
20291,1
20292,1
20293,1
20294,1
20295,0
20296,0
20297,1
20298,0
20299,1
20300,1
20301,1
20302,1
20303,1
20304,0
20305,0
20306,0
20307,0
20308,1
20309,1
20310,1
20311,1
20312,0
20313,0
20314,1
20315,1
20316,1
20317,1
20318,0
20319,0
20320,0
20321,0
20322,0
20323,0
20324,0
20325,1
20326,0
20327,0
20328,1
20329,1
20330,0
20331,0
20332,1
20333,1
20334,1
20335,1
20336,1
20337,1
20338,1
20339,0
20340,1
20341,1
20342,1
20343,1
20344,0
20345,1
20346,1
20347,1
20348,1
20349,0
20350,1
20351,0
20352,1
20353,1
20354,0
20355,0
20356,0
